Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.1000,495471,21.0800,6271,19.7200,70,19.9900,19.8900,0.55,1.06,19.8600,20.3600,-0.50,,,
ATL.MI,23.3000,2271929,24.4600,318,22.1100,109,23.3300,23.2700,-0.13,0.13,23.0300,23.3900,-0.26,,,
AZM.MI,15.4450,1865636,15.8650,1111,14.6750,992,15.1700,15.0900,1.81,2.35,15.0250,15.4500,-0.53,,,
BGN.MI,23.9200,495797,23.9200,375,22.7400,1936,23.7400,23.6200,0.76,1.27,23.6200,24.0000,-0.51,,,
BZU.MI,17.4400,644365,18.5200,1181,15.8500,57,17.9500,17.7650,-2.84,-1.83,17.4150,17.8600,-1.03,,,
DIA.MI,99.5000,215696,104.400,275,94.5500,977,98.5000,98.4000,1.01,1.12,97.1500,99.9000,-0.10,,,
ENI.MI,13.8100,15760538,14.4960,41639,13.1160,29980,14.0460,13.9020,-1.68,-0.66,13.7880,13.9840,-1.02,,,
EXO.MI,59.4400,330137,62.4000,2029,54.1000,8,59.7200,59.4000,-0.47,0.07,58.8400,59.6600,-0.54,,,
G.MI,16.1150,7914580,16.9200,11736,15.3000,27276,16.1450,16.1000,-0.19,0.09,15.9900,16.1400,-0.28,,,
IP.MI,27.5000,223486,28.1800,368,26.1000,2583,27.5600,27.3000,-0.22,0.73,27.1200,27.5800,-0.94,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.4900,517407,36.2100,1525,32.7700,65121,34.8200,34.6800,-0.95,-0.55,34.1800,34.6800,-0.40,,,
PRY.MI,16.5600,1104351,17.3850,10766,15.7350,3361,16.8600,16.7200,-1.78,-0.96,16.3800,16.8850,-0.83,,,
RACE.MI,136.700,386677,149.900,561,129.750,2301,136.300,136.050,0.29,0.48,135.800,137.450,-0.18,,,
REC.MI,37.4600,332426,39.3300,15276,35.5900,11992,37.6300,37.5000,-0.45,-0.11,37.2700,37.8100,-0.35,,,
SFER.MI,20.2100,299739,21.2200,218,19.1900,1637,20.3000,20.1000,-0.44,0.55,20.1000,20.4036,-0.99,,,
TEN.MI,10.7850,3638012,11.8000,253,10.2500,23540,11.2450,11.1000,-4.09,-2.84,10.7250,11.1800,-1.29,,,
