Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.3200,683806,37.7500,25,30.8900,6208,34.7800,34.6000,-1.32,-0.81,34.3100,34.7100,-0.52,,,
AI.PA,118.150,1403769,129.900,1975,106.300,22,117.200,116.550,0.81,1.37,116.550,118.400,-0.55,,,
AIR.PA,122.580,1322831,122.660,137,122.800,109,,,,,120.980,123.140,,,,
AKE.PA,77.5200,311723,81.3800,22626,69.7800,540,78.5800,78.0000,-1.35,-0.62,76.6800,78.4200,-0.74,,,
ALO.PA,41.8900,590511,46.0700,1333,40.8400,146,41.8000,41.7000,0.22,0.46,41.7000,42.0700,-0.24,,,
ATO.PA,71.7200,473740,78.8800,12,68.1400,6764,71.9800,71.3400,-0.36,0.53,70.9200,71.8600,-0.89,,,
BN.PA,72.3000,2331938,75.9000,228715,65.0800,1275,72.3800,72.0000,-0.11,0.42,72.0000,72.6800,-0.53,,,
BNP.PA,41.1050,8097019,45.2150,2621,36.9950,174,41.5550,41.2150,-1.08,-0.27,40.7950,41.3800,-0.82,,,
CA.PA,17.1950,2437047,18.0500,15709,15.4800,927,17.1550,17.1000,0.23,0.56,17.0400,17.2675,-0.32,,,
CAP.PA,99.4000,489633,109.300,351,94.4400,4961,100.900,100.200,-1.49,-0.80,98.7400,100.550,-0.69,,,
CDI.PA,446.600,15408,459.600,51,424.200,23,451.800,447.200,-1.15,-0.13,442.400,451.000,-1.02,,,
CO.PA,31.7600,551946,34.3800,102,30.9600,391,32.1000,32.0100,-1.06,-0.78,31.2800,32.0900,-0.28,,,
CS.PA,22.6050,9168420,23.7400,16724,21.4650,2287,22.6550,22.5900,-0.22,0.07,22.4850,22.6300,-0.29,,,
DG.PA,90.2800,1762291,99.3000,789,85.7200,3621,90.6600,90.0200,-0.42,0.29,90.0000,90.6400,-0.71,,,
DSY.PA,134.950,470205,141.650,13720,121.500,205,136.450,133.000,-1.10,1.47,132.400,136.050,-2.53,,,
EN.PA,31.3900,813106,34.5000,527,29.8100,105,31.8800,31.7600,-1.54,-1.17,31.3500,31.7900,-0.38,,,
EO.PA,35.8900,1513214,39.4700,9,34.1000,56,36.6800,36.2000,-2.15,-0.86,35.7600,36.6500,-1.31,,,
FGR.PA,87.4400,250480,91.8000,2929,78.7000,123,88.9000,88.2000,-1.64,-0.86,87.3400,88.5400,-0.79,,,
FP.PA,47.0550,12668188,51.7600,150,44.7050,214865,48.2700,47.7450,-2.52,-1.45,47.0300,47.9850,-1.09,,,
FR.PA,25.1600,1405242,26.4100,47197,23.7200,1418,25.5100,25.2000,-1.37,-0.16,24.9900,25.3500,-1.22,,,
GLE.PA,21.8800,6260334,24.0650,69,20.0000,865,22.3000,22.1950,-1.88,-1.42,21.8250,22.3850,-0.47,,,
HO.PA,104.750,505872,109.950,5313,101.250,8232,103.950,103.300,0.77,1.40,103.300,105.200,-0.63,,,
LI.PA,29.6600,1246679,32.6300,728,26.7100,9714,30.1600,30.0000,-1.66,-1.13,29.5700,30.2100,-0.53,,,
LR.PA,63.1400,547334,66.2600,637,59.9800,55000,62.9600,62.8800,0.29,0.41,62.7400,63.3200,-0.13,,,
MC.PA,356.850,1028373,392.500,860,321.200,435,359.600,357.700,-0.76,-0.24,355.250,359.950,-0.53,,,
ML.PA,107.550,621275,112.900,6160,96.8000,444,107.850,106.950,-0.28,0.56,106.750,108.200,-0.83,,,
OR.PA,247.200,748458,259.500,8384,232.900,1795,245.600,245.100,0.65,0.86,244.300,248.400,-0.20,,,
PUB.PA,50.2000,3432014,55.2200,466,45.1800,1074,50.4400,50.3600,-0.48,-0.32,50.0600,50.6000,-0.16,,,
RI.PA,159.200,495304,167.150,2582,143.300,228,159.200,158.550,0,0.41,158.500,159.300,-0.41,,,
RNO.PA,55.2400,1539558,60.7400,26,49.7000,426,55.7200,55.2800,-0.86,-0.07,54.9167,55.5600,-0.79,,,
SAF.PA,124.400,1277197,130.600,1858,118.200,660,124.750,124.100,-0.28,0.24,122.750,124.500,-0.52,,,
SAN.PA,76.8000,3799772,84.4600,553,72.9600,90322,76.1000,75.9500,0.92,1.12,75.4700,77.1000,-0.20,,,
SEV.PA,12.4250,1439849,13.0450,1538,11.8050,75,12.4400,12.3900,-0.12,0.28,12.2650,12.4300,-0.40,,,
SGO.PA,33.5050,2086653,36.8550,313,31.8350,5932,33.4800,33.2000,0.07,0.92,32.9500,33.5325,-0.84,,,
SU.PA,74.4000,1744192,78.1200,7257,72.1800,398,74.3200,73.8200,0.11,0.79,73.6600,74.4000,-0.67,,,
SW.PA,104.350,235615,109.550,283,99.1400,19,104.250,104.150,0.10,0.19,104.000,104.600,-0.10,,,
UBI.PA,70.4400,664041,73.9600,1237,63.4000,131,71.5800,71.2000,-1.59,-1.07,69.6800,71.3700,-0.53,,,
VIE.PA,21.1800,1689437,22.2300,59739,20.5300,487,21.1100,21.1000,0.33,0.38,21.0700,21.2000,-0.05,,,
VIV.PA,24.4700,7373672,26.9100,2016,23.7400,3008,24.2000,24.2100,1.12,1.07,24.1900,24.6200,0.04,,,
