Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.2200,1044171,34.2200,13308,34.3800,1167,34.7800,34.6000,-1.61,-1.10,34.2200,34.7100,-0.52,,,
AI.PA,118.300,1641722,118.150,30,118.300,19302,117.200,116.550,0.94,1.50,116.550,118.400,-0.55,,,
AIR.PA,122.700,1332911,122.660,137,122.800,109,,,,,120.980,123.140,,,,
AKE.PA,77.3800,406490,77.3600,1644,77.3800,78,78.5800,78.0000,-1.53,-0.79,76.6800,78.4200,-0.74,,,
ALO.PA,41.9000,798467,41.8500,957,41.9100,1582,41.8000,41.7000,0.24,0.48,41.7000,42.0700,-0.24,,,
ATO.PA,71.7800,581212,71.7800,614,71.8000,14,71.9800,71.3400,-0.28,0.62,70.9200,71.8600,-0.89,,,
BN.PA,72.4000,3069053,72.3800,2008,72.4000,17356,72.3800,72.0000,0.03,0.56,72.0000,72.6800,-0.53,,,
BNP.PA,41.1400,9901105,41.1200,1436,41.1400,100,41.5550,41.2150,-1.00,-0.18,40.7950,41.3800,-0.82,,,
CA.PA,17.2200,3061255,17.2100,19917,17.2200,26398,17.1550,17.1000,0.38,0.70,17.0400,17.2675,-0.32,,,
CAP.PA,99.4800,648717,99.4800,2711,99.5000,14,100.900,100.200,-1.41,-0.72,98.7400,100.550,-0.69,,,
CDI.PA,445.800,18488,445.800,674,447.000,2516,451.800,447.200,-1.33,-0.31,442.400,451.000,-1.02,,,
CO.PA,31.7300,689928,31.7300,4256,31.8500,154,32.1000,32.0100,-1.15,-0.87,31.2800,32.0900,-0.28,,,
CS.PA,22.6000,11320402,22.6000,13906,22.6050,12384,22.6550,22.5900,-0.24,0.04,22.4850,22.6300,-0.29,,,
DG.PA,90.1600,2248819,90.1600,2015,90.2000,1741,90.6600,90.0200,-0.55,0.16,90.0000,90.6400,-0.71,,,
DSY.PA,134.950,550999,134.850,2608,134.950,30,136.450,133.000,-1.10,1.47,132.400,136.050,-2.53,,,
EN.PA,31.4500,1162764,31.4300,1033,31.4500,16161,31.8800,31.7600,-1.35,-0.98,31.3500,31.7900,-0.38,,,
EO.PA,35.8900,1670386,35.8900,78161,35.9200,587,36.6800,36.2000,-2.15,-0.86,35.7600,36.6500,-1.31,,,
FGR.PA,87.2800,374590,87.2800,2532,87.6000,758,88.9000,88.2000,-1.82,-1.04,87.2800,88.5400,-0.79,,,
FP.PA,46.9500,15450474,46.9500,86590,46.9550,10200,48.2700,47.7450,-2.73,-1.67,46.9500,47.9850,-1.09,,,
FR.PA,25.1800,1907300,25.1600,175,25.1800,16917,25.5100,25.2000,-1.29,-0.08,24.9900,25.3500,-1.22,,,
GLE.PA,21.8450,7963108,21.8450,25464,21.8550,5000,22.3000,22.1950,-2.04,-1.58,21.8250,22.3850,-0.47,,,
HO.PA,105.000,658166,105.000,84,105.050,993,103.950,103.300,1.01,1.65,103.300,105.200,-0.63,,,
LI.PA,29.5800,1699500,29.5800,7242,29.6300,30,30.1600,30.0000,-1.92,-1.40,29.5700,30.2100,-0.53,,,
LR.PA,62.9200,749677,62.9200,9037,62.9400,46,62.9600,62.8800,-0.06,0.06,62.7400,63.3200,-0.13,,,
MC.PA,356.800,1289589,356.750,1975,356.850,83,359.600,357.700,-0.78,-0.25,355.250,359.950,-0.53,,,
ML.PA,107.350,823327,107.300,3093,107.350,2951,107.850,106.950,-0.46,0.37,106.750,108.200,-0.83,,,
OR.PA,247.200,942006,247.000,3755,247.300,897,245.600,245.100,0.65,0.86,244.300,248.400,-0.20,,,
PUB.PA,50.1800,3657821,50.1600,198,50.2000,2499,50.4400,50.3600,-0.52,-0.36,50.0600,50.6000,-0.16,,,
RI.PA,159.100,674404,159.050,199,159.200,924,159.200,158.550,-0.06,0.35,158.500,159.300,-0.41,,,
RNO.PA,54.9900,2101839,54.9900,25415,55.0000,19,55.7200,55.2800,-1.31,-0.52,54.9167,55.5600,-0.79,,,
SAF.PA,124.150,1490189,124.150,2157,124.200,4507,124.750,124.100,-0.48,0.04,122.750,124.500,-0.52,,,
SAN.PA,76.5700,5326208,76.5700,5774,76.6200,2423,76.1000,75.9500,0.62,0.82,75.4700,77.1000,-0.20,,,
SEV.PA,12.4400,2034348,12.4350,1346,12.4400,20000,12.4400,12.3900,0,0.40,12.2650,12.4400,-0.40,,,
SGO.PA,33.4900,2667732,33.4700,1005,33.4900,1169,33.4800,33.2000,0.03,0.87,32.9500,33.5325,-0.84,,,
SU.PA,74.4400,2159832,74.4000,332,74.4400,5389,74.3200,73.8200,0.16,0.84,73.6600,74.4400,-0.67,,,
SW.PA,104.350,356369,104.250,2384,104.350,3748,104.250,104.150,0.10,0.19,104.000,104.600,-0.10,,,
UBI.PA,70.4800,832730,70.4800,2739,70.5400,208,71.5800,71.2000,-1.54,-1.01,69.6800,71.3700,-0.53,,,
VIE.PA,21.1500,2227809,21.1500,13392,21.1600,448,21.1100,21.1000,0.19,0.24,21.0700,21.2000,-0.05,,,
VIV.PA,24.5100,8439522,24.5000,14324,24.5100,29257,24.2000,24.2100,1.28,1.24,24.1900,24.6200,0.04,,,
