Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,76.7400,2502821,76.7400,1156,76.7500,597,75.9700,75.8100,1.01,1.23,75.5550,76.8300,-0.21,,,
AGS.BR,44.1500,500672,44.1500,1634,44.1600,873,44.5900,44.4000,-0.99,-0.56,44.1100,44.5000,-0.43,,,
COFB.BR,114.000,11530,114.000,1145,114.200,1571,114.600,114.800,-0.52,-0.70,113.800,114.800,0.17,,,
COLR.BR,63.3700,507009,63.3600,720,63.3800,189,67.2000,65.7000,-5.70,-3.55,62.7400,65.7000,-2.23,,,
GBLB.BR,85.7200,197244,85.7000,873,85.7200,82,86.0800,85.9000,-0.42,-0.21,85.2600,86.0600,-0.21,,,
KBC.BR,58.1600,619652,58.1600,1673,58.1800,318,58.7200,58.1600,-0.95,0,57.8400,58.4000,-0.95,,,
SOLB.BR,88.2400,228559,88.2200,1169,88.2400,537,89.5200,89.0000,-1.43,-0.85,87.6400,89.3800,-0.58,,,
TNET.BR,50.3000,251406,50.2500,2588,50.3500,3687,49.4600,49.2600,1.70,2.11,49.0200,50.7000,-0.40,,,
UCB.BR,70.0600,237443,70.0600,586,70.0800,422,69.5400,69.4200,0.75,0.92,69.0000,70.4000,-0.17,,,
UMI.BR,27.5900,943376,27.5900,1313,27.6000,1590,28.2500,28.2000,-2.34,-2.16,27.4300,28.4400,-0.18,,,
