Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,34.9350,1368868,34.9300,1309,34.9500,794,36.1100,36.1400,-3.25,-3.33,34.6700,36.5899,0.08,,,
ACX.MA,8.85200,761667,8.85000,1445,8.85400,1310,8.69200,8.69800,1.84,1.77,8.69800,8.93600,0.07,,,
AENA.MA,172.750,307572,172.750,582,172.800,404,177.300,175.800,-2.57,-1.74,171.250,176.200,-0.85,,,
AMS.MA,68.2000,696243,68.1800,2938,68.2000,411,67.9800,67.8600,0.32,0.50,67.7500,69.5800,-0.18,,,
ANA.MA,99.4500,93490,99.4000,491,99.5000,671,100.200,100.100,-0.75,-0.65,98.9500,100.200,-0.10,,,
EBRO.MA,18.9900,65212,18.9800,1519,18.9900,2513,19.3600,19.3000,-1.91,-1.61,18.9600,19.3000,-0.31,,,
ELE.MA,23.4800,956949,23.4700,5833,23.4800,1864,23.6200,23.6300,-0.59,-0.63,23.3600,23.7700,0.04,,,
ENG.MA,24.5200,1126689,24.5100,2941,24.5300,3971,24.7100,24.7900,-0.77,-1.09,24.3600,25.2900,0.32,,,
FER.MA,22.4400,1939436,22.4400,5304,22.4500,18377,22.6800,22.7900,-1.06,-1.54,22.2500,22.8300,0.48,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.4200,615711,24.4200,2906,24.4400,5502,24.9000,24.7500,-1.93,-1.33,24.3700,24.8900,-0.60,,,
ITX.MA,25.5200,2254205,25.5100,5744,25.5200,11107,25.2400,25.2500,1.11,1.07,25.2300,25.6500,0.04,,,
MRL.MA,12.0700,738838,12.0700,11746,12.0800,5013,12.2900,12.2900,-1.79,-1.79,12.0600,12.2900,0,,,
NTGY.MA,25.0300,498933,25.0300,815,25.0400,5904,25.1500,25.1500,-0.48,-0.48,25.0100,25.3300,0,,,
REE.MA,19.6700,1763471,19.6650,3577,19.6700,3202,19.7450,19.6400,-0.38,0.15,19.6350,19.8450,-0.53,,,
REP.MA,13.9200,4809087,13.9150,10326,13.9200,22759,13.7700,13.8400,1.09,0.58,13.8100,14.0750,0.51,,,
TEF.MA,7.28100,8300518,7.28000,1095,7.28100,8028,7.27800,7.27700,0.04,0.05,7.24900,7.32000,-0.01,,,
TL5.MA,6.39400,480047,6.39200,4415,6.39600,1968,6.50800,6.54000,-1.75,-2.23,6.37400,6.54000,0.49,,,
TRE.MA,22.5600,186499,22.5200,1412,22.5600,1589,22.5000,22.4800,0.27,0.36,22.4200,22.7200,-0.09,,,
VIS.MA,45.5000,91003,45.4800,1044,45.5200,1499,46.2600,46.6400,-1.64,-2.44,45.4800,46.6400,0.82,,,
