Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,248.200,519643,260.600,275,234.700,2848,242.000,244.000,2.56,1.72,243.000,249.300,0.83,,,
AUSS.OL,90.5000,309054,95.0000,533,85.8500,2395,89.5000,89.8000,1.12,0.78,88.9000,90.8000,0.34,,,
BAKKA.OL,476.600,42858,490.000,51,462.400,1502,467.400,467.400,1.97,1.97,467.200,477.200,0,,,
BWLPG.OL,41.6800,347717,42.7800,158,41.6200,17573,41.3600,41.3600,0.77,0.77,40.9800,41.8600,0,,,
DNB.OL,155.400,2016451,163.150,10242,147.650,9425,154.600,154.850,0.52,0.36,154.550,156.200,0.16,,,
EQNR.OL,170.850,1681280,179.400,54422,162.350,41900,168.550,169.550,1.36,0.77,169.250,171.100,0.59,,,
GJF.OL,175.000,408731,183.750,867,166.250,875,174.050,174.400,0.55,0.34,174.100,175.500,0.20,,,
GSF.OL,119.600,235329,125.500,718,113.700,332,118.000,118.000,1.36,1.36,118.000,121.600,0,,,
KOG.OL,115.100,19724,115.000,2000,109.500,93,114.500,115.000,0.52,0.09,114.500,116.200,0.44,,,
LSG.OL,56.8600,1066178,58.5400,22,53.9200,2335,56.6400,56.9000,0.39,-0.07,56.1200,57.4400,0.46,,,
NAS.OL,35.3000,1105832,35.3000,300,34.9100,208,35.5000,35.3300,-0.56,-0.08,34.9100,36.0900,-0.48,,,
NHY.OL,29.9100,7337162,31.4100,17812,28.3200,2191,29.7400,29.8000,0.57,0.37,29.5500,30.3300,0.20,,,
ORK.OL,75.9800,2171561,79.7600,1913,72.1600,2090,76.5000,76.7600,-0.68,-1.02,75.9400,77.6400,0.34,,,
PGS.OL,13.1700,1729463,13.5650,5683,12.5450,15000,12.9250,13.1700,1.90,0,13.0700,13.4400,1.90,,,
SALM.OL,370.600,445273,389.100,124,351.900,1917,364.400,364.400,1.70,1.70,363.200,374.700,0,,,
STB.OL,62.8400,1107222,64.7200,16283,60.9600,15161,62.5000,62.7800,0.54,0.10,62.3600,63.3200,0.45,,,
SUBC.OL,101.700,1447816,106.750,570,96.6200,118320,99.5000,100.700,2.21,0.99,100.500,102.650,1.21,,,
TEL.OL,182.700,2168608,188.200,4109,173.600,24,186.550,185.950,-2.06,-1.75,182.650,186.900,-0.32,,,
TGS.OL,236.200,248198,248.000,1297,229.200,7439,232.900,233.100,1.42,1.33,232.800,237.900,0.09,,,
YAR.OL,404.500,1350480,424.700,41,380.000,400,416.400,424.900,-2.86,-4.80,392.320,425.000,2.04,,,
