Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.6600,579501,81.6600,11,81.6700,914,82.3000,82.0800,-0.78,-0.51,81.6100,82.6100,-0.27,,,
APAM.AS,24.6900,299204,24.6700,933,24.6900,803,24.0100,24.2100,2.83,1.98,23.8200,24.9500,0.83,,,
ASML.AS,178.860,954746,178.840,147,178.860,225,177.340,176.900,0.86,1.11,176.820,180.500,-0.25,,,
ATC.AS,2.93300,4314894,2.93200,12909,2.93400,8728,2.88500,2.85000,1.66,2.91,2.84600,2.96500,-1.21,,,
BOKA.AS,20.0500,126755,20.0400,1948,20.0600,1906,20.0600,20.1100,-0.05,-0.30,19.9850,20.2900,0.25,,,
DSM.AS,108.700,645469,108.700,439,108.750,2069,110.000,109.950,-1.18,-1.14,108.600,110.450,-0.05,,,
HEIA.AS,98.2400,709449,98.2200,1260,98.2400,911,99.6800,99.3000,-1.45,-1.07,98.1600,99.6400,-0.38,,,
INGA.AS,9.96800,19824049,9.96700,3444,9.96800,7899,9.73000,9.73400,2.45,2.40,9.73000,9.98600,0.04,,,
NN.AS,35.0600,951587,35.0600,4219,35.0700,255,34.8900,34.6800,0.49,1.10,34.6700,35.1700,-0.60,,,
PHIA.AS,37.7050,1466924,37.7000,2704,37.7100,3469,37.8800,37.6100,-0.46,0.25,37.3900,37.9300,-0.71,,,
RAND.AS,47.2700,614651,47.2600,2031,47.2800,2323,47.5300,47.2600,-0.55,0.02,46.8100,47.5400,-0.57,,,
REN.AS,21.4900,880744,21.4800,12448,21.4900,3675,21.7200,21.5900,-1.06,-0.46,21.4600,21.6700,-0.60,,,
UNA.AS,53.4700,2593452,53.4600,7028,53.4700,480,54.1400,54.0100,-1.24,-1.00,53.4500,54.1300,-0.24,,,
URW.AS,126.050,600673,126.000,1975,126.100,1183,129.200,129.100,-2.44,-2.36,125.900,129.100,-0.08,,,
VPK.AS,40.6000,213327,40.5900,651,40.6000,210,40.3000,40.2500,0.74,0.87,40.2000,40.6300,-0.12,,,
WKL.AS,64.4000,538191,64.4000,569,64.4200,2367,65.0800,65.0000,-1.04,-0.92,64.4000,65.3200,-0.12,,,
