Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.7000,906299,81.7000,75513,81.7400,1590,82.3000,82.0800,-0.73,-0.46,81.6100,82.6100,-0.27,,,
APAM.AS,24.6000,390766,24.5900,216,24.6000,25051,24.0100,24.2100,2.46,1.61,23.8200,24.9500,0.83,,,
ASML.AS,179.000,1432845,179.000,4020,179.060,581,177.340,176.900,0.94,1.19,176.820,180.500,-0.25,,,
ATC.AS,2.93100,5424859,2.93100,200000,2.93400,1825,2.88500,2.85000,1.59,2.84,2.84600,2.96500,-1.21,,,
BOKA.AS,20.0100,220094,20.0000,6789,20.0200,1089,20.0600,20.1100,-0.25,-0.50,19.9850,20.2900,0.25,,,
DSM.AS,108.700,1241033,108.650,3290,108.800,7756,110.000,109.950,-1.18,-1.14,108.550,110.450,-0.05,,,
HEIA.AS,98.5200,1273397,98.5000,10351,98.5200,1298,99.6800,99.3000,-1.16,-0.79,98.1600,99.6400,-0.38,,,
INGA.AS,9.99800,30139832,9.99500,1700,9.99800,60840,9.73000,9.73400,2.75,2.71,9.73000,9.99800,0.04,,,
NN.AS,35.0400,1486059,35.0400,2710,35.0900,4324,34.8900,34.6800,0.43,1.04,34.6700,35.1700,-0.60,,,
PHIA.AS,37.7300,3063600,37.7050,864,37.7300,33631,37.8800,37.6100,-0.40,0.32,37.3900,37.9300,-0.71,,,
RAND.AS,47.3000,999784,47.3000,3071,47.3100,493,47.5300,47.2600,-0.48,0.08,46.8100,47.5400,-0.57,,,
REN.AS,21.5100,1315043,21.5100,17456,21.5400,15522,21.7200,21.5900,-0.97,-0.37,21.4600,21.6700,-0.60,,,
UNA.AS,53.5000,4770374,53.4900,2681,53.5000,161,54.1400,54.0100,-1.18,-0.94,53.4500,54.1300,-0.24,,,
URW.AS,126.300,916105,126.200,3611,126.300,1165,129.200,129.100,-2.25,-2.17,125.750,129.100,-0.08,,,
VPK.AS,40.6600,408955,40.5200,4172,40.6600,11263,40.3000,40.2500,0.89,1.02,40.2000,40.6600,-0.12,,,
WKL.AS,64.7200,898054,64.5800,342,64.7200,17272,65.0800,65.0000,-0.55,-0.43,64.4000,65.3200,-0.12,,,
