Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.3800,736826,20.3600,1728,20.3800,1331,20.7800,20.7400,-1.93,-1.74,20.1400,20.8800,-0.19,,,
ATL.MI,22.7700,3178140,22.7600,193,22.7700,5858,23.7600,23.4000,-4.17,-2.69,22.6800,23.5000,-1.51,,,
AZM.MI,16.6000,1220316,16.5950,1022,16.6050,2662,16.7100,16.7000,-0.66,-0.60,16.5450,16.8150,-0.06,,,
BGN.MI,25.8400,569992,25.8400,624,25.8600,1512,25.4800,25.5000,1.41,1.33,25.3600,26.0200,0.08,,,
BZU.MI,18.0600,2106713,18.0550,1142,18.0600,1213,17.6650,17.9450,2.24,0.64,17.6950,18.2600,1.58,,,
DIA.MI,101.600,112387,101.600,856,101.800,599,102.000,101.700,-0.39,-0.10,100.800,102.000,-0.29,,,
ENI.MI,14.5500,8674346,14.5480,14029,14.5520,16483,14.4400,14.4600,0.76,0.62,14.4580,14.6100,0.14,,,
EXO.MI,60.1600,256342,60.1400,743,60.1800,310,60.3400,60.4800,-0.30,-0.53,60.0800,60.6800,0.23,,,
G.MI,16.5950,2856269,16.5900,8049,16.5950,2042,16.6150,16.5200,-0.12,0.45,16.5200,16.6900,-0.57,,,
IP.MI,26.6400,240900,26.6400,118,26.6600,164,26.6200,26.7000,0.08,-0.22,26.4200,26.8000,0.30,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.3500,696834,36.3500,1007,36.3600,741,36.6300,36.5000,-0.76,-0.41,36.2900,37.4100,-0.35,,,
PRY.MI,17.5350,1579431,17.5300,2468,17.5350,871,17.6250,17.5650,-0.51,-0.17,17.3650,17.7500,-0.34,,,
RACE.MI,139.800,331892,139.750,611,139.800,477,141.550,141.000,-1.24,-0.85,139.600,143.250,-0.39,,,
REC.MI,36.3800,232835,36.3700,79,36.3800,1023,36.6900,36.8100,-0.84,-1.17,36.2100,37.3900,0.33,,,
SFER.MI,20.9000,739218,20.8900,1682,20.9000,698,20.7600,21.1300,0.67,-1.09,20.8800,21.4200,1.78,,,
TEN.MI,11.5400,3109290,11.5400,2527,11.5450,12285,11.1850,11.2850,3.17,2.26,11.2850,11.5850,0.89,,,
