Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3600,2629200,19.3600,1200,19.3650,13518,19.3350,19.3350,0.13,0.13,19.2500,19.5000,0,,,
ADEN.CH,57.8200,681249,57.8000,2687,57.8200,920,57.7800,57.4200,0.07,0.70,57.0800,58.0000,-0.62,,,
AMS.CH,33.2000,977146,33.1100,2300,33.1500,136,31.8900,32.3900,4.11,2.50,32.3000,33.6700,1.57,,,
BAER.CH,42.4700,546199,42.4600,400,42.4700,109,41.9800,41.6600,1.17,1.94,41.6600,42.8900,-0.76,,,
CFR.CH,81.7600,1268443,81.7600,578,81.7800,1468,81.9800,81.4800,-0.27,0.34,81.2800,82.4400,-0.61,,,
CLN.CH,19.3600,936785,19.3600,2837,19.3650,3135,19.3050,19.2400,0.28,0.62,19.2400,19.5300,-0.34,,,
CSGN.CH,11.5100,8994063,11.5050,29808,11.5100,2022,11.3250,11.3200,1.63,1.68,11.3150,11.5900,-0.04,,,
DUFN.CH,79.0600,298248,79.0400,15,79.0800,325,79.3400,79.0200,-0.35,0.05,77.9400,79.3800,-0.40,,,
GEBN.CH,458.500,90867,458.400,68,458.500,198,457.800,457.000,0.15,0.33,455.900,459.500,-0.17,,,
KNIN.CH,138.700,197353,138.700,470,138.750,962,137.900,137.450,0.58,0.91,137.450,139.050,-0.33,,,
LHN.CH,47.8300,1581592,47.8200,1410,47.8300,1780,48.0000,47.8000,-0.35,0.06,47.7200,48.4200,-0.42,,,
LOGN.CH,37.6800,841073,37.6800,1191,37.7000,2416,37.7100,37.5700,-0.08,0.29,37.1200,37.8700,-0.37,,,
LONN.CH,324.200,160397,324.200,574,324.300,24,328.000,328.000,-1.16,-1.16,324.200,328.500,0,,,
NESN.CH,100.880,3260540,100.860,3922,100.880,5123,101.000,100.740,-0.12,0.14,100.460,101.820,-0.26,,,
NOVN.CH,89.3700,3892871,89.3700,1296,89.3800,5631,90.9000,90.2600,-1.68,-0.99,89.0250,90.2800,-0.70,,,
OERL.CH,11.6900,569112,11.6800,5401,11.6900,2031,11.7200,11.7000,-0.26,-0.09,11.6400,11.8100,-0.17,,,
ROG.CH,274.750,994088,274.700,1465,274.750,882,276.300,274.800,-0.56,-0.02,273.350,276.675,-0.54,,,
SCHP.CH,216.800,138339,216.700,201,216.800,617,217.300,216.900,-0.23,-0.05,215.200,217.900,-0.18,,,
SCMN.CH,487.000,100823,487.000,89,487.100,138,490.100,489.700,-0.63,-0.55,485.300,489.700,-0.08,,,
SIKA.CH,165.800,308536,165.800,593,165.850,400,166.850,166.400,-0.63,-0.36,165.550,167.750,-0.27,,,
SLHN.CH,481.600,118581,481.500,221,481.600,105,481.000,480.100,0.12,0.31,479.100,483.900,-0.19,,,
SOON.CH,220.400,203861,220.400,423,220.500,210,224.100,222.400,-1.65,-0.90,219.500,223.500,-0.76,,,
SREN.CH,99.0400,787665,99.0000,3992,99.0400,1848,99.0000,98.6600,0.04,0.39,98.6600,99.6800,-0.34,,,
TEMN.CH,174.000,259643,173.950,166,174.000,176,176.500,176.250,-1.42,-1.28,173.850,176.500,-0.14,,,
UBSG.CH,11.3900,15987169,11.3850,37473,11.3900,41629,11.2900,11.2550,0.89,1.20,11.2500,11.4750,-0.31,,,
UHR.CH,273.000,200736,272.900,918,273.100,464,271.200,270.200,0.66,1.04,270.200,275.500,-0.37,,,
VACN.CH,115.600,126345,115.500,140,115.600,500,116.200,116.100,-0.52,-0.43,114.450,117.200,-0.09,,,
VIFN.CH,135.300,199090,135.300,161,135.350,284,138.150,137.800,-2.06,-1.81,134.700,137.850,-0.25,,,
ZURN.CH,340.600,316787,340.600,837,340.700,965,340.100,339.000,0.15,0.47,339.000,342.800,-0.32,,,
