Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3700,3864790,19.2050,1500,19.4900,1500,19.3350,19.3350,0.18,0.18,19.2500,19.5000,0,,,
ADEN.CH,57.7800,960697,57.6200,500,58.2000,250,57.7800,57.4200,0,0.63,57.0800,58.0000,-0.62,,,
AMS.CH,33.0400,1174117,32.5000,2200,33.0000,850,31.8900,32.3900,3.61,2.01,32.3000,33.6700,1.57,,,
BAER.CH,42.5000,927904,41.5000,200,42.9900,95,41.9800,41.6600,1.24,2.02,41.6600,42.8900,-0.76,,,
CFR.CH,81.8200,1668844,81.0000,300,82.4400,697,81.9800,81.4800,-0.20,0.42,81.2800,82.4400,-0.61,,,
CLN.CH,19.3300,1168880,19.1600,2500,19.4000,1000,19.3050,19.2400,0.13,0.47,19.2400,19.5300,-0.34,,,
CSGN.CH,11.5000,11843114,11.4300,7850,11.5900,8000,11.3250,11.3200,1.54,1.59,11.3150,11.5900,-0.04,,,
DUFN.CH,79.1400,311266,78.2200,704,79.1800,56,79.3400,79.0200,-0.25,0.15,77.9400,79.3800,-0.40,,,
GEBN.CH,458.900,126148,452.000,261,459.900,60,457.800,457.000,0.24,0.42,455.900,459.500,-0.17,,,
KNIN.CH,138.850,302848,137.000,380,139.500,150,137.900,137.450,0.69,1.02,137.450,139.050,-0.33,,,
LHN.CH,47.8500,2269847,47.7600,200,48.5000,1172,48.0000,47.8000,-0.31,0.10,47.7200,48.4200,-0.42,,,
LOGN.CH,37.6400,980947,37.2000,1000,38.0000,120,37.7100,37.5700,-0.19,0.19,37.1200,37.8700,-0.37,,,
LONN.CH,323.800,225911,322.600,150,330.000,8,328.000,328.000,-1.28,-1.28,323.800,328.500,0,,,
NESN.CH,100.100,5026112,100.020,750,101.100,500,101.000,100.740,-0.89,-0.64,100.100,101.820,-0.26,,,
NOVN.CH,89.0200,5382011,89.0000,3530,90.0000,4690,90.9000,90.2600,-2.07,-1.37,89.0200,90.2800,-0.70,,,
OERL.CH,11.6900,763788,11.6100,5500,11.8400,1000,11.7200,11.7000,-0.26,-0.09,11.6400,11.8100,-0.17,,,
ROG.CH,274.500,1461426,273.600,250,276.000,50,276.300,274.800,-0.65,-0.11,273.350,276.675,-0.54,,,
SCHP.CH,216.600,179309,214.000,100,223.700,22,217.300,216.900,-0.32,-0.14,215.200,217.900,-0.18,,,
SCMN.CH,488.100,156268,485.000,135,490.000,20,490.100,489.700,-0.41,-0.33,485.300,489.700,-0.08,,,
SIKA.CH,165.400,458920,165.050,70,167.750,200,166.850,166.400,-0.87,-0.60,165.400,167.750,-0.27,,,
SLHN.CH,481.700,155636,480.300,30,483.000,99,481.000,480.100,0.15,0.33,479.100,483.900,-0.19,,,
SOON.CH,220.500,272631,219.400,125,222.200,45,224.100,222.400,-1.61,-0.85,219.500,223.500,-0.76,,,
SREN.CH,99.0800,1055553,98.7600,100,99.5000,1450,99.0000,98.6600,0.08,0.43,98.6600,99.6800,-0.34,,,
TEMN.CH,174.000,306600,173.500,50,175.100,20,176.500,176.250,-1.42,-1.28,173.800,176.500,-0.14,,,
UBSG.CH,11.4250,20700294,11.3500,880,11.4400,2200,11.2900,11.2550,1.20,1.51,11.2500,11.4750,-0.31,,,
UHR.CH,273.300,287139,272.000,36,274.000,50,271.200,270.200,0.77,1.15,270.200,275.500,-0.37,,,
VACN.CH,115.500,150095,113.000,500,116.600,400,116.200,116.100,-0.60,-0.52,114.450,117.200,-0.09,,,
VIFN.CH,135.150,260092,134.000,675,139.000,100,138.150,137.800,-2.17,-1.92,134.700,137.850,-0.25,,,
ZURN.CH,340.100,468093,340.000,129,342.000,2926,340.100,339.000,0,0.32,339.000,342.800,-0.32,,,
