Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.0700,888421,37.0500,2015,37.0700,965,37.1400,36.9700,-0.19,0.27,36.7800,37.5500,-0.46,,,
AI.PA,120.450,670067,120.450,2078,120.500,2155,121.900,121.600,-1.19,-0.95,120.400,121.900,-0.25,,,
AIR.PA,125.340,1034198,125.320,1155,125.360,1245,125.180,125.000,0.13,0.27,124.500,126.000,-0.14,,,
AKE.PA,80.2200,280582,80.2200,738,80.2400,444,80.1800,80.2200,0.05,0,80.0400,81.3400,0.05,,,
ALO.PA,42.4300,894843,42.4200,2585,42.4300,924,42.2000,42.1900,0.55,0.57,41.8000,42.6200,-0.02,,,
ATO.PA,70.9400,481190,70.9400,78,70.9600,1025,71.8000,71.5800,-1.20,-0.89,70.9000,71.9000,-0.31,,,
BN.PA,74.6600,1801970,74.6400,2999,74.6600,1961,75.2800,74.7600,-0.82,-0.13,74.6200,75.1800,-0.69,,,
BNP.PA,41.1250,4503018,41.1150,1442,41.1250,1287,40.4600,40.5750,1.64,1.36,40.3750,41.4200,0.28,,,
CA.PA,16.5900,2771328,16.5900,312,16.5950,3377,16.4400,16.4600,0.91,0.79,16.4100,16.6950,0.12,,,
CAP.PA,109.250,1261478,109.250,1251,109.300,1700,112.450,112.000,-2.85,-2.46,108.900,113.600,-0.40,,,
CDI.PA,454.200,14545,454.200,41,454.600,171,457.600,455.800,-0.74,-0.35,454.000,461.800,-0.39,,,
CO.PA,29.8800,422526,29.8700,1311,29.9000,801,29.0800,29.0200,2.75,2.96,29.0100,30.0900,-0.21,,,
CS.PA,23.1000,4874696,23.1000,12431,23.1050,4862,23.1200,23.0250,-0.09,0.33,22.9900,23.1350,-0.41,,,
DG.PA,90.4400,1134725,90.4200,126,90.4400,2068,92.0600,91.6400,-1.76,-1.31,90.4000,91.7000,-0.46,,,
DSY.PA,139.450,191394,139.450,610,139.500,427,140.500,140.200,-0.75,-0.54,138.700,140.700,-0.21,,,
EN.PA,31.8300,662215,31.8200,1225,31.8300,2389,31.8000,31.8100,0.09,0.06,31.7500,32.1000,0.03,,,
EO.PA,39.7300,687306,39.7200,501,39.7400,505,38.6300,38.5000,2.85,3.19,38.5000,40.0300,-0.34,,,
FGR.PA,86.7200,309940,86.7000,437,86.7200,179,88.9000,88.8600,-2.45,-2.41,86.3600,89.0200,-0.04,,,
FP.PA,49.6450,5138824,49.6450,867,49.6500,1612,48.9450,49.0500,1.43,1.21,49.0300,49.7500,0.21,,,
FR.PA,28.1600,2298157,28.1600,1943,28.1700,751,26.6800,26.5500,5.55,6.06,26.5200,28.2300,-0.49,,,
GLE.PA,21.7850,3335218,21.7850,200,21.7900,1142,21.4250,21.4100,1.68,1.75,21.3100,21.9750,-0.07,,,
HO.PA,107.325,214123,107.300,1596,107.350,1193,107.700,107.200,-0.35,0.12,107.200,107.700,-0.46,,,
LI.PA,29.0000,675732,28.9900,467,29.0000,539,29.2400,29.1900,-0.82,-0.65,28.9400,29.3500,-0.17,,,
LR.PA,63.3400,452696,63.3200,896,63.3400,1092,63.8200,63.5200,-0.75,-0.28,63.0800,63.7000,-0.47,,,
MC.PA,366.950,613012,366.950,174,367.000,50,371.700,370.650,-1.28,-1.00,366.800,375.250,-0.28,,,
ML.PA,111.150,472408,111.150,637,111.200,1290,110.250,109.700,0.82,1.32,109.350,111.800,-0.50,,,
OR.PA,250.000,408427,249.900,3087,250.100,2490,254.100,254.000,-1.61,-1.57,249.800,254.200,-0.04,,,
PUB.PA,45.2600,941609,45.2600,2503,45.2700,1941,45.4800,45.4300,-0.48,-0.37,45.0600,45.6600,-0.11,,,
RI.PA,162.550,376761,162.500,1052,162.550,767,163.000,162.300,-0.28,0.15,161.850,163.350,-0.43,,,
RNO.PA,54.4400,2337865,54.4300,1276,54.4400,397,54.4600,54.0000,-0.04,0.81,53.0000,54.7200,-0.84,,,
SAF.PA,130.650,527225,130.600,3201,130.650,390,131.550,131.300,-0.68,-0.49,130.600,131.800,-0.19,,,
SAN.PA,75.7800,3115668,75.7800,483,75.7900,1000,77.0500,76.6000,-1.65,-1.07,75.5850,76.8700,-0.58,,,
SEV.PA,12.5850,1125876,12.5850,1228,12.5900,821,12.7150,12.6800,-1.02,-0.75,12.5800,12.7500,-0.28,,,
SGO.PA,33.8900,1788107,33.8850,1209,33.8900,520,33.9000,33.7600,-0.03,0.39,33.6700,34.0900,-0.41,,,
SU.PA,78.6600,1376818,78.6400,2852,78.6800,2673,78.0600,77.8800,0.77,1.00,77.7600,79.2000,-0.23,,,
SW.PA,102.050,143806,102.000,1966,102.100,1620,102.500,102.300,-0.44,-0.24,102.000,102.550,-0.20,,,
UBI.PA,67.4000,270035,67.3800,377,67.4000,75,67.5200,67.4600,-0.18,-0.09,66.6000,68.1800,-0.09,,,
VIE.PA,21.4300,928105,21.4200,8806,21.4300,400,21.6000,21.5900,-0.79,-0.74,21.4250,21.6500,-0.05,,,
VIV.PA,24.5600,5445961,24.5600,11620,24.5700,24104,24.7800,24.7000,-0.89,-0.57,24.5600,24.7500,-0.32,,,
