Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.1000,1116421,43.0300,141,43.2300,626,42.9500,42.6800,0.35,0.98,42.5900,43.8500,-0.63,,,
ADS.DE,270.850,1242439,269.850,52,271.400,46,263.200,267.000,2.91,1.44,266.550,275.600,1.44,,,
ALV.DE,212.300,703973,212.050,102,212.600,127,212.000,211.300,0.14,0.47,211.300,213.600,-0.33,,,
BAS.DE,62.0900,2466585,61.9500,216,62.0900,260,61.7400,61.6000,0.57,0.80,61.3800,62.6600,-0.23,,,
BAYN.DE,56.0400,2988031,56.0000,230,56.1400,266,55.3200,55.3600,1.30,1.23,55.1300,56.7500,0.07,,,
BEI.DE,104.350,790288,104.100,57,104.500,136,106.150,105.700,-1.70,-1.28,104.150,106.500,-0.42,,,
BMW.DE,64.5600,3492200,64.4600,98,64.6800,358,63.1500,62.8100,2.23,2.79,62.7700,64.7500,-0.54,,,
BNR.DE,41.3300,2457453,40.7700,150,41.5000,150,42.9600,42.1900,-3.79,-2.04,39.7000,42.1900,-1.79,,,
BOSS.DE,55.0400,272468,54.9000,109,55.2200,92,55.0400,55.0000,0,0.07,54.5000,55.4400,-0.07,,,
CON.DE,126.980,453149,126.620,48,127.260,48,126.140,125.480,0.67,1.20,124.780,128.740,-0.52,,,
DAI.DE,48.1450,3982584,48.0800,220,48.2450,212,47.5900,47.3050,1.17,1.78,47.2250,48.3650,-0.60,,,
DB1.DE,124.900,604611,124.450,108,125.300,94,126.850,126.250,-1.54,-1.07,124.750,126.500,-0.47,,,
DBK.DE,6.48700,18598646,6.45900,955,6.49800,955,6.26000,6.26000,3.63,3.63,6.24800,6.49600,0,,,
DLG.DE,32.3100,408927,31.6200,49,32.3800,292,32.4300,32.7000,-0.37,-1.19,31.9600,33.2000,0.83,,,
DPW.DE,28.2650,2359197,28.1750,299,28.3250,193,28.1050,28.0000,0.57,0.95,27.8350,28.3150,-0.37,,,
DTE.DE,15.2700,6290097,15.2160,622,15.3000,647,15.3560,15.2700,-0.56,0,15.2420,15.3640,-0.56,,,
DUE.DE,29.9400,447106,29.7400,258,58.0000,219,30.5100,30.2000,-1.87,-0.86,29.2900,30.3350,-1.02,,,
DWNI.DE,32.4700,1876505,32.3900,182,32.5400,182,33.0000,33.0400,-1.61,-1.73,32.2400,33.0800,0.12,,,
FME.DE,68.1200,570655,67.9800,634,68.3600,89,68.2600,67.6400,-0.21,0.71,67.6400,68.7600,-0.91,,,
FRE.DE,47.2250,1319939,47.0600,127,47.2250,93,47.6100,47.2400,-0.81,-0.03,46.9650,47.7350,-0.78,,,
G1A.DE,24.8700,440220,24.8100,240,24.9800,426,25.2400,25.0700,-1.47,-0.80,24.8400,25.2800,-0.67,,,
HEI.DE,70.8200,643421,70.5200,85,70.9800,200,70.9000,70.5200,-0.11,0.43,70.2600,71.3600,-0.54,,,
HEN3.DE,84.3200,918659,83.3400,72,100.500,256,84.2000,83.8600,0.14,0.55,83.7400,85.2600,-0.40,,,
HOT.DE,104.600,110675,104.400,58,105.000,58,105.800,105.700,-1.13,-1.04,104.500,106.100,-0.09,,,
LEO.DE,14.1800,189701,13.9700,3536,14.7700,2739,13.6850,13.5900,3.62,4.34,13.4700,14.2850,-0.69,,,
LHA.DE,14.8750,4416277,14.8150,412,14.8950,3823,14.6350,14.5100,1.64,2.52,14.5100,14.9750,-0.85,,,
LIN.DE,176.900,634539,176.550,172,177.350,187,178.500,179.400,-0.90,-1.39,176.800,180.350,0.50,,,
LXS.DE,49.9100,421991,48.6700,123,51.1000,123,49.0600,48.9700,1.73,1.92,48.8650,50.3200,-0.18,,,
MRK.DE,92.4600,490521,92.4400,140,92.6600,101,93.5800,93.0800,-1.20,-0.67,92.2600,93.4800,-0.53,,,
MUV2.DE,223.500,372683,222.700,87,223.900,86,223.400,222.100,0.04,0.63,222.100,225.400,-0.58,,,
PAH3.DE,58.1000,351502,58.1000,390,58.2400,192,57.7200,57.5200,0.66,1.01,57.4200,58.5000,-0.35,,,
PSM.DE,13.4350,1502853,13.2850,3736,13.5250,274,13.4750,13.4600,-0.30,-0.19,13.2900,13.6350,-0.11,,,
RWE.DE,21.6600,5729680,21.6000,652,21.7400,275,22.0700,21.9100,-1.86,-1.14,21.5900,21.9400,-0.72,,,
SAP.DE,118.400,2570873,117.980,114,118.700,138,118.460,117.440,-0.05,0.82,116.980,118.520,-0.86,,,
SDF.DE,16.1150,466581,16.0800,373,16.1500,373,16.0900,16.0100,0.16,0.66,16.0100,16.2900,-0.50,,,
SIE.DE,103.500,3071930,103.320,127,103.920,130,104.800,104.620,-1.24,-1.07,102.700,104.680,-0.17,,,
TKA.DE,12.5450,12950095,11.5000,191,26.0000,371,11.6950,12.0600,7.27,4.02,11.9300,12.7350,3.12,,,
UTDI.DE,29.0700,457907,28.9900,211,29.2500,211,28.5600,28.5600,1.79,1.79,28.5000,29.3300,0,,,
VNA.DE,42.2600,1804752,42.1900,127,42.3000,313,42.9000,42.7500,-1.49,-1.15,42.1800,42.8500,-0.35,,,
VOW.DE,149.750,60133,145.000,8,155.000,8,147.850,146.750,1.28,2.04,146.500,150.150,-0.74,,,
VOW3.DE,147.300,908343,147.040,45,147.480,53,145.920,145.020,0.95,1.57,145.020,147.920,-0.62,,,
WDI.DE,146.350,891974,144.900,41,146.800,92,148.750,148.450,-1.61,-1.42,144.400,149.400,-0.20,,,
