Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,34.7400,2274898,34.7400,3000,34.8100,1035,36.1100,36.1400,-3.79,-3.87,34.6700,36.5899,0.08,,,
ACX.MA,8.85000,882002,8.84600,3619,8.85000,2811,8.69200,8.69800,1.82,1.75,8.69800,8.93600,0.07,,,
AENA.MA,172.650,591207,172.650,4696,172.700,217,177.300,175.800,-2.62,-1.79,171.250,176.200,-0.85,,,
AMS.MA,68.2600,1226786,68.2400,1161,68.2600,2987,67.9800,67.8600,0.41,0.59,67.7500,69.5800,-0.18,,,
ANA.MA,99.9000,134466,99.7000,41,99.9000,659,100.200,100.100,-0.30,-0.20,98.9500,100.200,-0.10,,,
EBRO.MA,18.9600,115451,18.9600,53,19.0000,8841,19.3600,19.3000,-2.07,-1.76,18.9500,19.3000,-0.31,,,
ELE.MA,23.5000,1902370,23.5000,5650,23.5100,24604,23.6200,23.6300,-0.51,-0.55,23.3600,23.7700,0.04,,,
ENG.MA,24.4200,1817261,24.4200,16387,24.4600,941,24.7100,24.7900,-1.17,-1.49,24.3600,25.2900,0.32,,,
FER.MA,22.4100,3393642,22.4100,40335,22.4300,8882,22.6800,22.7900,-1.19,-1.67,22.2500,22.8300,0.48,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.3300,1292251,24.3300,7993,24.3400,5085,24.9000,24.7500,-2.29,-1.70,24.3300,24.8900,-0.60,,,
ITX.MA,25.5000,4499859,25.5000,87274,25.5100,1603,25.2400,25.2500,1.03,0.99,25.2300,25.6500,0.04,,,
MRL.MA,12.0700,1393580,12.0600,30393,12.0700,5042,12.2900,12.2900,-1.79,-1.79,12.0600,12.2900,0,,,
NTGY.MA,25.0000,899439,24.9900,6602,25.0000,13515,25.1500,25.1500,-0.60,-0.60,25.0000,25.3300,0,,,
REE.MA,19.6550,2860064,19.6550,6399,19.6650,32011,19.7450,19.6400,-0.46,0.08,19.6350,19.8450,-0.53,,,
REP.MA,13.8950,16092008,13.8900,146778,13.8950,22894,13.7700,13.8400,0.91,0.40,13.8100,14.0750,0.51,,,
TEF.MA,7.29700,16929148,7.29600,1110,7.29700,108084,7.27800,7.27700,0.26,0.27,7.24900,7.32000,-0.01,,,
TL5.MA,6.40600,688707,6.40200,2581,6.40600,57978,6.50800,6.54000,-1.57,-2.05,6.37400,6.54000,0.49,,,
TRE.MA,22.6200,253185,22.5800,961,22.6200,655,22.5000,22.4800,0.53,0.62,22.4000,22.7200,-0.09,,,
VIS.MA,45.6000,154487,45.6000,5999,45.6200,1032,46.2600,46.6400,-1.43,-2.23,45.4800,46.6400,0.82,,,
