Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.1400,1341371,43.0300,141,43.2300,626,42.9500,42.6800,0.44,1.08,42.5900,43.8500,-0.63,,,
ADS.DE,270.900,1463454,269.850,52,271.400,46,263.200,267.000,2.93,1.46,266.550,275.600,1.44,,,
ALV.DE,212.600,1026957,212.050,102,212.600,127,212.000,211.300,0.28,0.62,211.300,213.600,-0.33,,,
BAS.DE,62.1200,3177758,61.9500,216,62.0900,260,61.7400,61.6000,0.62,0.84,61.3800,62.6600,-0.23,,,
BAYN.DE,55.9900,4084591,56.0000,230,56.1400,266,55.3200,55.3600,1.21,1.14,55.1300,56.7500,0.07,,,
BEI.DE,104.300,995868,104.100,57,104.500,136,106.150,105.700,-1.74,-1.32,104.150,106.500,-0.42,,,
BMW.DE,64.5700,4238798,64.4600,98,64.6800,358,63.1500,62.8100,2.25,2.80,62.7700,64.7500,-0.54,,,
BNR.DE,41.4000,2793927,40.7700,150,41.5000,150,42.9600,42.1900,-3.63,-1.87,39.7000,42.1900,-1.79,,,
BOSS.DE,55.0000,369984,54.9000,109,55.2200,92,55.0400,55.0000,-0.07,0,54.5000,55.4400,-0.07,,,
CON.DE,126.860,592666,126.620,48,127.260,48,126.140,125.480,0.57,1.10,124.780,128.740,-0.52,,,
DAI.DE,48.1150,5215056,48.0800,220,48.2450,212,47.5900,47.3050,1.10,1.71,47.2250,48.3650,-0.60,,,
DB1.DE,124.800,805256,124.450,108,125.300,94,126.850,126.250,-1.62,-1.15,124.750,126.500,-0.47,,,
DBK.DE,6.49800,22677003,6.45900,955,6.49800,955,6.26000,6.26000,3.80,3.80,6.24800,6.49800,0,,,
DLG.DE,32.2800,501662,31.6200,49,32.3800,292,32.4300,32.7000,-0.46,-1.28,31.9600,33.2000,0.83,,,
