Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.1200,1142443,37.1100,359,37.1200,13043,37.1400,36.9700,-0.05,0.41,36.7800,37.5500,-0.46,,,
AI.PA,120.700,1074888,120.500,60,120.700,3096,121.900,121.600,-0.98,-0.74,120.350,121.900,-0.25,,,
AIR.PA,125.540,1511024,125.500,112450,125.540,7730,125.180,125.000,0.29,0.43,124.500,126.000,-0.14,,,
AKE.PA,80.4000,371598,80.3200,822,80.4000,918,80.1800,80.2200,0.27,0.22,80.0400,81.3400,0.05,,,
ALO.PA,42.5400,1397804,42.4800,2517,42.5400,22420,42.2000,42.1900,0.81,0.83,41.8000,42.6200,-0.02,,,
ATO.PA,70.9000,730879,70.9000,7682,71.0000,369,71.8000,71.5800,-1.25,-0.95,70.8600,71.9000,-0.31,,,
BN.PA,74.7000,2539249,74.7000,91730,74.7400,11609,75.2800,74.7600,-0.77,-0.08,74.6000,75.1800,-0.69,,,
BNP.PA,41.1650,6036154,41.1650,8195,41.1700,1503,40.4600,40.5750,1.74,1.45,40.3750,41.4200,0.28,,,
CA.PA,16.6750,4127105,16.6600,708,16.6750,42273,16.4400,16.4600,1.43,1.31,16.4100,16.6950,0.12,,,
CAP.PA,109.350,1535541,109.350,4259,109.400,1555,112.450,112.000,-2.76,-2.37,108.900,113.600,-0.40,,,
CDI.PA,453.800,17821,453.800,449,454.400,75,457.600,455.800,-0.83,-0.44,453.800,461.800,-0.39,,,
CO.PA,29.9800,633769,29.9800,4963,30.0000,118,29.0800,29.0200,3.10,3.31,29.0100,30.0900,-0.21,,,
CS.PA,23.1550,7586439,23.1500,410,23.1550,57790,23.1200,23.0250,0.15,0.56,22.9900,23.1550,-0.41,,,
DG.PA,90.3800,1629575,90.3600,144,90.3800,5011,92.0600,91.6400,-1.82,-1.38,90.3800,91.7000,-0.46,,,
DSY.PA,139.500,293548,139.450,942,139.500,147,140.500,140.200,-0.71,-0.50,138.700,140.700,-0.21,,,
EN.PA,31.9700,1124037,31.9100,783,31.9700,27221,31.8000,31.8100,0.53,0.50,31.7500,32.1000,0.03,,,
EO.PA,39.7200,847125,39.6400,582,39.7200,3414,38.6300,38.5000,2.82,3.17,38.5000,40.0300,-0.34,,,
FGR.PA,86.7000,463682,86.6200,3606,86.7000,32907,88.9000,88.8600,-2.48,-2.43,86.3600,89.0200,-0.04,,,
FP.PA,49.5200,7618096,49.5200,5930,49.5300,465,48.9450,49.0500,1.18,0.96,49.0300,49.7500,0.21,,,
FR.PA,28.2600,3070025,28.2200,5884,28.2600,8117,26.6800,26.5500,5.92,6.44,26.5200,28.3700,-0.49,,,
GLE.PA,21.7650,4737994,21.7650,49355,21.7700,666,21.4250,21.4100,1.59,1.66,21.3100,21.9750,-0.07,,,
HO.PA,107.500,289012,107.500,544,107.550,1512,107.700,107.200,-0.19,0.28,107.200,107.700,-0.46,,,
LI.PA,29.0000,983722,29.0000,30426,29.0100,666,29.2400,29.1900,-0.82,-0.65,28.9400,29.3500,-0.17,,,
LR.PA,63.3000,629118,63.3000,3903,63.3200,1621,63.8200,63.5200,-0.81,-0.35,63.0800,63.7000,-0.47,,,
MC.PA,367.600,839036,367.550,952,367.600,1863,371.700,370.650,-1.10,-0.82,366.800,375.250,-0.28,,,
ML.PA,111.000,611823,110.950,11163,111.000,5241,110.250,109.700,0.68,1.19,109.350,111.800,-0.50,,,
OR.PA,250.000,697751,250.000,481,250.100,351,254.100,254.000,-1.61,-1.57,249.800,254.200,-0.04,,,
PUB.PA,45.2200,1232282,45.2200,596,45.2600,1456,45.4800,45.4300,-0.57,-0.46,45.0600,45.6600,-0.11,,,
RI.PA,162.250,673466,162.250,3696,162.300,497,163.000,162.300,-0.46,-0.03,161.850,163.350,-0.43,,,
RNO.PA,54.5000,2662621,54.4800,1622,54.5000,33856,54.4600,54.0000,0.07,0.93,53.0000,54.7200,-0.84,,,
SAF.PA,130.800,810673,130.750,18,130.800,2019,131.550,131.300,-0.57,-0.38,130.600,131.800,-0.19,,,
SAN.PA,75.9200,4411875,75.9100,137,75.9200,11494,77.0500,76.6000,-1.47,-0.89,75.5850,76.8700,-0.58,,,
SEV.PA,12.5800,1809491,12.5800,3256,12.5900,6884,12.7150,12.6800,-1.06,-0.79,12.5800,12.7500,-0.28,,,
SGO.PA,33.8950,2229430,33.8900,5233,33.9050,744,33.9000,33.7600,-0.01,0.40,33.6700,34.0900,-0.41,,,
SU.PA,78.6400,1997049,78.6200,3518,78.6400,3831,78.0600,77.8800,0.74,0.98,77.7600,79.2000,-0.23,,,
SW.PA,102.200,385206,102.200,1720,102.250,7138,102.500,102.300,-0.29,-0.10,101.950,102.550,-0.20,,,
UBI.PA,67.2200,588339,67.2200,637,67.2600,2061,67.5200,67.4600,-0.44,-0.36,66.6000,68.1800,-0.09,,,
VIE.PA,21.4400,1407974,21.4300,4469,21.4400,3833,21.6000,21.5900,-0.74,-0.69,21.4100,21.6500,-0.05,,,
VIV.PA,24.4600,7393539,24.4500,130128,24.4600,9026,24.7800,24.7000,-1.29,-0.97,24.4600,24.7500,-0.32,,,
