Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.2100,1118199,77.2000,1706,77.2100,380,78.2300,77.9100,-1.30,-0.90,77.1400,78.0700,-0.41,,,
AGS.BR,45.3000,781259,45.2900,2001,45.3000,860,44.9100,44.7600,0.87,1.21,44.7100,45.7900,-0.33,,,
COFB.BR,113.000,15891,112.800,1009,113.000,955,112.400,113.800,0.53,-0.70,112.800,113.800,1.25,,,
COLR.BR,49.6200,426791,49.6000,255,49.6200,123,50.9000,51.0400,-2.52,-2.78,49.4500,51.2200,0.28,,,
GBLB.BR,85.8800,174512,85.9000,2075,85.9200,209,85.7800,85.6600,0.12,0.26,85.6600,86.3200,-0.14,,,
KBC.BR,57.2800,752816,57.2600,2641,57.3000,1864,56.8400,56.9600,0.77,0.56,56.7800,57.7400,0.21,,,
SOLB.BR,89.3800,161511,89.3600,407,89.3800,55,89.1800,89.1600,0.22,0.25,88.9200,90.6600,-0.02,,,
TNET.BR,48.7000,115116,48.6800,1261,48.7200,943,49.0400,48.8600,-0.69,-0.33,48.6000,49.1000,-0.37,,,
UCB.BR,71.4000,345922,71.3800,853,71.4200,954,72.1600,72.0400,-1.05,-0.89,71.2400,72.2000,-0.17,,,
UMI.BR,27.2300,892251,27.2300,778,27.2400,1228,27.1700,27.1900,0.22,0.15,27.0500,27.9700,0.07,,,
