Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.0200,915209,40.7100,1063,35.1600,477,37.1400,36.9700,-0.32,0.14,36.7800,37.5500,-0.46,,,
AI.PA,120.450,683561,126.450,27046,114.350,1264,121.900,121.600,-1.19,-0.95,120.350,121.900,-0.25,,,
AIR.PA,125.420,1046274,131.680,31284,119.160,13755,125.180,125.000,0.19,0.34,124.500,126.000,-0.14,,,
AKE.PA,80.2600,286051,88.2800,69,76.2600,11435,80.1800,80.2200,0.10,0.05,80.0400,81.3400,0.05,,,
ALO.PA,42.5000,929861,46.7500,2725,40.3800,37048,42.2000,42.1900,0.71,0.73,41.8000,42.6200,-0.02,,,
ATO.PA,70.9000,496757,77.9800,82,67.3600,7325,71.8000,71.5800,-1.25,-0.95,70.8600,71.9000,-0.31,,,
BN.PA,74.6400,1843137,78.3600,108107,70.9200,41478,75.2800,74.7600,-0.85,-0.16,74.6000,75.1800,-0.69,,,
BNP.PA,41.1550,4612302,45.2700,2481,39.0950,5549,40.4600,40.5750,1.72,1.43,40.3750,41.4200,0.28,,,
CA.PA,16.6100,2817765,17.4400,5266,15.7800,120109,16.4400,16.4600,1.03,0.91,16.4100,16.6950,0.12,,,
CAP.PA,109.200,1294448,114.650,9642,103.700,16947,112.450,112.000,-2.89,-2.50,108.900,113.600,-0.40,,,
CDI.PA,454.800,14614,477.400,10,441.200,1066,457.600,455.800,-0.61,-0.22,454.000,461.800,-0.39,,,
CO.PA,29.9500,427843,31.4400,135,26.9600,1233,29.0800,29.0200,2.99,3.21,29.0100,30.0900,-0.21,,,
CS.PA,23.1050,4954594,24.2600,222736,21.9500,493342,23.1200,23.0250,-0.06,0.35,22.9900,23.1350,-0.41,,,
DG.PA,90.4400,1147198,99.5200,436,85.9600,14047,92.0600,91.6400,-1.76,-1.31,90.4000,91.7000,-0.46,,,
DSY.PA,139.600,194498,153.550,134,132.650,12979,140.500,140.200,-0.64,-0.43,138.700,140.700,-0.21,,,
EN.PA,31.8400,680175,33.4300,69161,30.2500,46383,31.8000,31.8100,0.13,0.09,31.7500,32.1000,0.03,,,
EO.PA,39.7400,695577,43.7100,71,37.7600,1150,38.6300,38.5000,2.87,3.22,38.5000,40.0300,-0.34,,,
FGR.PA,86.7200,318422,91.0400,548,82.4000,53168,88.9000,88.8600,-2.45,-2.41,86.3600,89.0200,-0.04,,,
FP.PA,49.6550,5220835,52.1400,172329,47.1750,106673,48.9450,49.0500,1.45,1.23,49.0300,49.7500,0.21,,,
FR.PA,28.3200,2418381,29.7300,16605,26.6100,1836,26.6800,26.5500,6.15,6.67,26.5200,28.3700,-0.49,,,
GLE.PA,21.8050,3382429,22.9000,8202,20.7150,55311,21.4250,21.4100,1.77,1.84,21.3100,21.9750,-0.07,,,
HO.PA,107.350,216738,118.050,192,102.000,8433,107.700,107.200,-0.33,0.14,107.200,107.700,-0.46,,,
LI.PA,29.0100,687459,30.4600,15513,27.5600,25832,29.2400,29.1900,-0.79,-0.62,28.9400,29.3500,-0.17,,,
LR.PA,63.3400,458781,69.6600,345,60.1800,23277,63.8200,63.5200,-0.75,-0.28,63.0800,63.7000,-0.47,,,
MC.PA,367.100,624058,385.450,16816,348.750,6612,371.700,370.650,-1.24,-0.96,366.800,375.250,-0.28,,,
ML.PA,111.100,476691,122.200,512,105.550,10187,110.250,109.700,0.77,1.28,109.350,111.800,-0.50,,,
OR.PA,249.900,415280,262.300,17807,225.000,775,254.100,254.000,-1.65,-1.61,249.800,254.200,-0.04,,,
PUB.PA,45.3200,971406,47.6100,1313,43.0600,4974,45.4800,45.4300,-0.35,-0.24,45.0600,45.6600,-0.11,,,
RI.PA,162.550,382400,178.800,783,149.900,199,163.000,162.300,-0.28,0.15,161.850,163.350,-0.43,,,
RNO.PA,54.4200,2349645,59.8600,199,51.6800,186,54.4600,54.0000,-0.07,0.78,53.0000,54.7200,-0.84,,,
SAF.PA,130.850,538034,137.350,44294,124.350,3689,131.550,131.300,-0.53,-0.34,130.600,131.800,-0.19,,,
SAN.PA,75.7400,3143546,79.5200,79736,71.9600,67262,77.0500,76.6000,-1.70,-1.12,75.5850,76.8700,-0.58,,,
SEV.PA,12.5800,1130659,13.2050,21634,11.9550,182180,12.7150,12.6800,-1.06,-0.79,12.5800,12.7500,-0.28,,,
SGO.PA,33.8900,1803913,35.5800,11404,32.0750,3501,33.9000,33.7600,-0.03,0.39,33.6700,34.0900,-0.41,,,
SU.PA,78.7000,1392416,82.6200,95359,74.7600,89611,78.0600,77.8800,0.82,1.05,77.7600,79.2000,-0.23,,,
SW.PA,101.950,147126,112.100,121,96.8600,6583,102.500,102.300,-0.54,-0.34,101.950,102.550,-0.20,,,
UBI.PA,67.2800,276467,70.6400,16841,63.9200,26385,67.5200,67.4600,-0.36,-0.27,66.6000,68.1800,-0.09,,,
VIE.PA,21.4200,937579,23.5600,691,20.3500,48933,21.6000,21.5900,-0.83,-0.79,21.4200,21.6500,-0.05,,,
VIV.PA,24.5300,5538755,25.7500,79248,23.3100,306980,24.7800,24.7000,-1.01,-0.69,24.5100,24.7500,-0.32,,,
