Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,81.6500,654569,85.8800,54,74.4000,219,82.3000,82.0800,-0.79,-0.52,81.6100,82.6100,-0.27,,,
APAM.AS,24.6200,353000,25.8800,1273,21.6100,390,24.0100,24.2100,2.54,1.69,23.8200,24.9500,0.83,,,
ASML.AS,178.900,1111340,195.140,10,168.060,1632,177.340,176.900,0.88,1.13,176.820,180.500,-0.25,,,
ATC.AS,2.93400,4804125,3.20000,655,2.78500,1579,2.88500,2.85000,1.70,2.95,2.84600,2.96500,-1.21,,,
BOKA.AS,20.0700,156243,21.0700,3443,18.2000,19,20.0600,20.1100,0.05,-0.20,19.9850,20.2900,0.25,,,
DSM.AS,108.650,809707,118.750,44,100.850,111,110.000,109.950,-1.23,-1.18,108.550,110.450,-0.05,,,
HEIA.AS,98.3000,1009711,109.650,28,91.5200,390,99.6800,99.3000,-1.38,-1.01,98.1600,99.6400,-0.38,,,
INGA.AS,9.98800,23871876,10.7200,1215,9.05000,207,9.73000,9.73400,2.65,2.61,9.73000,9.98900,0.04,,,
NN.AS,35.0800,1093152,36.8300,47799,31.8500,11,34.8900,34.6800,0.54,1.15,34.6700,35.1700,-0.60,,,
PHIA.AS,37.6950,1817389,41.1000,232,34.0950,2045,37.8800,37.6100,-0.49,0.23,37.3900,37.9300,-0.71,,,
RAND.AS,47.3000,688270,51.6000,146,42.7800,595,47.5300,47.2600,-0.48,0.08,46.8100,47.5400,-0.57,,,
REN.AS,21.4900,1097721,22.5700,3966,20.4200,8942,21.7200,21.5900,-1.06,-0.46,21.4600,21.6700,-0.60,,,
UNA.AS,53.4600,3200407,59.5500,233,48.7500,124,54.1400,54.0100,-1.26,-1.02,53.4500,54.1300,-0.24,,,
URW.AS,125.850,683265,134.100,1080,116.300,311,129.200,129.100,-2.59,-2.52,125.750,129.100,-0.08,,,
VPK.AS,40.6000,258186,44.2500,229,38.5700,2598,40.3000,40.2500,0.74,0.87,40.2000,40.6300,-0.12,,,
WKL.AS,64.4000,631791,69.4000,1496,58.8600,53,65.0800,65.0000,-1.04,-0.92,64.4000,65.3200,-0.12,,,
