Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,247.300,656893,247.300,6658,247.700,1724,242.000,244.000,2.19,1.35,243.000,249.300,0.83,,,
AUSS.OL,90.7500,394098,90.6500,8744,90.7500,6397,89.5000,89.8000,1.40,1.06,88.9000,90.8000,0.34,,,
BAKKA.OL,477.400,66860,475.400,711,477.400,1231,467.400,467.400,2.14,2.14,467.200,477.400,0,,,
BWLPG.OL,41.6200,371145,41.5000,715,41.6200,17529,41.3600,41.3600,0.63,0.63,40.9800,41.8600,0,,,
DNB.OL,155.300,2741348,155.300,163,155.550,5716,154.600,154.850,0.45,0.29,154.550,156.200,0.16,,,
EQNR.OL,170.450,2647662,170.500,600,170.500,4295,168.550,169.550,1.13,0.53,169.250,171.100,0.59,,,
GJF.OL,175.000,622730,174.750,7403,175.050,200,174.050,174.400,0.55,0.34,174.100,175.500,0.20,,,
GSF.OL,120.200,255492,120.200,3259,120.400,3557,118.000,118.000,1.86,1.86,118.000,121.600,0,,,
KOG.OL,115.000,26136,115.000,2051,115.500,948,114.500,115.000,0.44,0,114.500,116.200,0.44,,,
LSG.OL,56.8800,1228944,56.8800,14232,56.9400,1839,56.6400,56.9000,0.42,-0.04,56.1200,57.4400,0.46,,,
NAS.OL,35.2200,1190164,35.2200,20632,35.2300,3037,35.5000,35.3300,-0.79,-0.31,34.9100,36.0900,-0.48,,,
NHY.OL,29.8300,8969191,29.8400,1000,29.8500,116225,29.7400,29.8000,0.30,0.10,29.5500,30.3300,0.20,,,
ORK.OL,76.2400,2951761,76.2200,20114,76.2400,56862,76.5000,76.7600,-0.34,-0.68,75.9400,77.6400,0.34,,,
PGS.OL,13.2000,1949485,13.1900,2797,13.2000,844,12.9250,13.1700,2.13,0.23,13.0700,13.4400,1.90,,,
SALM.OL,371.000,530348,371.000,450,371.100,1064,364.400,364.400,1.81,1.81,363.200,374.700,0,,,
STB.OL,62.8000,1500670,62.8000,408,62.8800,400,62.5000,62.7800,0.48,0.03,62.3600,63.3200,0.45,,,
SUBC.OL,101.700,1817320,101.700,135,101.900,10326,99.5000,100.700,2.21,0.99,100.500,102.650,1.21,,,
TEL.OL,182.500,3148119,182.500,34259,182.850,15352,186.550,185.950,-2.17,-1.85,182.500,186.900,-0.32,,,
TGS.OL,236.100,291709,236.100,650,236.500,1128,232.900,233.100,1.37,1.29,232.800,237.900,0.09,,,
YAR.OL,403.400,1696651,403.700,322,403.800,69,416.400,424.900,-3.12,-5.06,392.320,425.000,2.04,,,
