Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,34.8600,1394262,34.6600,118069,34.6600,116793,36.1100,36.1400,-3.46,-3.54,34.6700,36.5899,0.08,,,
ACX.MA,8.84800,766584,8.77800,70566,8.77800,60236,8.69200,8.69800,1.79,1.73,8.69800,8.93600,0.07,,,
AENA.MA,172.750,309698,169.300,63285,169.300,68807,177.300,175.800,-2.57,-1.74,171.250,176.200,-0.85,,,
AMS.MA,68.1800,703355,69.0800,130777,69.0800,133755,67.9800,67.8600,0.29,0.47,67.7500,69.5800,-0.18,,,
ANA.MA,99.3000,95046,100.0000,16891,100.0000,18710,100.200,100.100,-0.90,-0.80,98.9500,100.200,-0.10,,,
EBRO.MA,18.9500,88161,18.8800,12871,18.8800,11122,19.3600,19.3000,-2.12,-1.81,18.9500,19.3000,-0.31,,,
ELE.MA,23.4400,1163815,22.9800,379774,22.9800,387066,23.6200,23.6300,-0.76,-0.80,23.3600,23.7700,0.04,,,
ENG.MA,24.5000,1364377,24.2200,165784,24.2200,162447,24.7100,24.7900,-0.85,-1.17,24.3600,25.2900,0.32,,,
FER.MA,22.4600,1981526,22.2600,282513,22.2600,274494,22.6800,22.7900,-0.97,-1.45,22.2500,22.8300,0.48,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.3800,777816,24.1600,116646,24.1600,102570,24.9000,24.7500,-2.09,-1.50,24.3400,24.8900,-0.60,,,
ITX.MA,25.5200,3062372,25.3100,515950,25.3100,515270,25.2400,25.2500,1.11,1.07,25.2300,25.6500,0.04,,,
MRL.MA,12.0600,747863,11.6800,154628,11.6800,169645,12.2900,12.2900,-1.87,-1.87,12.0600,12.2900,0,,,
NTGY.MA,25.0300,504978,26.0000,176174,26.0000,177250,25.1500,25.1500,-0.48,-0.48,25.0100,25.3300,0,,,
REE.MA,19.6750,2112448,19.6500,140146,19.6500,168689,19.7450,19.6400,-0.35,0.18,19.6350,19.8450,-0.53,,,
REP.MA,13.9050,4857013,13.8400,1049042,13.8400,1037467,13.7700,13.8400,0.98,0.47,13.8100,14.0750,0.51,,,
TEF.MA,7.28200,8375498,7.34000,2488719,7.34000,2570948,7.27800,7.27700,0.05,0.07,7.24900,7.32000,-0.01,,,
TL5.MA,6.40600,486145,6.36400,53693,6.36400,50867,6.50800,6.54000,-1.57,-2.05,6.37400,6.54000,0.49,,,
TRE.MA,22.4600,213483,22.4600,6515,22.4600,4051,22.5000,22.4800,-0.18,-0.09,22.4000,22.7200,-0.09,,,
VIS.MA,45.5000,116351,45.2000,8399,45.2000,8211,46.2600,46.6400,-1.64,-2.44,45.4800,46.6400,0.82,,,
