Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,43.1300,1105182,43.1300,465,43.1300,4,42.9500,42.6800,0.42,1.05,42.5900,43.8500,-0.63,,,
ADS.DE,270.650,1036057,270.650,60,270.700,615,263.200,267.000,2.83,1.37,266.550,275.600,1.44,,,
ALV.DE,212.200,520311,212.150,2320,212.200,565,212.000,211.300,0.09,0.43,211.300,213.600,-0.33,,,
BAS.DE,62.0500,2411900,62.0500,1100,62.0600,632,61.7400,61.6000,0.50,0.73,61.3800,62.6600,-0.23,,,
BAYN.DE,56.0500,2420314,56.0500,1095,56.0600,1825,55.3200,55.3600,1.32,1.25,55.1300,56.7500,0.07,,,
BEI.DE,104.350,638188,104.400,120,104.450,2993,106.150,105.700,-1.70,-1.28,104.150,106.500,-0.42,,,
BMW.DE,64.4400,2890566,64.4300,2398,64.4400,392,63.1500,62.8100,2.04,2.60,62.7700,64.7500,-0.54,,,
BNR.DE,41.4000,2444566,41.3900,1833,41.4000,684,42.9600,42.1900,-3.63,-1.87,39.7000,42.1900,-1.79,,,
BOSS.DE,54.9600,266583,54.9600,397,54.9800,1261,55.0400,55.0000,-0.15,-0.07,54.5000,55.4400,-0.07,,,
CON.DE,126.980,446968,126.980,221,127.020,472,126.140,125.480,0.67,1.20,124.780,128.740,-0.52,,,
DAI.DE,48.1300,3918944,48.1250,1521,48.1300,245,47.5900,47.3050,1.14,1.74,47.2250,48.3650,-0.60,,,
DB1.DE,124.800,440978,124.750,1124,124.800,2481,126.850,126.250,-1.62,-1.15,124.750,126.500,-0.47,,,
DBK.DE,6.48000,18354716,6.48000,3254,6.48100,32437,6.26000,6.26000,3.51,3.51,6.24800,6.49600,0,,,
DLG.DE,32.3200,403772,32.3100,210,32.3300,487,32.4300,32.7000,-0.34,-1.16,31.9600,33.2000,0.83,,,
DPW.DE,28.2600,2312514,28.2550,4748,28.2600,580,28.1050,28.0000,0.55,0.93,27.8350,28.3150,-0.37,,,
DTE.DE,15.2640,4532787,15.2620,9128,15.2640,6720,15.3560,15.2700,-0.60,-0.04,15.2420,15.3640,-0.56,,,
DUE.DE,29.9200,443584,29.9100,1667,29.9200,456,30.5100,30.2000,-1.93,-0.93,29.2900,30.3350,-1.02,,,
DWNI.DE,32.4700,1408048,32.4700,1884,32.4800,939,33.0000,33.0400,-1.61,-1.73,32.2400,33.0800,0.12,,,
FME.DE,68.1000,530709,68.1000,223,68.1200,3345,68.2600,67.6400,-0.23,0.68,67.6400,68.7600,-0.91,,,
FRE.DE,47.2450,972296,47.2250,1233,47.2400,1224,47.6100,47.2400,-0.77,0.01,46.9650,47.7350,-0.78,,,
G1A.DE,24.8700,435565,24.8600,1197,24.8800,570,25.2400,25.0700,-1.47,-0.80,24.8400,25.2800,-0.67,,,
HEI.DE,70.8800,425654,70.8600,1842,70.8800,1366,70.9000,70.5200,-0.03,0.51,70.2600,71.3600,-0.54,,,
HEN3.DE,84.2800,906434,84.2800,442,84.3000,1380,84.2000,83.8600,0.10,0.50,83.7400,85.2600,-0.40,,,
HOT.DE,104.650,103139,104.600,697,104.700,503,105.800,105.700,-1.09,-0.99,104.500,106.100,-0.09,,,
LEO.DE,14.1150,184778,14.1250,110,14.1300,204,13.6850,13.5900,3.14,3.86,13.4700,14.2850,-0.69,,,
LHA.DE,14.8750,3829542,14.8750,2388,14.8800,10006,14.6350,14.5100,1.64,2.52,14.5100,14.9750,-0.85,,,
LIN.DE,177.000,462320,176.950,3925,177.000,936,178.500,179.400,-0.84,-1.34,176.800,180.350,0.50,,,
LXS.DE,49.8600,330771,49.8500,665,49.8700,606,49.0600,48.9700,1.63,1.82,48.8650,50.3200,-0.18,,,
MRK.DE,92.4400,374387,92.4400,75,92.4600,243,93.5800,93.0800,-1.22,-0.69,92.2600,93.4800,-0.53,,,
MUV2.DE,223.400,351957,223.300,1318,223.400,1844,223.400,222.100,0,0.59,222.100,225.400,-0.58,,,
PAH3.DE,58.1200,348307,58.1200,1681,58.1600,471,57.7200,57.5200,0.69,1.04,57.4200,58.5000,-0.35,,,
PSM.DE,13.4350,1350945,13.4300,2839,13.4400,6563,13.4750,13.4600,-0.30,-0.19,13.2900,13.6350,-0.11,,,
RWE.DE,21.6600,4959648,21.6500,14315,21.6600,8032,22.0700,21.9100,-1.86,-1.14,21.5900,21.9400,-0.72,,,
SAP.DE,118.380,2545713,118.360,734,118.380,1009,118.460,117.440,-0.07,0.80,116.980,118.520,-0.86,,,
SDF.DE,16.1250,404404,16.1200,3390,16.1300,1690,16.0900,16.0100,0.22,0.72,16.0100,16.2900,-0.50,,,
SIE.DE,103.560,2616110,103.540,1651,103.560,815,104.800,104.620,-1.18,-1.01,102.700,104.680,-0.17,,,
TKA.DE,12.5100,11887650,12.5100,5169,12.5150,535,11.6950,12.0600,6.97,3.73,11.9300,12.7350,3.12,,,
UTDI.DE,29.0400,393812,29.0400,551,29.0600,1049,28.5600,28.5600,1.68,1.68,28.5000,29.3300,0,,,
VNA.DE,42.2600,1786470,42.2500,1619,42.2600,2481,42.9000,42.7500,-1.49,-1.15,42.1800,42.8500,-0.35,,,
