Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.3400,2008148,77.3300,651,77.3400,20167,78.2300,77.9100,-1.14,-0.73,77.1400,78.0700,-0.41,,,
AGS.BR,45.2900,1105475,45.2900,2233,45.3000,901,44.9100,44.7600,0.85,1.18,44.7100,45.7900,-0.33,,,
COFB.BR,113.200,56824,113.200,1432,113.400,2263,112.400,113.800,0.71,-0.53,112.600,113.800,1.25,,,
COLR.BR,49.8800,647236,49.8400,894,49.8800,2016,50.9000,51.0400,-2.00,-2.27,49.4500,51.2200,0.28,,,
GBLB.BR,85.8400,244934,85.8400,185,85.9400,1759,85.7800,85.6600,0.07,0.21,85.6600,86.3200,-0.14,,,
KBC.BR,57.2200,1148041,57.2200,3449,57.2400,5575,56.8400,56.9600,0.67,0.46,56.7800,57.7400,0.21,,,
SOLB.BR,89.3000,347751,89.2800,1823,89.3600,442,89.1800,89.1600,0.13,0.16,88.9200,90.6600,-0.02,,,
TNET.BR,48.7600,203511,48.7600,153,48.8000,889,49.0400,48.8600,-0.57,-0.20,48.5800,49.1000,-0.37,,,
UCB.BR,71.3600,614222,71.3600,25000,71.4000,159,72.1600,72.0400,-1.11,-0.94,71.2400,72.2000,-0.17,,,
UMI.BR,27.2400,1390534,27.2300,7435,27.2400,6191,27.1700,27.1900,0.26,0.18,27.0500,27.9700,0.07,,,
