Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.2400,1295693,82.1400,22798,70.5000,366,78.2300,77.9100,-1.26,-0.86,77.1400,78.0700,-0.41,,,
AGS.BR,45.2800,856682,47.5400,1986,41.2000,239,44.9100,44.7600,0.82,1.16,44.7100,45.7900,-0.33,,,
COFB.BR,113.000,25097,118.600,199,101.200,1039,112.400,113.800,0.53,-0.70,112.600,113.800,1.25,,,
COLR.BR,49.6900,468289,54.1000,13,47.0800,124,50.9000,51.0400,-2.38,-2.65,49.4500,51.2200,0.28,,,
GBLB.BR,85.9000,189384,90.1800,4494,78.2000,21,85.7800,85.6600,0.14,0.28,85.6600,86.3200,-0.14,,,
KBC.BR,57.3000,919100,60.1600,14845,51.1600,200,56.8400,56.9600,0.81,0.60,56.7800,57.7400,0.21,,,
SOLB.BR,89.3200,184949,97.4000,44,84.1600,40,89.1800,89.1600,0.16,0.18,88.9200,90.6600,-0.02,,,
TNET.BR,48.7200,147363,51.1500,5224,44.1400,541,49.0400,48.8600,-0.65,-0.29,48.5800,49.1000,-0.37,,,
UCB.BR,71.4400,395291,75.0000,27211,65.0600,15,72.1600,72.0400,-1.00,-0.83,71.2400,72.2000,-0.17,,,
UMI.BR,27.2500,1117249,29.5900,629,24.7500,39,27.1700,27.1900,0.29,0.22,27.0500,27.9700,0.07,,,
