Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,247.900,517083,247.800,889,247.900,86,242.000,244.000,2.44,1.60,243.000,249.300,0.83,,,
AUSS.OL,90.3000,303766,90.3000,2693,90.4000,2403,89.5000,89.8000,0.89,0.56,88.9000,90.8000,0.34,,,
BAKKA.OL,476.400,36381,476.200,522,476.600,904,467.400,467.400,1.93,1.93,467.200,477.200,0,,,
BWLPG.OL,41.6000,341428,41.5600,1452,41.6200,904,41.3600,41.3600,0.58,0.58,40.9800,41.8600,0,,,
DNB.OL,155.350,2002970,155.300,3264,155.350,3192,154.600,154.850,0.49,0.32,154.550,156.200,0.16,,,
EQNR.OL,170.800,1672958,170.750,5448,170.800,2454,168.550,169.550,1.33,0.74,169.250,171.100,0.59,,,
GJF.OL,174.950,402200,174.950,1718,175.000,1215,174.050,174.400,0.52,0.32,174.100,175.500,0.20,,,
GSF.OL,119.900,229608,119.800,3263,120.000,588,118.000,118.000,1.61,1.61,118.000,121.600,0,,,
KOG.OL,115.100,19503,115.100,779,115.300,1870,114.500,115.000,0.52,0.09,114.500,116.200,0.44,,,
LSG.OL,56.9000,1052240,56.9000,2261,56.9200,2196,56.6400,56.9000,0.46,0,56.1200,57.4400,0.46,,,
NAS.OL,35.2900,1093716,35.2700,1780,35.3000,283,35.5000,35.3300,-0.59,-0.11,34.9100,36.0900,-0.48,,,
NHY.OL,29.9200,7298978,29.9000,1476,29.9100,8974,29.7400,29.8000,0.61,0.40,29.5500,30.3300,0.20,,,
ORK.OL,75.9400,2144839,75.9400,1735,75.9600,6070,76.5000,76.7600,-0.73,-1.07,75.9400,77.6400,0.34,,,
PGS.OL,13.1700,1681058,13.1650,1525,13.1800,5777,12.9250,13.1700,1.90,0,13.0700,13.4400,1.90,,,
SALM.OL,370.300,440776,370.200,100,370.300,62,364.400,364.400,1.62,1.62,363.200,374.700,0,,,
STB.OL,62.8000,1098436,62.7800,9734,62.8200,3719,62.5000,62.7800,0.48,0.03,62.3600,63.3200,0.45,,,
SUBC.OL,101.750,1422656,101.700,1602,101.800,2545,99.5000,100.700,2.26,1.04,100.500,102.650,1.21,,,
TEL.OL,183.050,2147519,183.000,2772,183.050,791,186.550,185.950,-1.88,-1.56,182.750,186.900,-0.32,,,
TGS.OL,236.200,243919,236.100,274,236.300,135,232.900,233.100,1.42,1.33,232.800,237.900,0.09,,,
YAR.OL,404.600,1339996,404.600,103,404.700,1316,416.400,424.900,-2.83,-4.78,392.320,425.000,2.04,,,
