Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.4000,891958,20.3800,793,20.4000,36752,20.7800,20.7400,-1.83,-1.64,20.1400,20.8800,-0.19,,,
ATL.MI,22.7200,3744037,22.7200,2822,22.7300,3136,23.7600,23.4000,-4.38,-2.91,22.6800,23.5000,-1.51,,,
AZM.MI,16.5950,1438704,16.5950,2645,16.6000,250,16.7100,16.7000,-0.69,-0.63,16.5450,16.8150,-0.06,,,
BGN.MI,25.8600,634346,25.8200,430,25.8600,776,25.4800,25.5000,1.49,1.41,25.3600,26.0200,0.08,,,
BZU.MI,18.0450,2417979,18.0450,4005,18.0500,45,17.6650,17.9450,2.15,0.56,17.6950,18.2600,1.58,,,
DIA.MI,101.500,136174,101.500,2062,101.600,142,102.000,101.700,-0.49,-0.20,100.800,102.000,-0.29,,,
ENI.MI,14.5080,13629266,14.5080,5153,14.5140,9272,14.4400,14.4600,0.47,0.33,14.4580,14.6100,0.14,,,
EXO.MI,60.0400,363636,60.0200,2433,60.0400,721,60.3400,60.4800,-0.50,-0.73,60.0400,60.6800,0.23,,,
G.MI,16.5600,4722904,16.5600,112087,16.5750,18068,16.6150,16.5200,-0.33,0.24,16.5200,16.6900,-0.57,,,
IP.MI,26.6200,336289,26.6000,1228,26.6200,621,26.6200,26.7000,0,-0.30,26.4200,26.8000,0.30,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.3400,1039356,36.3300,2729,36.3400,2975,36.6300,36.5000,-0.79,-0.44,36.2900,37.4100,-0.35,,,
PRY.MI,17.5000,2166746,17.5000,10117,17.5300,5212,17.6250,17.5650,-0.71,-0.37,17.3650,17.7500,-0.34,,,
RACE.MI,139.800,536275,139.800,1778,139.850,147,141.550,141.000,-1.24,-0.85,139.600,143.250,-0.39,,,
REC.MI,36.3100,437931,36.3100,65,36.3700,2415,36.6900,36.8100,-1.04,-1.36,36.2100,37.3900,0.33,,,
SFER.MI,20.8600,884879,20.8600,6635,20.8700,22,20.7600,21.1300,0.48,-1.28,20.8600,21.4200,1.78,,,
TEN.MI,11.5200,4124456,11.5150,910,11.5200,2400,11.1850,11.2850,3.00,2.08,11.2850,11.5850,0.89,,,
