Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.3400,2649438,21.1500,26,18.3750,98248,19.3350,19.3350,0.03,0.03,19.2500,19.5000,0,,,
ADEN.CH,57.7600,689084,63.1400,10,54.8600,39,57.7800,57.4200,-0.03,0.59,57.0800,58.0000,-0.62,,,
AMS.CH,33.1500,994205,36.0500,25,30.3800,817,31.8900,32.3900,3.95,2.35,32.3000,33.6700,1.57,,,
BAER.CH,42.4300,552294,45.7900,114,38.7500,129,41.9800,41.6600,1.07,1.85,41.6600,42.8900,-0.76,,,
CFR.CH,81.6800,1281383,88.2400,1941,74.5600,67,81.9800,81.4800,-0.37,0.25,81.2800,82.4400,-0.61,,,
CLN.CH,19.3900,944013,20.3500,10424,17.6000,41,19.3050,19.2400,0.44,0.78,19.2400,19.5300,-0.34,,,
CSGN.CH,11.5000,9062655,12.4000,69,10.5000,529,11.3250,11.3200,1.54,1.59,11.3150,11.5900,-0.04,,,
DUFN.CH,79.1200,302476,78.2200,704,79.1800,56,79.3400,79.0200,-0.28,0.13,77.9400,79.3800,-0.40,,,
GEBN.CH,457.900,92295,481.100,1324,417.900,28,457.800,457.000,0.02,0.20,455.900,459.500,-0.17,,,
KNIN.CH,138.700,200134,148.500,351,126.100,44,137.900,137.450,0.58,0.91,137.450,139.050,-0.33,,,
LHN.CH,47.8300,1589475,52.1400,51,44.3000,6953,48.0000,47.8000,-0.35,0.06,47.7200,48.4200,-0.42,,,
LOGN.CH,37.6800,843026,39.5600,4422,34.3000,202,37.7100,37.5700,-0.08,0.29,37.1200,37.8700,-0.37,,,
LONN.CH,324.100,161798,340.300,1186,295.700,166,328.000,328.000,-1.19,-1.19,324.000,328.500,0,,,
NESN.CH,100.840,3293571,105.880,9412,91.8500,83,101.000,100.740,-0.16,0.10,100.460,101.820,-0.26,,,
NOVN.CH,89.2600,3963309,99.9500,421,84.7900,299,90.9000,90.2600,-1.80,-1.11,89.0250,90.2800,-0.70,,,
OERL.CH,11.6800,569527,12.7500,2051,11.1000,2925,11.7200,11.7000,-0.34,-0.17,11.6400,11.8100,-0.17,,,
ROG.CH,274.950,1001060,295.800,123,248.700,1757,276.300,274.800,-0.49,0.05,273.350,276.675,-0.54,,,
SCHP.CH,216.600,139556,229.500,514,205.800,2072,217.300,216.900,-0.32,-0.14,215.200,217.900,-0.18,,,
SCMN.CH,487.500,103665,530.400,19,450.100,98,490.100,489.700,-0.53,-0.45,485.300,489.700,-0.08,,,
SIKA.CH,165.850,310297,178.300,300,150.900,40,166.850,166.400,-0.60,-0.33,165.550,167.750,-0.27,,,
SLHN.CH,481.000,119020,505.400,1289,438.400,8,481.000,480.100,0,0.19,479.100,483.900,-0.19,,,
SOON.CH,220.100,212922,240.500,63,203.500,79,224.100,222.400,-1.78,-1.03,219.500,223.500,-0.76,,,
SREN.CH,99.0400,794890,108.050,99,94.1000,3458,99.0000,98.6600,0.04,0.39,98.6600,99.6800,-0.34,,,
TEMN.CH,173.950,260831,190.100,33,165.150,458,176.500,176.250,-1.45,-1.30,173.850,176.500,-0.14,,,
UBSG.CH,11.3800,16064402,12.2550,302,10.3500,670,11.2900,11.2550,0.80,1.11,11.2500,11.4750,-0.31,,,
UHR.CH,272.750,202205,298.400,100,259.200,1997,271.200,270.200,0.57,0.94,270.200,275.500,-0.37,,,
VACN.CH,115.400,126965,125.750,20,109.700,96,116.200,116.100,-0.69,-0.60,114.450,117.200,-0.09,,,
VIFN.CH,135.100,200473,147.700,46,128.350,276,138.150,137.800,-2.21,-1.96,134.700,137.850,-0.25,,,
ZURN.CH,340.400,322297,371.500,20,306.400,444,340.100,339.000,0.09,0.41,339.000,342.800,-0.32,,,
