Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.4000,827243,22.2000,36,19.3800,3011,20.7800,20.7400,-1.83,-1.64,20.1400,20.8800,-0.19,,,
ATL.MI,22.7800,3204265,24.9500,612,21.6400,76006,23.7600,23.4000,-4.13,-2.65,22.6800,23.5000,-1.51,,,
AZM.MI,16.5800,1344681,17.4050,937,15.0500,71,16.7100,16.7000,-0.78,-0.72,16.5450,16.8150,-0.06,,,
BGN.MI,25.8800,603214,27.1600,377,23.4600,19,25.4800,25.5000,1.57,1.49,25.3600,26.0200,0.08,,,
BZU.MI,18.0575,2252555,19.7500,92,17.1650,7247,17.6650,17.9450,2.22,0.63,17.6950,18.2600,1.58,,,
DIA.MI,101.800,121783,110.300,46,96.8500,1146,102.000,101.700,-0.20,0.10,100.800,102.000,-0.29,,,
ENI.MI,14.5440,10367837,15.2720,9313,13.2500,356,14.4400,14.4600,0.72,0.58,14.4580,14.6100,0.14,,,
EXO.MI,60.1000,275329,63.1000,10388,54.8000,22,60.3400,60.4800,-0.40,-0.63,60.0800,60.6800,0.23,,,
G.MI,16.5850,3409456,18.1000,83,15.1100,1199,16.6150,16.5200,-0.18,0.39,16.5200,16.6900,-0.57,,,
IP.MI,26.6600,276502,27.9800,9620,24.2000,67,26.6200,26.7000,0.15,-0.15,26.4200,26.8000,0.30,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,36.3900,851178,39.6500,286,34.5800,29697,36.6300,36.5000,-0.66,-0.30,36.2900,37.4100,-0.35,,,
PRY.MI,17.5050,1804005,19.1000,508,16.6250,19911,17.6250,17.5650,-0.68,-0.34,17.3650,17.7500,-0.34,,,
RACE.MI,139.750,419560,152.400,88,132.700,5482,141.550,141.000,-1.27,-0.89,139.600,143.250,-0.39,,,
REC.MI,36.2400,289753,39.7000,48,34.4300,18013,36.6900,36.8100,-1.23,-1.55,36.2100,37.3900,0.33,,,
SFER.MI,20.9000,814874,22.9500,101,19.8550,1266,20.7600,21.1300,0.67,-1.09,20.8800,21.4200,1.78,,,
TEN.MI,11.5300,3600307,12.1050,1191,10.5000,195,11.1850,11.2850,3.08,2.17,11.2850,11.5850,0.89,,,
