Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,236.500,730906,236.300,2235,236.700,473,232.400,237.000,1.76,-0.21,235.000,240.500,1.98,,,
AUSS.OL,90.9500,227704,90.9500,444,91.1000,1944,91.5500,91.5500,-0.66,-0.66,90.7000,92.2000,0,,,
BAKKA.OL,468.000,73950,466.600,168,468.200,167,469.400,472.800,-0.30,-1.01,466.200,475.200,0.72,,,
BWLPG.OL,39.1600,526528,39.1200,4312,39.1600,1306,39.0800,39.6600,0.20,-1.26,39.0800,40.4800,1.48,,,
DNB.OL,152.900,1738748,152.900,5041,153.050,8576,150.200,150.850,1.80,1.36,150.700,153.050,0.43,,,
EQNR.OL,170.600,6584844,170.550,10,170.450,2400,168.500,169.200,1.25,0.83,169.200,172.750,0.42,,,
GJF.OL,175.000,614652,175.000,21324,175.100,1874,173.650,173.500,0.78,0.86,173.500,175.350,-0.09,,,
GSF.OL,126.500,326781,126.500,1834,126.800,331,128.000,128.200,-1.17,-1.33,126.000,128.500,0.16,,,
KOG.OL,117.000,88027,116.700,1342,117.100,188,116.300,115.500,0.60,1.30,115.500,117.300,-0.69,,,
LSG.OL,59.7600,886235,59.7600,22571,59.8200,1555,59.5000,59.8400,0.44,-0.13,59.3600,60.2200,0.57,,,
NAS.OL,32.0000,2099576,32.0000,44477,32.1000,1005,33.3600,33.7000,-4.08,-5.04,31.8100,34.0300,1.02,,,
NHY.OL,31.5900,13777973,31.5800,2500,31.5900,37121,31.5800,31.7200,0.03,-0.41,31.2900,31.9400,0.44,,,
ORK.OL,76.9400,1911154,76.9400,5665,76.9800,25971,76.3800,76.6800,0.73,0.34,76.4000,77.5600,0.39,,,
PGS.OL,16.1950,3702354,16.1400,21796,16.1950,4412,15.7500,15.9400,2.83,1.60,15.8500,16.4550,1.21,,,
SALM.OL,370.000,386815,370.100,7,370.300,200,373.800,378.000,-1.02,-2.12,369.300,379.600,1.12,,,
STB.OL,66.2600,1447532,66.1400,309,66.2600,6418,65.6600,66.0000,0.91,0.39,65.6400,66.2600,0.52,,,
SUBC.OL,101.950,1556960,101.950,9336,102.000,4534,100.650,101.650,1.29,0.30,100.950,103.250,0.99,,,
TEL.OL,185.200,3797061,184.400,200,184.950,200,184.300,183.350,0.49,1.01,182.700,185.800,-0.52,,,
TGS.OL,230.400,599599,229.900,963,230.400,115,229.400,231.400,0.44,-0.43,227.900,234.000,0.87,,,
YAR.OL,393.000,600564,393.000,55949,393.800,2837,392.500,393.000,0.13,0,392.100,397.500,0.13,,,
