Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.0950,5984464,20.0500,26879,18.1450,24514,18.8400,19.0550,1.35,0.21,18.9350,19.1850,1.14,,,
ADEN.CH,55.4000,557784,58.1600,22003,52.6400,2126,54.8400,55.2800,1.02,0.22,54.9800,55.6800,0.80,,,
AMS.CH,34.1400,508534,35.8400,4061,32.4400,843,32.8600,32.8800,3.90,3.83,32.8800,34.5400,0.06,,,
BAER.CH,40.2100,530287,42.2200,5756,38.2000,5869,40.1300,40.3800,0.20,-0.42,39.9800,40.4500,0.62,,,
CFR.CH,78.6000,1980809,82.5200,7000,74.6600,102,77.7800,78.2600,1.05,0.43,77.8600,79.0400,0.62,,,
CLN.CH,18.6550,837125,19.5950,874,17.7250,1214,18.4700,18.5000,1.00,0.84,18.5000,18.7500,0.16,,,
CSGN.CH,11.4450,9478714,12.0150,37192,10.8750,33148,11.4450,11.5050,0,-0.52,11.3750,11.5425,0.52,,,
DUFN.CH,82.8600,215751,82.2200,604,84.1400,602,82.0000,83.0000,1.05,-0.17,81.7800,83.0400,1.22,,,
GEBN.CH,453.400,70562,476.000,4507,430.800,363,446.300,447.900,1.59,1.23,447.500,454.800,0.36,,,
KNIN.CH,135.100,252975,141.850,775,128.350,544,132.900,133.650,1.66,1.08,133.450,135.950,0.56,,,
LHN.CH,49.4900,2734136,51.9600,6009,46.9500,10777,48.9900,49.4200,1.02,0.14,49.0300,49.7900,0.88,,,
LOGN.CH,37.0600,764673,38.9100,6967,35.1500,1799,36.2400,36.3900,2.26,1.84,36.3700,37.2800,0.41,,,
LONN.CH,322.300,224351,338.400,1142,306.200,4847,316.700,319.500,1.77,0.88,318.500,324.500,0.88,,,
NESN.CH,101.500,2907989,106.560,53728,96.4300,54707,100.340,100.600,1.16,0.89,100.420,101.780,0.26,,,
NOVN.CH,87.3000,4553480,91.6600,67277,82.9400,24024,87.3300,87.1000,-0.03,0.23,86.4700,87.5200,-0.26,,,
OERL.CH,11.1600,1148178,11.7100,1436,10.6000,48,11.0800,11.1400,0.72,0.18,11.0700,11.2100,0.54,,,
ROG.CH,269.900,1161592,283.350,2759,256.400,9432,268.300,268.500,0.60,0.52,267.900,270.850,0.07,,,
SCHP.CH,214.500,112803,225.200,561,203.800,558,215.200,216.100,-0.33,-0.74,214.200,216.300,0.42,,,
SCMN.CH,491.900,111830,517.400,20,467.300,317,491.100,491.800,0.16,0.02,490.300,493.400,0.14,,,
SIKA.CH,155.050,481811,162.800,2277,147.300,3832,151.600,152.500,2.28,1.67,152.100,156.050,0.59,,,
SLHN.CH,467.600,117397,490.800,64,444.300,373,464.000,465.000,0.78,0.56,464.800,469.500,0.22,,,
SOON.CH,220.600,206260,231.600,5174,209.600,1194,217.800,218.100,1.29,1.15,217.200,222.300,0.14,,,
SREN.CH,98.7000,1826479,103.600,5390,93.7800,6650,97.0800,97.2800,1.67,1.46,97.2600,99.2400,0.21,,,
TEMN.CH,176.450,160608,185.250,925,167.650,1177,171.700,173.600,2.77,1.64,173.000,177.000,1.11,,,
UBSG.CH,11.6650,9978987,12.2450,52000,11.0850,20695,11.6250,11.7000,0.34,-0.30,11.6075,11.7400,0.65,,,
UHR.CH,265.600,240496,278.700,304,252.300,711,263.400,265.400,0.84,0.08,262.900,266.900,0.76,,,
VACN.CH,114.300,107373,120.000,807,108.600,573,110.100,110.400,3.81,3.53,110.400,114.600,0.27,,,
VIFN.CH,140.600,142718,147.600,1008,133.600,438,139.600,139.300,0.72,0.93,139.300,141.350,-0.21,,,
ZURN.CH,333.600,424436,350.200,2563,317.000,2141,331.700,332.200,0.57,0.42,332.100,334.600,0.15,,,
