Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,79.3100,1152171,79.3000,799,79.3100,572,78.6200,78.7500,0.88,0.71,78.6800,79.8700,0.17,,,
APAM.AS,21.9700,448556,21.9600,982,21.9700,460,21.7000,22.0900,1.24,-0.54,21.7500,22.1000,1.80,,,
ASML.AS,173.980,1130775,173.960,509,174.000,822,169.900,170.720,2.40,1.91,170.480,175.080,0.48,,,
ATC.AS,2.59800,3529311,2.59800,269,2.59900,3998,2.65400,2.66300,-2.11,-2.44,2.59500,2.70600,0.34,,,
BOKA.AS,20.3600,158885,20.3500,503,20.3600,3186,20.2300,20.2500,0.64,0.54,20.2400,20.5300,0.10,,,
DSM.AS,104.450,649685,104.400,3604,104.450,1582,103.100,103.550,1.31,0.87,103.550,104.950,0.44,,,
HEIA.AS,97.2200,434161,97.2000,726,97.2200,1264,96.2800,96.1800,0.98,1.08,96.1800,97.8600,-0.10,,,
INGA.AS,9.88900,17920344,9.88700,991,9.88900,2736,9.80300,9.83100,0.88,0.59,9.72600,9.92000,0.29,,,
NN.AS,36.1600,2338554,36.1500,3214,36.1600,859,34.6300,35.0100,4.42,3.29,34.8000,36.2800,1.10,,,
PHIA.AS,35.4200,2545619,35.4250,58,35.4300,3725,35.2500,35.2450,0.48,0.50,35.2150,35.6050,-0.01,,,
RAND.AS,47.1300,400035,47.1300,462,47.1400,330,46.7900,46.9300,0.73,0.43,46.8000,47.5000,0.30,,,
REN.AS,21.0200,1993117,21.0200,2247,21.0300,9456,20.9500,20.8900,0.33,0.62,20.8900,21.3400,-0.29,,,
UNA.AS,54.0900,3594295,54.0900,170,54.1000,5102,53.8200,53.9900,0.50,0.19,53.9500,54.2900,0.32,,,
URW.AS,136.300,379169,136.250,553,136.300,452,135.000,134.300,0.96,1.49,133.800,137.450,-0.52,,,
VPK.AS,37.5700,227760,37.5600,2257,37.5800,2691,37.1200,37.2600,1.21,0.83,37.1700,37.6000,0.38,,,
WKL.AS,64.0600,636887,64.0400,2929,64.0600,324,63.5800,63.5400,0.76,0.82,63.5200,64.4400,-0.06,,,
