Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.1000,511340,20.0400,200,20.1400,8943,19.9900,19.9200,0.55,0.90,19.9200,20.2600,-0.35,,,
ATL.MI,23.1200,2452233,23.1100,331,23.1300,16889,22.5100,22.4000,2.71,3.21,22.3800,23.1200,-0.49,,,
AZM.MI,14.9950,1577332,14.9950,3530,15.0100,2155,14.9050,14.9550,0.60,0.27,14.9200,15.1500,0.34,,,
BGN.MI,22.7200,483320,22.6800,5414,22.7200,1229,22.8600,22.8800,-0.61,-0.70,22.6600,23.0200,0.09,,,
BZU.MI,17.4600,1319343,17.4350,1822,17.4600,1602,17.5700,17.6150,-0.63,-0.88,17.3550,17.7100,0.26,,,
DIA.MI,101.100,249503,101.000,16,101.200,821,98.5000,98.8000,2.64,2.33,98.0000,101.900,0.30,,,
ENI.MI,13.9600,17385610,13.9600,55010,13.9740,17457,13.9000,13.9700,0.43,-0.07,13.9420,14.0900,0.50,,,
EXO.MI,58.7200,617568,58.7200,6683,58.7600,840,57.8200,57.9600,1.56,1.31,57.8000,59.6400,0.24,,,
G.MI,15.8550,6187505,15.8550,2,15.8600,10697,15.8150,15.8200,0.25,0.22,15.8150,15.9100,0.03,,,
IP.MI,27.3000,319266,27.2400,598,27.3200,187,27.0800,27.2200,0.81,0.29,27.1000,27.5400,0.52,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.7000,844549,34.6700,9279,34.7000,75317,34.5000,34.5800,0.58,0.35,34.5800,35.0000,0.23,,,
PRY.MI,16.6050,2595811,16.6050,6370,16.6100,85,16.1200,16.1900,3.01,2.56,16.1700,16.7250,0.43,,,
RACE.MI,132.850,710992,132.800,2000,132.850,32377,131.200,131.700,1.26,0.87,131.050,133.850,0.38,,,
REC.MI,38.1000,554959,38.1000,50,38.1100,133,37.9600,38.0000,0.37,0.26,37.8300,38.2900,0.11,,,
SFER.MI,20.1900,1029847,20.1900,21104,20.2000,2984,19.6400,19.6800,2.80,2.59,19.6200,20.2900,0.20,,,
TEN.MI,10.7350,3712067,10.7350,17,10.7400,600,10.7550,10.8700,-0.19,-1.24,10.7200,10.9400,1.07,,,
