Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.2500,839859,34.2500,8907,34.2600,12600,33.7200,33.7900,1.57,1.36,33.6500,34.2900,0.21,,,
AI.PA,116.900,1801951,116.900,488,116.950,24563,114.200,114.000,2.36,2.54,114.000,117.775,-0.18,,,
AIR.PA,121.000,774663,120.880,130,121.320,142,,,,,118.180,122.440,,,,
AKE.PA,75.9600,526771,75.9000,4929,75.9600,1042,75.3800,75.7600,0.77,0.26,75.3400,76.7600,0.50,,,
ALO.PA,41.8300,589215,41.8200,209,41.8300,5347,41.5700,41.5500,0.63,0.67,41.5100,41.9100,-0.05,,,
ATO.PA,70.1200,663266,70.1200,707,70.1600,455,68.8000,69.0400,1.92,1.56,68.7800,70.9000,0.35,,,
BN.PA,72.2600,2003225,72.0800,366,72.2600,19818,71.5800,71.5000,0.95,1.06,71.5000,72.4200,-0.11,,,
BNP.PA,40.8150,6399779,40.8050,1944,40.8150,31860,41.0050,40.9800,-0.46,-0.40,40.5100,41.2500,-0.06,,,
CA.PA,16.7800,4181519,16.7800,327,16.7850,8136,16.5150,16.5750,1.60,1.24,16.5500,16.8400,0.36,,,
CAP.PA,99.3600,713373,99.3000,40,99.3800,40,97.0800,97.3800,2.35,2.03,97.3600,99.9200,0.31,,,
CDI.PA,447.000,43328,447.000,746,447.200,149,435.800,436.000,2.57,2.52,436.000,454.400,0.05,,,
CO.PA,32.3800,606068,32.3600,73,32.3800,857,32.1200,32.0100,0.81,1.16,31.5500,32.4100,-0.34,,,
CS.PA,22.4000,8686528,22.3550,36418,22.4000,55790,22.1700,22.1500,1.04,1.13,22.1250,22.4700,-0.09,,,
DG.PA,90.2800,1466382,90.2000,303,90.2800,3114,89.1400,89.1000,1.28,1.32,89.1000,90.5800,-0.04,,,
DSY.PA,135.350,337793,135.300,306,135.400,70,131.850,132.000,2.65,2.54,132.000,136.000,0.11,,,
EN.PA,31.6500,1173105,31.6200,169,31.6500,25438,31.1800,31.2900,1.51,1.15,31.2000,31.6500,0.35,,,
EO.PA,34.8700,639114,34.6800,1177,34.8700,4784,34.6000,34.8200,0.78,0.14,34.5300,35.0500,0.64,,,
FGR.PA,87.7600,438194,87.7000,844,87.7600,10647,86.5600,86.6000,1.39,1.34,86.4400,87.9600,0.05,,,
FP.PA,47.7950,9530110,47.7850,30,47.7950,1165,47.2400,47.4550,1.18,0.72,47.3650,48.0250,0.46,,,
FR.PA,24.3800,1806650,24.3700,5050,24.3800,63669,24.3200,24.4500,0.25,-0.29,24.1300,24.6000,0.53,,,
GLE.PA,22.1050,8327326,22.1000,2321,22.1050,59710,22.3050,22.3550,-0.90,-1.12,22.0000,22.4100,0.22,,,
HO.PA,102.800,449393,102.500,647,102.800,8369,100.050,100.050,2.75,2.75,100.050,102.800,0,,,
LI.PA,29.4200,1978159,29.3800,177,29.4200,127,29.1900,29.1900,0.79,0.79,28.6300,29.4200,0,,,
LR.PA,61.9400,3301345,61.9200,2211,61.9400,4,60.3800,60.4200,2.58,2.52,60.2400,62.3000,0.07,,,
MC.PA,357.050,1102911,357.050,1939,357.150,500,350.350,350.700,1.91,1.81,350.600,360.450,0.10,,,
ML.PA,104.050,660372,104.050,422,104.100,1846,104.000,103.950,0.05,0.10,103.650,105.200,-0.05,,,
OR.PA,245.100,698648,245.000,2609,245.100,1672,242.100,242.300,1.24,1.16,242.300,246.400,0.08,,,
PUB.PA,49.5800,1426889,49.5800,1338,49.5900,6702,49.0000,49.1000,1.18,0.98,49.0000,49.9700,0.20,,,
RI.PA,160.200,622847,160.150,22,160.200,575,157.400,158.000,1.78,1.39,157.675,160.350,0.38,,,
RNO.PA,53.6900,2719035,53.6800,7,53.6900,1293,52.6000,52.2500,2.07,2.76,52.0000,54.2800,-0.67,,,
SAF.PA,122.350,2647660,122.350,9744,122.400,53,119.950,120.400,2.00,1.62,120.400,123.300,0.38,,,
SAN.PA,78.3200,10556799,78.3100,20779,78.3200,74395,75.0200,76.9300,4.40,1.81,76.6400,79.5000,2.55,,,
SEV.PA,12.4850,2013355,12.4700,3824,12.4900,6854,12.3350,12.3250,1.22,1.30,12.2599,12.5500,-0.08,,,
SGO.PA,33.5650,3963830,33.5600,6795,33.5650,5167,33.1100,33.2000,1.37,1.10,33.0500,33.9500,0.27,,,
SU.PA,73.1600,1732185,73.1600,40,73.1800,149,71.9400,71.9400,1.70,1.70,71.9000,73.6800,0,,,
SW.PA,104.150,382319,104.000,26,104.150,586,104.100,103.600,0.05,0.53,103.600,104.500,-0.48,,,
UBI.PA,73.0000,674271,72.9800,2216,73.0000,5000,70.9000,70.9200,2.96,2.93,70.6600,73.8000,0.03,,,
VIE.PA,21.3400,2358334,21.3300,3976,21.3400,5,21.0400,21.0100,1.43,1.57,20.9800,21.4600,-0.14,,,
VIV.PA,24.4400,8599283,24.4400,114808,24.4500,4101,24.1100,24.1500,1.37,1.20,24.1050,24.6700,0.17,,,
