Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.0900,7872462,19.0000,50,19.2000,8500,18.8400,19.0550,1.33,0.18,18.9350,19.1850,1.14,,,
ADEN.CH,55.3800,745580,54.8000,1000,55.9000,500,54.8400,55.2800,0.98,0.18,54.9800,55.6800,0.80,,,
AMS.CH,33.9200,605531,33.0500,13,34.3800,1555,32.8600,32.8800,3.23,3.16,32.8800,34.5400,0.06,,,
BAER.CH,40.0700,735820,40.0000,300,41.0000,620,40.1300,40.3800,-0.15,-0.77,39.9800,40.4500,0.62,,,
CFR.CH,78.6200,2430054,78.0000,250,79.1400,250,77.7800,78.2600,1.08,0.46,77.8600,79.0400,0.62,,,
CLN.CH,18.6350,1054314,18.4100,2500,18.7900,2000,18.4700,18.5000,0.89,0.73,18.5000,18.7500,0.16,,,
CSGN.CH,11.3900,12862227,11.3650,2000,11.5100,4000,11.4450,11.5050,-0.48,-1.00,11.3750,11.5425,0.52,,,
DUFN.CH,82.8800,270663,81.9200,305,83.6400,303,82.0000,83.0000,1.07,-0.14,81.7800,83.0400,1.22,,,
GEBN.CH,452.400,114010,445.000,25,455.000,1216,446.300,447.900,1.37,1.00,447.500,454.800,0.36,,,
KNIN.CH,135.350,335161,133.400,100,136.000,100,132.900,133.650,1.84,1.27,133.450,135.950,0.56,,,
LHN.CH,49.5200,3364242,49.2100,500,49.6700,10000,48.9900,49.4200,1.08,0.20,49.0300,49.7900,0.88,,,
LOGN.CH,36.9600,1011305,36.7000,300,37.6000,5200,36.2400,36.3900,1.99,1.57,36.3700,37.2800,0.41,,,
LONN.CH,321.300,288335,319.100,100,325.000,150,316.700,319.500,1.45,0.56,318.500,324.500,0.88,,,
NESN.CH,101.400,3825198,101.020,500,101.760,300,100.340,100.600,1.06,0.80,100.420,101.780,0.26,,,
NOVN.CH,87.3000,5723086,86.9800,172,87.8900,750,87.3300,87.1000,-0.03,0.23,86.4700,87.5200,-0.26,,,
OERL.CH,11.1400,1393190,11.1000,900,11.5000,250,11.0800,11.1400,0.54,0,11.0700,11.2100,0.54,,,
ROG.CH,269.400,1453760,269.000,100,270.300,100,268.300,268.500,0.41,0.34,267.900,270.850,0.07,,,
SCHP.CH,214.500,151503,206.000,200,217.800,200,215.200,216.100,-0.33,-0.74,214.200,216.300,0.42,,,
SCMN.CH,493.400,164012,490.000,2,493.500,1158,491.100,491.800,0.47,0.33,490.300,493.400,0.14,,,
SIKA.CH,154.800,611158,153.500,100,156.900,60,151.600,152.500,2.11,1.51,152.100,156.050,0.59,,,
SLHN.CH,468.600,155842,466.500,30,470.000,1869,464.000,465.000,0.99,0.77,464.800,469.500,0.22,,,
SOON.CH,221.000,281629,216.100,4,223.000,50,217.800,218.100,1.47,1.33,217.200,222.300,0.14,,,
SREN.CH,98.8600,2274880,96.3200,700,99.0000,150,97.0800,97.2800,1.83,1.62,97.2600,99.2400,0.21,,,
TEMN.CH,175.800,209595,170.000,220,179.500,40,171.700,173.600,2.39,1.27,173.000,177.000,1.11,,,
UBSG.CH,11.6300,12303076,11.6100,4000,11.7300,500,11.6250,11.7000,0.04,-0.60,11.6075,11.7400,0.65,,,
UHR.CH,265.100,290350,262.100,2000,267.000,315,263.400,265.400,0.65,-0.11,262.900,266.900,0.76,,,
VACN.CH,114.400,156106,114.000,30,114.900,90,110.100,110.400,3.91,3.62,110.400,114.600,0.27,,,
VIFN.CH,140.500,185338,137.500,200,142.000,200,139.600,139.300,0.64,0.86,139.300,141.350,-0.21,,,
ZURN.CH,334.100,501712,333.500,150,334.700,331,331.700,332.200,0.72,0.57,332.100,334.600,0.15,,,
