Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.0700,438873,20.0600,1437,20.0800,3742,19.9900,19.9200,0.40,0.75,19.9200,20.2600,-0.35,,,
ATL.MI,23.0000,1202187,23.0000,5795,23.0100,85,22.5100,22.4000,2.18,2.68,22.3800,23.0400,-0.49,,,
AZM.MI,14.9700,1422262,14.9750,1254,14.9850,1750,14.9050,14.9550,0.44,0.10,14.9200,15.1500,0.34,,,
BGN.MI,22.6800,455464,22.6800,450,22.7000,3218,22.8600,22.8800,-0.79,-0.87,22.6600,23.0200,0.09,,,
BZU.MI,17.4100,1084658,17.4000,1834,17.4150,2252,17.5700,17.6150,-0.91,-1.16,17.4000,17.7100,0.26,,,
DIA.MI,100.600,225056,100.600,1851,100.700,1859,98.5000,98.8000,2.13,1.82,98.0000,101.900,0.30,,,
ENI.MI,13.9820,12135389,13.9800,5046,13.9820,3276,13.9000,13.9700,0.59,0.09,13.9420,14.0900,0.50,,,
EXO.MI,58.8400,454931,58.8400,328,58.8600,926,57.8200,57.9600,1.76,1.52,57.8000,59.6400,0.24,,,
G.MI,15.8450,3848384,15.8400,15614,15.8450,3549,15.8150,15.8200,0.19,0.16,15.8150,15.9100,0.03,,,
IP.MI,27.3000,279882,27.2800,411,27.3000,286,27.0800,27.2200,0.81,0.29,27.1000,27.5400,0.52,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.7500,602146,34.7400,1520,34.7600,712,34.5000,34.5800,0.72,0.49,34.5800,35.0000,0.23,,,
PRY.MI,16.5950,2000855,16.5900,1427,16.6000,863,16.1200,16.1900,2.95,2.50,16.1700,16.7250,0.43,,,
RACE.MI,132.900,626530,132.900,1343,132.950,2005,131.200,131.700,1.30,0.91,131.050,133.850,0.38,,,
REC.MI,38.0800,383045,38.0700,450,38.0900,841,37.9600,38.0000,0.32,0.21,37.8300,38.2900,0.11,,,
SFER.MI,20.2000,860510,20.2000,4901,20.2200,3260,19.6400,19.6800,2.85,2.64,19.6200,20.2900,0.20,,,
TEN.MI,10.7300,2549415,10.7300,5016,10.7350,2149,10.7550,10.8700,-0.23,-1.29,10.7200,10.9400,1.07,,,
