Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,79.3200,1167404,86.8000,29,73.5900,662,78.6200,78.7500,0.89,0.72,78.6800,79.8700,0.17,,,
APAM.AS,21.9900,458442,24.0000,602,19.5300,351,21.7000,22.0900,1.34,-0.45,21.7500,22.1000,1.80,,,
ASML.AS,173.800,1292037,189.980,1345,152.960,613,169.900,170.720,2.29,1.80,170.480,175.080,0.48,,,
ATC.AS,2.59300,3835824,2.92500,3282,2.35000,311,2.65400,2.66300,-2.30,-2.63,2.59200,2.70600,0.34,,,
BOKA.AS,20.3600,170967,22.2500,49,19.3450,430,20.2300,20.2500,0.64,0.54,20.2400,20.5300,0.10,,,
DSM.AS,104.450,661432,114.050,75,97.9600,450,103.100,103.550,1.31,0.87,103.550,104.950,0.44,,,
HEIA.AS,97.2200,442577,105.900,12,88.5600,61,96.2800,96.1800,0.98,1.08,96.1800,97.8600,-0.10,,,
INGA.AS,9.86700,18180755,10.3600,186096,8.95000,2049,9.80300,9.83100,0.65,0.37,9.72600,9.92000,0.29,,,
NN.AS,36.1400,2729334,38.9200,448,32.9000,1682,34.6300,35.0100,4.36,3.23,34.8000,36.2850,1.10,,,
PHIA.AS,35.4400,2606415,38.7750,8771,32.8250,10044,35.2500,35.2450,0.54,0.55,35.2150,35.6050,-0.01,,,
RAND.AS,47.1000,454697,51.4600,2290,42.9500,63,46.7900,46.9300,0.66,0.36,46.8000,47.5000,0.30,,,
REN.AS,21.0400,2159140,22.0900,3603,15.7650,136510,20.9500,20.8900,0.43,0.72,20.8900,21.3400,-0.29,,,
UNA.AS,54.1100,4065368,59.2000,7700,49.2500,21,53.8200,53.9900,0.54,0.22,53.9500,54.2900,0.32,,,
URW.AS,136.200,384690,143.000,6498,127.600,183,135.000,134.300,0.89,1.42,133.800,137.450,-0.52,,,
VPK.AS,37.6000,241559,40.9500,112,33.4100,779,37.1200,37.2600,1.29,0.91,37.1700,37.6000,0.38,,,
WKL.AS,64.0000,686372,69.8800,31,58.3000,109,63.5800,63.5400,0.66,0.72,63.5200,64.4400,-0.06,,,
