Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.1600,458102,34.1500,120,34.1600,1498,33.7200,33.7900,1.30,1.09,33.6500,34.2900,0.21,,,
AI.PA,116.800,1410375,116.750,2816,116.800,5900,114.200,114.000,2.28,2.46,114.000,117.775,-0.18,,,
AIR.PA,120.990,750731,121.020,490,121.040,94,,,,,118.180,122.440,,,,
AKE.PA,75.9800,431527,75.9800,219,76.0000,1041,75.3800,75.7600,0.80,0.29,75.3400,76.7600,0.50,,,
ALO.PA,41.8300,318550,41.8200,1443,41.8300,703,41.5700,41.5500,0.63,0.67,41.5100,41.9100,-0.05,,,
ATO.PA,70.2000,481600,70.1800,436,70.2000,191,68.8000,69.0400,2.04,1.68,68.7800,70.9000,0.35,,,
BN.PA,72.1400,1515559,72.1200,2786,72.1400,2551,71.5800,71.5000,0.78,0.90,71.5000,72.4200,-0.11,,,
BNP.PA,40.8100,5166693,40.8050,963,40.8100,271,41.0050,40.9800,-0.48,-0.41,40.5100,41.2500,-0.06,,,
CA.PA,16.7550,2894704,16.7500,19247,16.7550,1361,16.5150,16.5750,1.45,1.09,16.5500,16.8400,0.36,,,
CAP.PA,99.4600,529691,99.4400,775,99.4600,6,97.0800,97.3800,2.45,2.14,97.3600,99.9200,0.31,,,
CDI.PA,446.400,38246,446.200,40,446.600,162,435.800,436.000,2.43,2.38,436.000,454.400,0.05,,,
CO.PA,32.1900,475041,32.1800,2130,32.2000,835,32.1200,32.0100,0.22,0.56,31.5500,32.4100,-0.34,,,
CS.PA,22.3650,6010076,22.3650,7080,22.3700,21441,22.1700,22.1500,0.88,0.97,22.1250,22.4700,-0.09,,,
DG.PA,90.1800,1042337,90.1800,717,90.2000,4340,89.1400,89.1000,1.17,1.21,89.1000,90.5800,-0.04,,,
DSY.PA,135.550,238278,135.500,377,135.550,434,131.850,132.000,2.81,2.69,132.000,136.000,0.11,,,
EN.PA,31.5400,640149,31.5400,598,31.5500,1820,31.1800,31.2900,1.16,0.80,31.2000,31.6400,0.35,,,
EO.PA,34.7500,477108,34.7500,566,34.7700,898,34.6000,34.8200,0.43,-0.20,34.5300,35.0500,0.64,,,
FGR.PA,87.4800,287943,87.4800,846,87.5000,150,86.5600,86.6000,1.06,1.02,86.4400,87.9600,0.05,,,
FP.PA,47.8200,7583904,47.8200,3528,47.8250,1445,47.2400,47.4550,1.23,0.77,47.3650,48.0250,0.46,,,
FR.PA,24.4100,1415907,24.4100,1123,24.4200,1732,24.3200,24.4500,0.37,-0.16,24.1300,24.6000,0.53,,,
GLE.PA,22.0650,6255353,22.0600,3870,22.0700,2882,22.3050,22.3550,-1.08,-1.30,22.0000,22.4100,0.22,,,
HO.PA,102.700,302757,102.700,485,102.800,1304,100.050,100.050,2.65,2.65,100.050,102.750,0,,,
LI.PA,29.3200,1396244,29.3100,3638,29.3200,1357,29.1900,29.1900,0.45,0.45,28.6300,29.3900,0,,,
LR.PA,61.9200,3081565,61.9200,475,61.9400,994,60.3800,60.4200,2.55,2.48,60.2400,62.3000,0.07,,,
MC.PA,357.900,883627,357.900,64,357.950,474,350.350,350.700,2.15,2.05,350.600,360.450,0.10,,,
ML.PA,104.250,489376,104.300,851,104.350,29,104.000,103.950,0.24,0.29,103.650,105.200,-0.05,,,
OR.PA,244.800,536466,244.800,1411,244.900,2205,242.100,242.300,1.11,1.03,242.300,246.400,0.08,,,
PUB.PA,49.6800,1028573,49.6800,378,49.6900,1398,49.0000,49.1000,1.39,1.18,49.0000,49.9700,0.20,,,
RI.PA,159.900,424010,159.900,412,159.950,789,157.400,158.000,1.59,1.20,157.675,160.350,0.38,,,
RNO.PA,53.7300,2142568,53.7200,954,53.7300,426,52.6000,52.2500,2.15,2.83,52.0000,54.2800,-0.67,,,
SAF.PA,122.650,2348982,122.650,491,122.700,2474,119.950,120.400,2.25,1.87,120.400,123.300,0.38,,,
SAN.PA,78.7800,8695460,78.7700,4261,78.7900,1438,75.0200,76.9300,5.01,2.40,76.6400,79.5000,2.55,,,
SEV.PA,12.4950,1239381,12.4900,8901,12.5000,7506,12.3350,12.3250,1.30,1.38,12.2599,12.5500,-0.08,,,
SGO.PA,33.6700,3053256,33.6650,1819,33.6700,1988,33.1100,33.2000,1.69,1.42,33.0500,33.9500,0.27,,,
SU.PA,73.2400,1190189,73.2200,3464,73.2400,2230,71.9400,71.9400,1.81,1.81,71.9000,73.6800,0,,,
SW.PA,103.850,268128,103.800,1131,103.850,330,104.100,103.600,-0.24,0.24,103.600,104.500,-0.48,,,
UBI.PA,73.0800,518398,73.0600,91,73.0800,326,70.9000,70.9200,3.08,3.05,70.6600,73.8000,0.03,,,
VIE.PA,21.3500,1588471,21.3500,1152,21.3600,13189,21.0400,21.0100,1.47,1.62,20.9800,21.4600,-0.14,,,
VIV.PA,24.5100,7260987,24.5100,3711,24.5200,31007,24.1100,24.1500,1.66,1.49,24.1050,24.6700,0.17,,,
