Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.4700,2349514,75.4700,7422,75.4900,318,74.2500,74.4800,1.64,1.33,74.4200,75.7800,0.31,,,
AGS.BR,44.3900,838753,44.3500,6314,44.3900,1388,43.8900,44.0700,1.14,0.73,44.0000,44.4700,0.41,,,
COFB.BR,114.600,39746,114.600,233,114.800,4407,113.600,113.600,0.88,0.88,113.200,114.600,0,,,
COLR.BR,67.5000,322199,67.5000,963,67.6400,1201,66.9800,66.8800,0.78,0.93,66.7200,67.5800,-0.15,,,
GBLB.BR,84.9400,180939,84.8800,562,84.9400,351,84.1600,84.1800,0.93,0.90,84.1800,85.2800,0.02,,,
KBC.BR,57.8000,1334473,57.7800,186,57.8000,5000,58.7400,58.7800,-1.60,-1.67,57.5200,59.1800,0.07,,,
SOLB.BR,86.5800,663445,86.5200,4870,86.6200,6,84.6000,86.1800,2.34,0.46,85.6000,87.2400,1.87,,,
TNET.BR,49.2400,417597,49.0400,202,49.2400,1098,48.3000,48.1600,1.95,2.24,48.1600,49.8000,-0.29,,,
UCB.BR,68.9200,272997,68.9200,807,68.9600,1657,68.5000,68.5200,0.61,0.58,68.3400,69.2600,0.03,,,
UMI.BR,26.7700,1652222,26.7600,768,26.7700,900,27.3100,26.9800,-1.98,-0.78,26.2200,27.1200,-1.21,,,
