Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.3500,1536927,41.3300,1381,41.3500,938,41.0800,41.3500,0.66,0,41.1900,42.1000,0.66,,,
ADS.DE,265.650,514675,265.650,867,265.700,163,260.500,261.200,1.98,1.70,261.200,266.350,0.27,,,
ALV.DE,204.050,905593,204.000,1841,204.050,1451,202.150,202.100,0.94,0.96,202.100,204.700,-0.02,,,
BAS.DE,61.3300,2210624,61.3300,1192,61.3400,2103,60.8800,61.4000,0.74,-0.11,60.9800,61.7800,0.85,,,
BAYN.DE,52.8000,3204603,52.7900,2474,52.8000,1291,53.2900,53.3000,-0.92,-0.94,52.4500,53.7500,0.02,,,
BEI.DE,105.600,476388,105.500,3094,105.600,2530,104.500,105.000,1.05,0.57,104.750,106.000,0.48,,,
BMW.DE,62.3600,1180654,62.3600,1239,62.3700,248,62.3400,62.7200,0.03,-0.57,62.0100,62.7900,0.61,,,
BNR.DE,43.0200,194275,43.0200,157,43.0300,327,42.3900,42.5400,1.49,1.13,42.4100,43.2500,0.35,,,
BOSS.DE,53.5000,167000,53.4800,334,53.5000,996,52.9400,53.0600,1.06,0.83,52.8000,53.8200,0.23,,,
CON.DE,124.560,414554,124.540,153,124.580,517,123.620,124.340,0.76,0.18,123.600,125.760,0.58,,,
DAI.DE,47.5700,3021058,47.5650,1560,47.5750,100,47.3150,47.5400,0.54,0.06,47.2700,47.8100,0.48,,,
DB1.DE,126.550,358077,126.500,3022,126.600,2120,125.250,125.900,1.04,0.52,125.450,126.800,0.52,,,
DBK.DE,5.97700,10153103,5.98000,514,5.98100,2605,5.95800,5.98200,0.32,-0.08,5.92700,6.02800,0.40,,,
DLG.DE,30.0700,434094,30.0400,822,30.0700,184,28.8100,28.8800,4.37,4.12,28.8800,30.2000,0.24,,,
DPW.DE,27.3150,2313683,27.3100,2938,27.3150,2385,26.9850,27.0500,1.22,0.98,27.0050,27.3600,0.24,,,
DTE.DE,15.3860,7844078,15.3840,4029,15.3860,6593,15.3540,15.3500,0.21,0.23,15.2640,15.4160,-0.03,,,
DUE.DE,31.4400,167625,31.4500,121,31.4600,264,31.1500,31.5900,0.93,-0.47,31.1800,31.6600,1.41,,,
DWNI.DE,35.8000,5824639,35.8000,3025,35.8100,4150,39.1500,38.2100,-8.56,-6.31,35.7300,38.7500,-2.40,,,
FME.DE,66.5200,535821,66.5200,571,66.5400,3309,66.5000,66.4600,0.03,0.09,66.0400,66.8200,-0.06,,,
FRE.DE,45.9450,1244481,45.9450,22,45.9550,391,45.9550,45.9150,-0.02,0.07,45.5500,46.1950,-0.09,,,
G1A.DE,25.0500,330385,25.0400,124,25.0600,2816,24.8100,24.8600,0.97,0.76,24.7400,25.2200,0.20,,,
HEI.DE,67.9000,487083,67.8800,978,67.9000,954,67.1800,67.6800,1.07,0.33,67.4800,68.1400,0.74,,,
HEN3.DE,83.7200,382449,83.7000,779,83.7200,298,82.8200,83.1400,1.09,0.70,83.1400,83.8600,0.39,,,
HOT.DE,106.900,101009,106.900,857,107.000,1290,105.900,105.600,0.94,1.23,105.600,107.500,-0.28,,,
LEO.DE,13.5700,142167,13.5600,1100,13.5700,52,13.5200,13.7200,0.37,-1.09,13.4850,13.8100,1.48,,,
LHA.DE,17.5300,2508491,17.5250,5532,17.5300,2088,17.5000,17.5400,0.17,-0.06,17.3350,17.6150,0.23,,,
LIN.DE,175.100,1169502,175.050,223,175.100,1044,173.700,175.250,0.81,-0.09,174.700,177.650,0.89,,,
LXS.DE,46.3300,281484,46.3300,732,46.3500,858,45.7700,46.1600,1.22,0.37,45.9700,46.7500,0.85,,,
MRK.DE,89.6800,332282,89.6600,806,89.6800,357,89.0600,88.9800,0.70,0.79,88.9800,90.1600,-0.09,,,
MUV2.DE,220.550,545017,220.500,2275,220.600,2355,219.100,218.900,0.66,0.75,218.800,221.200,-0.09,,,
PAH3.DE,56.5200,313033,56.4800,1036,56.5200,540,56.7400,57.2000,-0.39,-1.19,56.2200,57.4000,0.81,,,
PSM.DE,15.1300,991392,15.1300,430,15.1350,659,14.7800,14.8650,2.37,1.78,14.7600,15.1750,0.58,,,
RWE.DE,23.5600,2835296,23.5500,11377,23.5600,21553,23.0700,23.1000,2.12,1.99,23.0600,23.6700,0.13,,,
SAP.DE,113.820,2310377,113.820,660,113.840,1189,111.380,112.100,2.19,1.53,112.080,114.240,0.65,,,
SDF.DE,15.8050,752189,15.8050,1033,15.8100,661,15.6900,15.8750,0.73,-0.44,15.7650,15.9650,1.18,,,
SIE.DE,104.300,1777624,104.280,1574,104.300,722,103.580,103.840,0.70,0.44,103.620,104.640,0.25,,,
TKA.DE,11.6750,2805071,11.6700,14897,11.6750,499,11.5900,11.8000,0.73,-1.06,11.5250,11.8350,1.81,,,
UTDI.DE,32.4700,362811,32.4700,566,32.4900,535,32.3300,32.3500,0.43,0.37,32.1000,32.7000,0.06,,,
VNA.DE,44.6900,2857085,44.6800,2801,44.6900,241,45.4900,45.3800,-1.76,-1.52,44.6300,45.5400,-0.24,,,
VOW.DE,145.350,33424,145.300,650,145.400,348,145.050,145.050,0.21,0.21,144.450,146.000,0,,,
VOW3.DE,142.200,823745,142.180,742,142.220,452,141.840,142.500,0.25,-0.21,140.960,142.860,0.47,,,
WDI.DE,146.550,1012978,146.550,553,146.600,47,145.050,146.800,1.03,-0.17,140.300,147.400,1.21,,,
