Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.3700,1843691,41.2800,682,41.4000,725,41.0800,41.3500,0.71,0.05,41.1900,42.1000,0.66,,,
ADS.DE,265.250,817399,264.800,56,266.200,53,260.500,261.200,1.82,1.55,261.200,266.350,0.27,,,
ALV.DE,204.300,1279485,203.500,162,204.550,160,202.150,202.100,1.06,1.09,202.100,204.700,-0.02,,,
BAS.DE,61.2800,3504334,61.0400,269,61.2600,288,60.8800,61.4000,0.66,-0.20,60.9800,61.7800,0.85,,,
BAYN.DE,52.8700,4453393,52.6000,273,52.6800,278,53.2900,53.3000,-0.79,-0.81,52.4500,53.7500,0.02,,,
BEI.DE,105.450,606652,81.0000,107,105.550,174,104.500,105.000,0.91,0.43,104.750,106.000,0.48,,,
BMW.DE,62.3200,1835753,62.1100,96,62.3300,95,62.3400,62.7200,-0.03,-0.64,62.0100,62.7900,0.61,,,
BNR.DE,43.0000,334203,42.9300,117,43.0800,61,42.3900,42.5400,1.44,1.08,42.4100,43.2500,0.35,,,
BOSS.DE,53.6200,278425,53.2000,94,53.6400,39,52.9400,53.0600,1.28,1.05,52.8000,53.8200,0.23,,,
CON.DE,124.200,551769,124.020,26,124.600,26,123.620,124.340,0.47,-0.11,123.600,125.760,0.58,,,
DAI.DE,47.6050,4158679,47.3850,274,47.5700,272,47.3150,47.5400,0.61,0.14,47.2700,47.8100,0.48,,,
DB1.DE,126.350,552734,126.100,110,126.600,112,125.250,125.900,0.88,0.36,125.450,126.800,0.52,,,
DBK.DE,5.96600,12985800,5.00000,147,6.40000,2721,5.95800,5.98200,0.13,-0.27,5.92700,6.02800,0.40,,,
DLG.DE,30.1000,555793,30.0700,81,30.1700,175,28.8100,28.8800,4.48,4.22,28.8800,30.2000,0.24,,,
DPW.DE,27.3200,4027981,27.2100,296,27.3300,304,26.9850,27.0500,1.24,1.00,27.0050,27.3600,0.24,,,
DTE.DE,15.3880,10931123,15.3360,800,15.4120,830,15.3540,15.3500,0.22,0.25,15.2640,15.4160,-0.03,,,
DUE.DE,31.5300,224303,31.3800,159,31.6500,50,31.1500,31.5900,1.22,-0.19,31.1800,31.6600,1.41,,,
DWNI.DE,35.8100,7280393,35.6500,240,48.1000,788,39.1500,38.2100,-8.53,-6.28,35.7300,38.7500,-2.40,,,
FME.DE,66.3200,905228,64.5000,583,66.6000,183,66.5000,66.4600,-0.27,-0.21,66.0400,66.8200,-0.06,,,
FRE.DE,45.9000,2072643,45.7600,126,45.8950,127,45.9550,45.9150,-0.12,-0.03,45.5500,46.1950,-0.09,,,
G1A.DE,25.1500,533021,24.9500,106,25.1500,108,24.8100,24.8600,1.37,1.17,24.7400,25.2200,0.20,,,
HEI.DE,67.8000,906776,67.6600,422,67.9400,98,67.1800,67.6800,0.92,0.18,67.4800,68.1400,0.74,,,
HEN3.DE,83.5200,537764,74.5000,41,83.6600,13,82.8200,83.1400,0.85,0.46,83.1400,83.8600,0.39,,,
HOT.DE,106.900,154283,106.700,35,106.900,51,105.900,105.600,0.94,1.23,105.600,107.500,-0.28,,,
LEO.DE,13.5200,174599,13.5350,150,30.0000,341,13.5200,13.7200,0,-1.46,13.4850,13.8100,1.48,,,
LHA.DE,17.5850,3820332,16.2000,67,22.5000,50,17.5000,17.5400,0.49,0.26,17.3350,17.6150,0.23,,,
LIN.DE,175.100,1573677,174.400,91,175.250,90,173.700,175.250,0.81,-0.09,174.700,177.650,0.89,,,
LXS.DE,46.3000,415824,46.3100,360,46.4000,199,45.7700,46.1600,1.16,0.30,45.9700,46.7500,0.85,,,
MRK.DE,89.4600,590756,83.8400,500,89.8400,388,89.0600,88.9800,0.45,0.54,88.9800,90.1600,-0.09,,,
MUV2.DE,221.100,735368,220.100,135,221.400,104,219.100,218.900,0.91,1.00,218.800,221.200,-0.09,,,
PAH3.DE,56.5000,423213,56.5200,94,56.7800,2288,56.7400,57.2000,-0.42,-1.22,56.2200,57.4000,0.81,,,
PSM.DE,15.1500,1601107,15.0650,855,15.1550,236,14.7800,14.8650,2.50,1.92,14.7600,15.1750,0.58,,,
RWE.DE,23.4700,4628116,23.5400,294,24.9000,279,23.0700,23.1000,1.73,1.60,23.0600,23.6700,0.13,,,
SAP.DE,113.720,3735341,113.500,144,113.980,147,111.380,112.100,2.10,1.45,112.080,114.240,0.65,,,
SDF.DE,15.8050,1126067,15.7800,210,25.0000,257,15.6900,15.8750,0.73,-0.44,15.7650,15.9650,1.18,,,
SIE.DE,104.240,2807007,104.020,161,104.160,170,103.580,103.840,0.64,0.39,103.620,104.640,0.25,,,
TKA.DE,11.6700,3894524,11.6150,421,21.8700,467,11.5900,11.8000,0.69,-1.10,11.5250,11.8350,1.81,,,
UTDI.DE,32.5200,536217,32.3500,106,35.5000,23,32.3300,32.3500,0.59,0.53,32.1000,32.7000,0.06,,,
VNA.DE,44.7200,3550417,44.5500,122,44.6500,143,45.4900,45.3800,-1.69,-1.45,44.6300,45.5400,-0.24,,,
VOW.DE,145.100,45371,145.100,309,145.800,160,145.050,145.050,0.03,0.03,144.450,146.000,0,,,
VOW3.DE,141.880,1052247,141.700,54,142.060,55,141.840,142.500,0.03,-0.44,140.960,142.860,0.47,,,
WDI.DE,146.550,1143869,132.000,58,155.000,81,145.050,146.800,1.03,-0.17,140.300,147.400,1.21,,,
