Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.3000,926381,37.3000,3910,37.3300,133,37.1900,37.1900,0.30,0.30,37.0600,37.5950,0,,,
ACX.MA,8.30200,606867,8.30200,3958,8.30400,532,8.29600,8.34400,0.07,-0.50,8.27000,8.39600,0.58,,,
AENA.MA,172.500,420930,172.450,4755,172.500,4779,170.650,171.000,1.08,0.88,169.800,173.050,0.21,,,
AMS.MA,71.4000,1533117,71.4000,1924,71.4200,4362,69.4000,69.8000,2.88,2.29,69.7600,71.8000,0.58,,,
ANA.MA,102.100,112172,102.000,5,102.100,140,102.000,102.200,0.10,-0.10,101.300,102.800,0.20,,,
EBRO.MA,19.3100,123929,19.3100,200,19.3200,192,19.1900,19.2500,0.63,0.31,19.2200,19.3900,0.31,,,
ELE.MA,23.5800,1641865,23.5800,12864,23.5900,39073,23.1500,23.1500,1.86,1.86,23.1200,23.5800,0,,,
ENG.MA,25.4300,1462920,25.4200,119,25.4300,12309,24.9800,25.0000,1.80,1.72,24.8900,25.4600,0.08,,,
FER.MA,21.6700,2981968,21.6600,1924,21.6700,682,21.1500,21.2700,2.46,1.88,21.1000,21.7000,0.57,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2600,1841111,24.2400,5152,24.2600,14990,24.0100,23.8000,1.04,1.93,23.6900,24.4300,-0.87,,,
ITX.MA,25.0800,5612373,25.0800,101362,25.0900,27161,24.9200,25.0200,0.64,0.24,25.0000,25.4100,0.40,,,
MRL.MA,12.1500,1464941,12.1300,1941,12.1500,32534,11.9400,11.9400,1.76,1.76,11.9000,12.1500,0,,,
NTGY.MA,25.9000,2601277,25.9000,10724,25.9100,820,25.9300,25.9300,-0.12,-0.12,25.7900,25.9900,0,,,
REE.MA,19.6700,2226376,19.6550,5324,19.6700,8730,19.4400,19.5700,1.18,0.51,19.4150,19.6800,0.67,,,
REP.MA,14.6600,10457339,14.6600,35161,14.6650,28877,14.5900,14.6900,0.48,-0.20,14.6450,14.8400,0.69,,,
TEF.MA,7.47000,19020211,7.46600,1288,7.47000,187871,7.39800,7.40700,0.97,0.85,7.35900,7.47200,0.12,,,
TL5.MA,6.91200,835370,6.80000,1020,6.94000,692,6.36000,6.50000,8.68,6.34,6.50000,6.97800,2.20,,,
TRE.MA,23.5800,214135,23.5800,1551,23.6200,2634,23.3200,23.4000,1.11,0.77,23.3000,23.7400,0.34,,,
VIS.MA,45.1200,138275,45.1200,128,45.1400,719,44.9200,44.9600,0.45,0.36,44.8000,45.4000,0.09,,,
