Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.4100,1791886,82.3000,57,66.8300,30,74.2500,74.4800,1.56,1.25,74.4200,75.7800,0.31,,,
AGS.BR,44.3900,452421,48.2700,1974,39.5100,836,43.8900,44.0700,1.14,0.73,44.0000,44.4700,0.41,,,
COFB.BR,114.400,22239,120.200,37,104.200,12,113.600,113.600,0.70,0.70,113.200,114.600,0,,,
COLR.BR,67.5200,253887,73.6600,459,61.4000,35,66.9800,66.8800,0.81,0.96,66.7200,67.5800,-0.15,,,
GBLB.BR,85.0000,132153,92.7000,50,79.9600,748,84.1600,84.1800,1.00,0.97,84.1800,85.2800,0.02,,,
KBC.BR,57.8000,1057525,64.6000,32,54.9000,77,58.7400,58.7800,-1.60,-1.67,57.5200,59.1800,0.07,,,
SOLB.BR,86.6000,518607,90.9000,2661,76.1400,1152,84.6000,86.1800,2.36,0.49,85.6000,87.2400,1.87,,,
TNET.BR,49.1600,282360,53.1000,2268,43.4800,658,48.3000,48.1600,1.78,2.08,48.1600,49.8000,-0.29,,,
UCB.BR,68.9200,175419,75.3400,738,61.6600,471,68.5000,68.5200,0.61,0.58,68.3400,69.2600,0.03,,,
UMI.BR,26.6600,1370012,27.9900,11569,24.3500,110,27.3100,26.9800,-2.38,-1.19,26.2200,27.1200,-1.21,,,
