Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,236.800,577030,236.700,25,236.800,920,232.400,237.000,1.89,-0.08,235.000,240.500,1.98,,,
AUSS.OL,90.8500,167749,91.0000,911,91.0500,250,91.5500,91.5500,-0.76,-0.76,90.7000,92.2000,0,,,
BAKKA.OL,468.200,54416,467.800,378,468.200,540,469.400,472.800,-0.26,-0.97,466.200,475.200,0.72,,,
BWLPG.OL,39.2400,407891,39.3000,39716,39.3400,1118,39.0800,39.6600,0.41,-1.06,39.0800,40.4800,1.48,,,
DNB.OL,152.900,1406066,152.850,4474,152.900,4155,150.200,150.850,1.80,1.36,150.700,152.925,0.43,,,
EQNR.OL,170.300,5323126,170.400,4189,170.500,5449,168.500,169.200,1.07,0.65,169.200,172.750,0.42,,,
GJF.OL,175.000,472539,174.950,2362,175.000,2818,173.650,173.500,0.78,0.86,173.500,175.350,-0.09,,,
GSF.OL,126.500,276245,126.800,2548,126.900,493,128.000,128.200,-1.17,-1.33,126.000,128.500,0.16,,,
KOG.OL,116.700,54544,116.500,751,116.700,778,116.300,115.500,0.34,1.04,115.500,117.300,-0.69,,,
LSG.OL,59.6800,698541,59.7200,2287,59.7400,500,59.5000,59.8400,0.30,-0.27,59.3600,60.2200,0.57,,,
NAS.OL,31.8600,1832765,31.8300,1443,31.8500,780,33.3600,33.7000,-4.50,-5.46,31.8200,34.0300,1.02,,,
NHY.OL,31.5700,11764512,31.5800,2947,31.5900,9299,31.5800,31.7200,-0.03,-0.47,31.2900,31.9400,0.44,,,
ORK.OL,77.1000,1249027,77.0800,800,77.0800,24,76.3800,76.6800,0.94,0.55,76.4000,77.5600,0.39,,,
PGS.OL,16.2000,3116156,16.1650,2048,16.2100,3392,15.7500,15.9400,2.86,1.63,15.8500,16.4550,1.21,,,
SALM.OL,369.900,265068,369.700,158,369.900,416,373.800,378.000,-1.04,-2.14,369.300,379.600,1.12,,,
STB.OL,66.1000,1233361,66.1000,2233,66.1200,3249,65.6600,66.0000,0.67,0.15,65.6400,66.2200,0.52,,,
SUBC.OL,102.400,1288549,102.150,1330,102.250,3421,100.650,101.650,1.74,0.74,100.950,103.250,0.99,,,
TEL.OL,184.600,2508634,184.450,1266,184.550,4498,184.300,183.350,0.16,0.68,182.700,185.800,-0.52,,,
TGS.OL,230.600,481102,230.500,30,230.600,1988,229.400,231.400,0.52,-0.35,227.900,234.000,0.87,,,
YAR.OL,393.500,440709,393.000,794,393.200,48,392.500,393.000,0.25,0.13,392.100,397.500,0.13,,,
