Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABBN.CH,19.1100,5909715,19.1100,5851,19.1150,22895,18.8400,19.0550,1.43,0.29,18.9350,19.1850,1.14,,,
ADEN.CH,55.4000,540242,55.3800,1039,55.4000,2660,54.8400,55.2800,1.02,0.22,54.9800,55.6800,0.80,,,
AMS.CH,34.0000,490372,34.0000,3871,34.0500,1130,32.8600,32.8800,3.47,3.41,32.8800,34.5400,0.06,,,
BAER.CH,40.1700,518784,40.1600,1203,40.1800,422,40.1300,40.3800,0.10,-0.52,39.9800,40.4500,0.62,,,
CFR.CH,78.5800,1941891,78.5800,294,78.6000,2223,77.7800,78.2600,1.03,0.41,77.8600,79.0400,0.62,,,
CLN.CH,18.6575,822356,18.6500,584,18.6600,3073,18.4700,18.5000,1.01,0.85,18.5000,18.7500,0.16,,,
CSGN.CH,11.4500,9328532,11.4450,46591,11.4500,1927,11.4450,11.5050,0.04,-0.48,11.3750,11.5425,0.52,,,
DUFN.CH,82.8800,208591,82.7800,178,82.8600,55,82.0000,83.0000,1.07,-0.14,81.7800,83.0400,1.22,,,
GEBN.CH,453.600,69266,453.600,75,453.700,251,446.300,447.900,1.64,1.27,447.500,454.800,0.36,,,
KNIN.CH,135.050,250602,135.050,154,135.100,673,132.900,133.650,1.62,1.05,133.450,135.950,0.56,,,
LHN.CH,49.5700,2707322,49.5600,3962,49.5800,3874,48.9900,49.4200,1.18,0.30,49.0300,49.7900,0.88,,,
LOGN.CH,37.0050,741606,37.0000,2323,37.0100,312,36.2400,36.3900,2.11,1.69,36.3700,37.2800,0.41,,,
LONN.CH,322.900,218986,322.900,89,323.000,506,316.700,319.500,1.96,1.06,318.500,324.500,0.88,,,
NESN.CH,101.540,2875058,101.540,1609,101.560,2027,100.340,100.600,1.20,0.93,100.420,101.780,0.26,,,
NOVN.CH,87.3500,4506103,87.3500,7405,87.3600,1451,87.3300,87.1000,0.02,0.29,86.4700,87.5200,-0.26,,,
OERL.CH,11.1700,1131109,11.1600,13148,11.1700,14087,11.0800,11.1400,0.81,0.27,11.0700,11.2100,0.54,,,
ROG.CH,270.150,1140620,270.150,546,270.200,858,268.300,268.500,0.69,0.61,267.900,270.850,0.07,,,
SCHP.CH,214.400,110027,214.300,1053,214.500,2784,215.200,216.100,-0.37,-0.79,214.200,216.300,0.42,,,
SCMN.CH,492.700,110946,492.500,142,492.600,56,491.100,491.800,0.33,0.18,490.300,493.400,0.14,,,
SIKA.CH,155.250,470091,155.150,1580,155.250,2360,151.600,152.500,2.41,1.80,152.100,156.050,0.59,,,
SLHN.CH,468.200,115328,468.100,121,468.200,304,464.000,465.000,0.91,0.69,464.800,469.500,0.22,,,
SOON.CH,220.950,196558,220.900,520,221.000,335,217.800,218.100,1.45,1.31,217.200,222.300,0.14,,,
SREN.CH,98.9000,1806650,98.8800,292,98.9000,2347,97.0800,97.2800,1.88,1.67,97.2600,99.2400,0.21,,,
TEMN.CH,176.400,158508,176.350,820,176.400,267,171.700,173.600,2.74,1.61,173.000,177.000,1.11,,,
UBSG.CH,11.6750,9805519,11.6700,37711,11.6750,42388,11.6250,11.7000,0.43,-0.21,11.6075,11.7400,0.65,,,
UHR.CH,265.400,235286,265.400,91,265.500,729,263.400,265.400,0.76,0,262.900,266.900,0.76,,,
VACN.CH,114.400,104165,114.400,118,114.500,345,110.100,110.400,3.91,3.62,110.400,114.600,0.27,,,
VIFN.CH,140.600,137588,140.550,139,140.600,131,139.600,139.300,0.72,0.93,139.300,141.350,-0.21,,,
ZURN.CH,334.000,416511,333.900,877,334.000,2068,331.700,332.200,0.69,0.54,332.100,334.600,0.15,,,
