Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,79.1400,1411702,79.1400,7672,79.1600,1000,78.6200,78.7500,0.66,0.50,78.6800,79.8700,0.17,,,
APAM.AS,21.8800,525124,21.8800,9742,21.9500,220,21.7000,22.0900,0.83,-0.95,21.7500,22.1000,1.80,,,
ASML.AS,173.800,1536454,173.760,5083,173.800,824,169.900,170.720,2.29,1.80,170.480,175.080,0.48,,,
ATC.AS,2.60000,4188629,2.60000,4500,2.60400,5014,2.65400,2.66300,-2.04,-2.37,2.59200,2.70600,0.34,,,
BOKA.AS,20.3600,246152,20.3300,2489,20.4000,1170,20.2300,20.2500,0.64,0.54,20.2400,20.5300,0.10,,,
DSM.AS,104.150,801446,104.150,20133,104.250,60,103.100,103.550,1.02,0.58,103.550,104.950,0.44,,,
HEIA.AS,97.1000,656171,97.1000,8289,97.1400,330,96.2800,96.1800,0.85,0.96,96.1800,97.8600,-0.10,,,
INGA.AS,9.85500,21496744,9.85400,2705,9.85700,14564,9.80300,9.83100,0.53,0.24,9.72600,9.92000,0.29,,,
NN.AS,36.1800,3299664,36.1700,1976,36.1800,6506,34.6300,35.0100,4.48,3.34,34.8000,36.2850,1.10,,,
PHIA.AS,35.4300,3471762,35.4150,14305,35.4400,3974,35.2500,35.2450,0.51,0.52,35.2150,35.6050,-0.01,,,
RAND.AS,47.1700,599814,47.1600,166,47.1700,6175,46.7900,46.9300,0.81,0.51,46.8000,47.5000,0.30,,,
REN.AS,21.0200,2551955,21.0200,5000,21.0600,1868,20.9500,20.8900,0.33,0.62,20.8900,21.3400,-0.29,,,
UNA.AS,54.1400,4868060,54.1200,3000,54.1400,5584,53.8200,53.9900,0.59,0.28,53.9500,54.2900,0.32,,,
URW.AS,136.400,534609,136.350,23,136.450,1855,135.000,134.300,1.04,1.56,133.800,137.450,-0.52,,,
VPK.AS,37.6300,361302,37.5500,23116,37.6400,5321,37.1200,37.2600,1.37,0.99,37.1700,37.6300,0.38,,,
WKL.AS,64.0200,892614,64.0000,831,64.0800,630,63.5800,63.5400,0.69,0.76,63.5200,64.4400,-0.06,,,
