Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,41.3200,1566959,41.2800,682,41.4000,725,41.0800,41.3500,0.58,-0.07,41.1900,42.1000,0.66,,,
ADS.DE,265.550,637427,264.800,56,266.200,53,260.500,261.200,1.94,1.67,261.200,266.350,0.27,,,
ALV.DE,203.800,934632,203.500,162,204.550,160,202.150,202.100,0.82,0.84,202.100,204.700,-0.02,,,
BAS.DE,61.2500,2671476,61.0400,269,61.2600,288,60.8800,61.4000,0.61,-0.24,60.9800,61.7800,0.85,,,
BAYN.DE,52.6500,3311343,52.6000,273,52.6800,278,53.2900,53.3000,-1.20,-1.22,52.4500,53.7500,0.02,,,
BEI.DE,105.450,486723,81.0000,107,105.550,174,104.500,105.000,0.91,0.43,104.750,106.000,0.48,,,
BMW.DE,62.2700,1430950,62.1100,96,62.3300,95,62.3400,62.7200,-0.11,-0.72,62.0100,62.7900,0.61,,,
BNR.DE,42.9800,196236,42.9300,117,43.0800,61,42.3900,42.5400,1.39,1.03,42.4100,43.2500,0.35,,,
BOSS.DE,53.4200,170738,53.2000,94,53.6400,39,52.9400,53.0600,0.91,0.68,52.8000,53.8200,0.23,,,
CON.DE,124.300,421964,124.020,26,124.600,26,123.620,124.340,0.55,-0.03,123.600,125.760,0.58,,,
DAI.DE,47.4900,3185344,47.3850,274,47.5700,272,47.3150,47.5400,0.37,-0.11,47.2700,47.8100,0.48,,,
DB1.DE,126.350,370475,126.100,110,126.600,112,125.250,125.900,0.88,0.36,125.450,126.800,0.52,,,
DBK.DE,5.96600,11198995,5.00000,147,6.40000,2721,5.95800,5.98200,0.13,-0.27,5.92700,6.02800,0.40,,,
DLG.DE,30.0800,444056,30.0700,81,30.1700,175,28.8100,28.8800,4.41,4.16,28.8800,30.2000,0.24,,,
DPW.DE,27.2700,2979377,27.2100,296,27.3300,304,26.9850,27.0500,1.06,0.81,27.0050,27.3600,0.24,,,
DTE.DE,15.3760,7997644,15.3360,800,15.4120,830,15.3540,15.3500,0.14,0.17,15.2640,15.4160,-0.03,,,
DUE.DE,31.4600,170334,31.3800,159,31.6500,50,31.1500,31.5900,1.00,-0.41,31.1800,31.6600,1.41,,,
DWNI.DE,35.7900,5870880,35.6500,240,48.1000,788,39.1500,38.2100,-8.58,-6.33,35.7300,38.7500,-2.40,,,
FME.DE,66.4600,635829,64.5000,583,66.6000,183,66.5000,66.4600,-0.06,0,66.0400,66.8200,-0.06,,,
FRE.DE,45.8900,1611930,45.7600,126,45.8950,127,45.9550,45.9150,-0.14,-0.05,45.5500,46.1950,-0.09,,,
G1A.DE,25.0400,335734,24.9500,106,25.1500,108,24.8100,24.8600,0.93,0.72,24.7400,25.2200,0.20,,,
HEI.DE,67.8000,696416,67.6600,422,67.9400,98,67.1800,67.6800,0.92,0.18,67.4800,68.1400,0.74,,,
HEN3.DE,83.6400,395157,74.5000,41,83.6600,13,82.8200,83.1400,0.99,0.60,83.1400,83.8600,0.39,,,
HOT.DE,106.900,103164,106.700,35,106.900,51,105.900,105.600,0.94,1.23,105.600,107.500,-0.28,,,
LEO.DE,13.5550,145991,13.5350,150,30.0000,341,13.5200,13.7200,0.26,-1.20,13.4850,13.8100,1.48,,,
LHA.DE,17.5250,2569065,16.2000,67,22.5000,50,17.5000,17.5400,0.14,-0.09,17.3350,17.6150,0.23,,,
LIN.DE,174.800,1181821,174.400,91,175.250,90,173.700,175.250,0.63,-0.26,174.700,177.650,0.89,,,
LXS.DE,46.3600,332249,46.3100,360,46.4000,199,45.7700,46.1600,1.29,0.43,45.9700,46.7500,0.85,,,
MRK.DE,89.7000,406418,83.8400,500,89.8400,388,89.0600,88.9800,0.72,0.81,88.9800,90.1600,-0.09,,,
MUV2.DE,220.500,553117,220.100,135,221.400,104,219.100,218.900,0.64,0.73,218.800,221.200,-0.09,,,
PAH3.DE,56.5400,327527,56.5200,94,56.7200,278,56.7400,57.2000,-0.35,-1.15,56.2200,57.4000,0.81,,,
PSM.DE,15.1050,1004963,15.0650,855,15.1550,236,14.7800,14.8650,2.20,1.61,14.7600,15.1750,0.58,,,
RWE.DE,23.5600,3375033,23.5400,294,24.9000,279,23.0700,23.1000,2.12,1.99,23.0600,23.6700,0.13,,,
SAP.DE,113.780,2837214,113.500,144,113.980,147,111.380,112.100,2.15,1.50,112.080,114.240,0.65,,,
SDF.DE,15.8000,881300,15.7800,210,25.0000,257,15.6900,15.8750,0.70,-0.47,15.7650,15.9650,1.18,,,
SIE.DE,104.140,2137791,104.020,161,104.160,170,103.580,103.840,0.54,0.29,103.620,104.640,0.25,,,
TKA.DE,11.6450,3146440,11.6150,421,21.8700,467,11.5900,11.8000,0.47,-1.31,11.5250,11.8350,1.81,,,
UTDI.DE,32.4700,370385,32.3500,106,35.5000,23,32.3300,32.3500,0.43,0.37,32.1000,32.7000,0.06,,,
VNA.DE,44.6400,2896709,44.5500,122,44.6500,143,45.4900,45.3800,-1.87,-1.63,44.6300,45.5400,-0.24,,,
VOW.DE,145.150,33793,145.100,309,145.800,160,145.050,145.050,0.07,0.07,144.450,146.000,0,,,
VOW3.DE,142.020,845007,141.700,54,142.060,55,141.840,142.500,0.13,-0.34,140.960,142.860,0.47,,,
WDI.DE,146.700,1029837,132.000,58,155.000,81,145.050,146.800,1.14,-0.07,140.300,147.400,1.21,,,
