Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.4000,559678,37.4000,865,37.4100,2956,37.1900,37.1900,0.56,0.56,37.0600,37.5950,0,,,
ACX.MA,8.32000,476660,8.31800,1083,8.32200,2657,8.29600,8.34400,0.29,-0.29,8.27000,8.39600,0.58,,,
AENA.MA,172.450,296688,172.450,377,172.500,1714,170.650,171.000,1.05,0.85,169.800,173.050,0.21,,,
AMS.MA,71.5200,807482,71.5200,576,71.5400,2954,69.4000,69.8000,3.06,2.46,69.7600,71.8000,0.58,,,
ANA.MA,102.200,83229,102.100,1881,102.200,208,102.000,102.200,0.20,0,101.300,102.800,0.20,,,
EBRO.MA,19.2800,94014,19.2700,265,19.2900,1021,19.1900,19.2500,0.47,0.16,19.2200,19.3900,0.31,,,
ELE.MA,23.5400,956832,23.5400,4082,23.5500,5527,23.1500,23.1500,1.69,1.69,23.1200,23.5500,0,,,
ENG.MA,25.3400,813776,25.3400,4895,25.3500,3380,24.9800,25.0000,1.44,1.36,24.8900,25.4600,0.08,,,
FER.MA,21.6500,2280029,21.6400,7065,21.6500,307,21.1500,21.2700,2.36,1.79,21.1000,21.7000,0.57,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2100,1065664,24.2100,2659,24.2200,2697,24.0100,23.8000,0.83,1.72,23.6900,24.4300,-0.87,,,
ITX.MA,25.1700,3455435,25.1600,11774,25.1700,6512,24.9200,25.0200,1.00,0.60,25.0000,25.4100,0.40,,,
MRL.MA,12.1100,839429,12.1000,14988,12.1100,4057,11.9400,11.9400,1.42,1.42,11.9000,12.1400,0,,,
NTGY.MA,25.9100,1917128,25.9100,4306,25.9200,5037,25.9300,25.9300,-0.08,-0.08,25.7900,25.9900,0,,,
REE.MA,19.6250,1393510,19.6200,3243,19.6250,2699,19.4400,19.5700,0.95,0.28,19.4150,19.6800,0.67,,,
REP.MA,14.6900,7158167,14.6850,22419,14.6900,3630,14.5900,14.6900,0.69,0,14.6450,14.8400,0.69,,,
TEF.MA,7.45800,11958279,7.45700,3032,7.45800,7645,7.39800,7.40700,0.81,0.69,7.35900,7.47200,0.12,,,
TL5.MA,6.91200,835370,6.80000,1020,6.94000,692,6.36000,6.50000,8.68,6.34,6.50000,6.97800,2.20,,,
TRE.MA,23.6600,141150,23.6200,1981,23.6600,1468,23.3200,23.4000,1.46,1.11,23.3000,23.7200,0.34,,,
VIS.MA,45.1600,98167,45.1600,413,45.2000,675,44.9200,44.9600,0.53,0.44,44.8000,45.4000,0.09,,,
