Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,34.1300,475064,35.8300,3120,30.7200,128,33.7200,33.7900,1.22,1.01,33.6500,34.2900,0.21,,,
AI.PA,116.650,1478024,128.300,600,110.850,9018,114.200,114.000,2.15,2.33,114.000,117.775,-0.18,,,
AIR.PA,121.000,753294,120.880,130,121.320,142,,,,,118.180,122.440,,,,
AKE.PA,75.9200,435121,79.7000,1080,72.1400,3710,75.3800,75.7600,0.72,0.21,75.3400,76.7600,0.50,,,
ALO.PA,41.8300,327167,44.0600,709,39.7400,3132,41.5700,41.5500,0.63,0.67,41.5100,41.9100,-0.05,,,
ATO.PA,70.0800,493123,77.0800,7,66.5800,1910,68.8000,69.0400,1.86,1.51,68.7800,70.9000,0.35,,,
BN.PA,72.1200,1553423,79.3200,364,68.2000,1613,71.5800,71.5000,0.75,0.87,71.5000,72.4200,-0.11,,,
BNP.PA,40.7650,5310022,44.8400,361,38.7300,20435,41.0050,40.9800,-0.59,-0.52,40.5100,41.2500,-0.06,,,
CA.PA,16.7600,2994992,17.5950,6000,15.0850,1993,16.5150,16.5750,1.48,1.12,16.5500,16.8400,0.36,,,
CAP.PA,99.3600,542438,109.250,1,89.4400,110,97.0800,97.3800,2.35,2.03,97.3600,99.9200,0.31,,,
CDI.PA,446.400,38408,468.600,303,424.200,33,435.800,436.000,2.43,2.38,436.000,454.400,0.05,,,
CO.PA,32.2900,484017,35.5100,68,30.6800,982,32.1200,32.0100,0.53,0.87,31.5500,32.4100,-0.34,,,
CS.PA,22.3600,6231114,23.4750,120305,20.1250,1343,22.1700,22.1500,0.86,0.95,22.1250,22.4700,-0.09,,,
DG.PA,90.1400,1060560,99.1400,200,81.1400,352,89.1400,89.1000,1.12,1.17,89.1000,90.5800,-0.04,,,
DSY.PA,135.450,242568,148.950,112,128.700,2234,131.850,132.000,2.73,2.61,132.000,136.000,0.11,,,
EN.PA,31.4900,659045,33.0600,14500,29.9200,6253,31.1800,31.2900,0.99,0.64,31.2000,31.6400,0.35,,,
EO.PA,34.7700,490639,36.8100,1014,33.0300,1875,34.6000,34.8200,0.49,-0.14,34.5300,35.0500,0.64,,,
FGR.PA,87.4600,294115,91.8200,9242,83.1000,2016,86.5600,86.6000,1.04,0.99,86.4400,87.9600,0.05,,,
FP.PA,47.7950,7732647,50.1800,81197,45.4100,71246,47.2400,47.4550,1.18,0.72,47.3650,48.0250,0.46,,,
FR.PA,24.3500,1458341,25.5600,4432,21.9200,167,24.3200,24.4500,0.12,-0.41,24.1300,24.6000,0.53,,,
GLE.PA,22.0350,6323026,24.2350,157,19.8320,11307,22.3050,22.3550,-1.21,-1.43,22.0000,22.4100,0.22,,,
HO.PA,102.700,313789,107.850,8689,97.5800,2052,100.050,100.050,2.65,2.65,100.050,102.800,0,,,
LI.PA,29.2800,1418733,30.7400,23228,27.8200,5553,29.1900,29.1900,0.31,0.31,28.6300,29.3900,0,,,
LR.PA,61.8800,3093693,64.9600,12594,55.7000,185,60.3800,60.4200,2.48,2.42,60.2400,62.3000,0.07,,,
MC.PA,357.650,897849,393.400,1000,339.800,5564,350.350,350.700,2.08,1.98,350.600,360.450,0.10,,,
ML.PA,104.150,498036,114.550,61,98.9600,36130,104.000,103.950,0.14,0.19,103.650,105.200,-0.05,,,
OR.PA,245.300,564089,257.500,17726,233.100,3681,242.100,242.300,1.32,1.24,242.300,246.400,0.08,,,
PUB.PA,49.6000,1040893,52.0800,33263,47.1200,4889,49.0000,49.1000,1.22,1.02,49.0000,49.9700,0.20,,,
RI.PA,159.900,431773,175.850,14,151.950,3789,157.400,158.000,1.59,1.20,157.675,160.350,0.38,,,
RNO.PA,53.7600,2173863,59.1300,175,51.0800,3437,52.6000,52.2500,2.21,2.89,52.0000,54.2800,-0.67,,,
SAF.PA,122.550,2356577,128.650,16245,116.450,16337,119.950,120.400,2.17,1.79,120.400,123.300,0.38,,,
SAN.PA,78.5900,8793280,86.4400,6880,73.3900,1867,75.0200,76.9300,4.76,2.16,76.6400,79.5000,2.55,,,
SEV.PA,12.4950,1264618,13.1150,1853,11.8750,37116,12.3350,12.3250,1.30,1.38,12.2599,12.5500,-0.08,,,
SGO.PA,33.6300,3105223,36.9900,37,31.9500,18026,33.1100,33.2000,1.57,1.29,33.0500,33.9500,0.27,,,
SU.PA,73.1600,1215723,76.8000,426,69.5000,10845,71.9400,71.9400,1.70,1.70,71.9000,73.6800,0,,,
SW.PA,103.800,272721,114.150,54,98.6200,1428,104.100,103.600,-0.29,0.19,103.600,104.500,-0.48,,,
UBI.PA,72.9400,526593,76.6000,2728,68.7800,103,70.9000,70.9200,2.88,2.85,70.6600,73.8000,0.03,,,
VIE.PA,21.3500,1613686,22.4100,4705,20.2800,5833,21.0400,21.0100,1.47,1.62,20.9800,21.4600,-0.14,,,
VIV.PA,24.4800,7342679,26.9200,643,23.2600,21190,24.1100,24.1500,1.53,1.37,24.1050,24.6700,0.17,,,
