Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.0400,442828,21.9000,374,18.0000,2,19.9900,19.9200,0.25,0.60,19.9200,20.2600,-0.35,,,
ATL.MI,23.0200,1812815,24.1700,24095,20.8500,256,22.5100,22.4000,2.27,2.77,22.3800,23.0500,-0.49,,,
AZM.MI,14.9900,1438620,16.4000,645,14.2450,3716,14.9050,14.9550,0.57,0.23,14.9200,15.1500,0.34,,,
BGN.MI,22.7200,460004,25.1400,358,20.5800,200,22.8600,22.8800,-0.61,-0.70,22.6600,23.0200,0.09,,,
BZU.MI,17.4050,1209821,19.3200,1934,16.5300,4689,17.5700,17.6150,-0.94,-1.19,17.3650,17.7100,0.26,,,
DIA.MI,101.000,232548,108.300,6,90.9000,82,98.5000,98.8000,2.54,2.23,98.0000,101.900,0.30,,,
ENI.MI,13.9740,15062430,15.3000,296,12.5100,9286,13.9000,13.9700,0.53,0.03,13.9420,14.0900,0.50,,,
EXO.MI,58.7200,542932,64.3000,46,55.8000,4907,57.8200,57.9600,1.56,1.31,57.8000,59.6400,0.24,,,
G.MI,15.8450,5130395,17.3900,45676,15.0550,34553,15.8150,15.8200,0.19,0.16,15.8150,15.9100,0.03,,,
IP.MI,27.3000,283701,29.9000,276,25.1800,1043,27.0800,27.2200,0.81,0.29,27.1000,27.5400,0.52,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,34.7500,611432,38.0500,4,31.2800,3528,34.5000,34.5800,0.72,0.49,34.5800,35.0000,0.23,,,
PRY.MI,16.5850,2280891,17.9350,287,14.5100,3614,16.1200,16.1900,2.88,2.44,16.1700,16.7250,0.43,,,
RACE.MI,132.950,633073,144.300,2243,121.100,78,131.200,131.700,1.33,0.95,131.050,133.850,0.38,,,
REC.MI,38.0900,500201,40.0000,875,34.6500,76,37.9600,38.0000,0.34,0.24,37.8300,38.2900,0.11,,,
SFER.MI,20.2800,876021,22.1000,6,17.6800,48,19.6400,19.6800,3.26,3.05,19.6200,20.2900,0.20,,,
TEN.MI,10.7200,3244437,11.8300,8150,9.80000,334,10.7550,10.8700,-0.33,-1.38,10.7200,10.9400,1.07,,,
