Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,37.4100,576170,37.5300,88840,37.5300,89545,37.1900,37.1900,0.59,0.59,37.0600,37.5950,0,,,
ACX.MA,8.31600,492886,8.33000,37828,8.33000,37750,8.29600,8.34400,0.24,-0.34,8.27000,8.39600,0.58,,,
AENA.MA,172.300,314374,172.050,49482,172.050,48612,170.650,171.000,0.97,0.76,169.800,173.050,0.21,,,
AMS.MA,71.5400,1010748,71.2600,223610,71.2600,228215,69.4000,69.8000,3.08,2.49,69.7600,71.8000,0.58,,,
ANA.MA,102.000,86502,101.300,15579,101.300,13499,102.000,102.200,0,-0.20,101.300,102.800,0.20,,,
EBRO.MA,19.2600,103760,19.1800,11804,19.1800,11692,19.1900,19.2500,0.36,0.05,19.2200,19.3900,0.31,,,
ELE.MA,23.5700,1103544,23.5300,262333,23.5300,262286,23.1500,23.1500,1.81,1.81,23.1200,23.5800,0,,,
ENG.MA,25.3800,974435,25.8700,295148,25.8700,256363,24.9800,25.0000,1.60,1.52,24.8900,25.4600,0.08,,,
FER.MA,21.6400,2496690,21.5700,197955,21.5700,191978,21.1500,21.2700,2.32,1.74,21.1000,21.7000,0.57,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,24.2200,1571361,24.0800,115579,24.0800,115089,24.0100,23.8000,0.87,1.76,23.6900,24.4300,-0.87,,,
ITX.MA,25.1200,4126955,24.5000,701271,24.5000,693305,24.9200,25.0200,0.80,0.40,25.0000,25.4100,0.40,,,
MRL.MA,12.1000,985123,12.3300,235979,12.3300,203061,11.9400,11.9400,1.34,1.34,11.9000,12.1400,0,,,
NTGY.MA,25.9500,1944742,25.7900,425919,25.7900,420023,25.9300,25.9300,0.08,0.08,25.7900,25.9900,0,,,
REE.MA,19.6350,1620686,19.6850,381056,19.6850,391173,19.4400,19.5700,1.00,0.33,19.4150,19.6800,0.67,,,
REP.MA,14.6850,8860974,14.6350,613845,14.6350,611674,14.5900,14.6900,0.65,-0.03,14.6450,14.8400,0.69,,,
TEF.MA,7.44900,14013923,7.48700,2520687,7.48700,2536405,7.39800,7.40700,0.69,0.57,7.35900,7.47200,0.12,,,
TL5.MA,6.91200,835370,6.80000,1020,6.94000,692,6.36000,6.50000,8.68,6.34,6.50000,6.97800,2.20,,,
TRE.MA,23.6400,155041,23.5400,19204,23.5400,18022,23.3200,23.4000,1.37,1.03,23.3000,23.7400,0.34,,,
VIS.MA,45.1400,117054,45.1000,9064,45.1000,8768,44.9200,44.9600,0.49,0.40,44.8000,45.4000,0.09,,,
