Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,75.4500,1495712,75.4500,8,75.4600,619,74.2500,74.4800,1.62,1.30,74.4200,75.7800,0.31,,,
AGS.BR,44.4100,448727,44.4000,544,44.4100,1284,43.8900,44.0700,1.19,0.77,44.0000,44.4700,0.41,,,
COFB.BR,114.400,19796,114.200,885,114.400,944,113.600,113.600,0.70,0.70,113.200,114.600,0,,,
COLR.BR,67.5200,237283,67.5200,741,67.5400,320,66.9800,66.8800,0.81,0.96,66.7200,67.5800,-0.15,,,
GBLB.BR,84.9800,130876,84.9800,1022,85.0200,399,84.1600,84.1800,0.97,0.95,84.1800,85.2800,0.02,,,
KBC.BR,57.8600,826774,57.8400,3030,57.8600,214,58.7400,58.7800,-1.50,-1.56,57.5200,59.1800,0.07,,,
SOLB.BR,86.6600,483609,86.6400,57,86.6600,413,84.6000,86.1800,2.44,0.56,85.6000,87.2400,1.87,,,
TNET.BR,49.2000,280176,49.1800,336,49.2000,4,48.3000,48.1600,1.86,2.16,48.1600,49.8000,-0.29,,,
UCB.BR,68.8800,162038,68.8600,480,68.8800,327,68.5000,68.5200,0.55,0.53,68.3400,69.2600,0.03,,,
UMI.BR,26.6600,1250133,26.6600,1324,26.6700,1509,27.3100,26.9800,-2.38,-1.19,26.2200,27.1200,-1.21,,,
