Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,236.700,582052,255.000,500,220.000,2000,232.400,237.000,1.85,-0.13,235.000,240.500,1.98,,,
AUSS.OL,90.9000,187525,98.0000,500,86.4000,5544,91.5500,91.5500,-0.71,-0.71,90.7000,92.2000,0,,,
BAKKA.OL,468.000,60746,491.400,675,444.600,1481,469.400,472.800,-0.30,-1.01,466.200,475.200,0.72,,,
BWLPG.OL,39.3400,468201,41.3000,1835,37.3800,212,39.0800,39.6600,0.67,-0.81,39.0800,40.4800,1.48,,,
DNB.OL,152.900,1429775,160.500,8589,144.850,2231,150.200,150.850,1.80,1.36,150.700,153.050,0.43,,,
EQNR.OL,170.500,5916545,183.500,269,161.350,1464,168.500,169.200,1.19,0.77,169.200,172.750,0.42,,,
GJF.OL,174.900,484480,183.700,1520,166.250,488,173.650,173.500,0.72,0.81,173.500,175.350,-0.09,,,
GSF.OL,126.900,300203,133.400,2234,120.000,2000,128.000,128.200,-0.86,-1.01,126.000,128.500,0.16,,,
KOG.OL,116.700,72544,122.500,462,110.900,196,116.300,115.500,0.34,1.04,115.500,117.300,-0.69,,,
LSG.OL,59.7400,764693,63.9400,58,56.7600,2795,59.5000,59.8400,0.40,-0.17,59.3600,60.2200,0.57,,,
NAS.OL,31.9800,1954732,33.5700,468,30.3900,2835,33.3600,33.7000,-4.14,-5.10,31.8100,34.0300,1.02,,,
NHY.OL,31.6000,11855152,33.1800,12799,30.0200,75368,31.5800,31.7200,0.06,-0.38,31.2900,31.9400,0.44,,,
ORK.OL,77.0600,1266453,81.0000,1500,73.2200,21471,76.3800,76.6800,0.89,0.50,76.4000,77.5600,0.39,,,
PGS.OL,16.2250,3364446,16.7100,925,15.4150,13604,15.7500,15.9400,3.02,1.79,15.8500,16.4550,1.21,,,
SALM.OL,370.200,328228,388.700,829,370.300,200,373.800,378.000,-0.96,-2.06,369.300,379.600,1.12,,,
STB.OL,66.2000,1247071,71.0000,4800,62.8800,8613,65.6600,66.0000,0.82,0.30,65.6400,66.2200,0.52,,,
SUBC.OL,102.200,1310177,112.000,1500,97.1000,11854,100.650,101.650,1.54,0.54,100.950,103.250,0.99,,,
TEL.OL,184.450,2576782,195.000,1500,171.400,4434,184.300,183.350,0.08,0.60,182.700,185.800,-0.52,,,
TGS.OL,230.400,530874,250.000,300,218.900,84,229.400,231.400,0.44,-0.43,227.900,234.000,0.87,,,
YAR.OL,393.400,449912,413.000,3222,373.800,33130,392.500,393.000,0.23,0.10,392.100,397.500,0.13,,,
