Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AC.PA,37.7500,1386008,37.7500,12122,37.7600,6949,37.2700,37.3000,1.29,1.21,37.1900,37.7850,0.08,,,
AI.PA,123.050,1497195,123.000,30,123.050,2025,121.750,121.350,1.07,1.40,121.350,123.175,-0.33,,,
AIR.PA,124.680,1707881,124.680,20675,124.700,8,123.880,123.660,0.65,0.82,123.220,125.000,-0.18,,,
AKE.PA,81.7800,574492,81.7400,11484,81.7800,6907,81.0400,81.1400,0.91,0.79,80.5400,81.8600,0.12,,,
ALO.PA,40.8000,2192566,40.7900,4718,40.8000,23702,41.2100,40.7400,-0.99,0.15,39.9000,40.9100,-1.14,,,
ATO.PA,73.5200,850117,73.4200,59,73.5200,11649,71.4400,71.5000,2.91,2.83,71.2600,73.5200,0.08,,,
BN.PA,74.5000,2645716,74.4600,5370,74.5000,104991,74.7000,74.4400,-0.27,0.08,73.7800,74.5800,-0.35,,,
BNP.PA,41.7650,5062174,41.7650,524,41.7750,2651,41.4450,41.5250,0.77,0.58,41.3900,41.8850,0.19,,,
CA.PA,16.9800,3136546,16.9700,38678,16.9800,132893,16.9150,16.9150,0.38,0.38,16.6600,17.0200,0,,,
CAP.PA,109.350,970531,109.350,22508,109.450,726,108.700,108.950,0.60,0.37,108.800,110.750,0.23,,,
CDI.PA,461.000,17410,460.600,240,461.800,146,453.800,455.000,1.59,1.32,455.000,461.200,0.26,,,
CO.PA,30.0000,1263461,29.9900,4006,30.0000,14805,31.5900,31.4700,-5.03,-4.67,29.8500,31.7800,-0.38,,,
CS.PA,23.1000,7781681,23.0600,2860,23.1000,170228,23.0000,22.9100,0.43,0.83,22.8050,23.1100,-0.39,,,
DG.PA,90.0600,2211266,90.0600,15909,90.0800,130,89.7400,89.4600,0.36,0.67,89.1000,90.3600,-0.31,,,
DSY.PA,140.300,416451,140.250,4634,140.300,109,139.000,138.700,0.94,1.15,137.900,140.800,-0.22,,,
EN.PA,32.5700,1471808,32.5700,33544,32.5900,518,32.0300,32.0900,1.69,1.50,32.0500,32.7300,0.19,,,
EO.PA,40.8100,700194,40.8000,3267,40.8100,3938,40.2200,40.2000,1.47,1.52,40.1000,40.9500,-0.05,,,
FGR.PA,86.9400,539527,86.9400,986,87.0400,3039,86.1800,86.1400,0.88,0.93,86.0000,87.1400,-0.05,,,
FP.PA,49.2750,7700823,49.2750,14872,49.2800,2290,49.1250,49.0200,0.31,0.52,48.7650,49.3700,-0.21,,,
FR.PA,28.6000,2437417,28.6000,698,28.6100,17548,28.8200,28.8000,-0.76,-0.69,28.2700,28.9700,-0.07,,,
GLE.PA,22.2200,4222106,22.2000,2000,22.2200,67655,21.9900,22.0450,1.05,0.79,21.9250,22.2250,0.25,,,
HO.PA,108.650,505622,108.600,1202,108.650,12435,106.750,106.650,1.78,1.88,106.450,108.650,-0.09,,,
LI.PA,29.4800,1446568,29.3700,2247,29.4800,36459,28.8200,28.8000,2.29,2.36,28.7500,29.4800,-0.07,,,
LR.PA,64.3000,792604,64.3000,8216,64.4200,2383,63.5800,63.4600,1.13,1.32,63.4200,64.5200,-0.19,,,
MC.PA,374.300,786439,374.200,1875,374.300,226,368.350,368.850,1.61,1.48,368.600,375.200,0.14,,,
ML.PA,111.550,693368,111.500,49,111.550,14654,110.750,111.250,0.72,0.27,110.900,112.100,0.45,,,
OR.PA,250.500,920584,250.200,8443,250.500,11865,248.000,247.800,1.01,1.09,247.100,250.700,-0.08,,,
PUB.PA,46.4300,1720571,46.3100,645,46.4300,24451,45.1100,45.1300,2.93,2.88,45.1300,46.5400,0.04,,,
RI.PA,162.050,765504,162.000,3827,162.050,592,161.400,161.350,0.40,0.43,160.500,162.550,-0.03,,,
RNO.PA,55.2900,2180678,55.2800,3882,55.2900,15668,54.4500,54.7000,1.54,1.08,54.4100,55.4950,0.46,,,
SAF.PA,128.850,1611129,128.850,7368,128.900,247,128.350,128.500,0.39,0.27,127.150,129.300,0.12,,,
SAN.PA,75.9100,3440644,75.9100,36597,75.9200,1418,75.6800,75.3900,0.30,0.69,75.0200,76.2000,-0.38,,,
SEV.PA,12.6900,1825394,12.6850,7965,12.6900,67363,12.5550,12.5100,1.07,1.44,12.4900,12.6900,-0.36,,,
SGO.PA,34.2750,1852304,34.2700,329,34.2750,13285,33.9600,33.9000,0.93,1.11,33.8750,34.2750,-0.18,,,
SU.PA,79.7600,2793224,79.7600,26205,79.8000,415,78.9800,79.1000,0.99,0.83,79.0400,79.9600,0.15,,,
SW.PA,102.800,286847,102.750,169,102.800,9260,101.900,101.850,0.88,0.93,101.550,102.800,-0.05,,,
UBI.PA,68.8400,458256,68.8200,3769,68.8400,189,67.2600,67.5000,2.35,1.99,67.2200,68.9800,0.36,,,
VIE.PA,21.4200,3311053,21.4100,12250,21.4200,82575,21.2600,21.2500,0.75,0.80,21.2100,21.4200,-0.05,,,
VIV.PA,24.2100,7231398,24.2000,31096,24.2100,19461,23.8100,23.8100,1.68,1.68,23.7600,24.2900,0,,,
