Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.6400,1166804,82.6300,12440,82.6400,13352,81.8400,81.5900,0.98,1.29,81.5600,82.9600,-0.31,,,
APAM.AS,24.8300,263095,24.8300,7666,24.9200,1471,24.9200,25.0000,-0.36,-0.68,24.8100,25.1700,0.32,,,
ASML.AS,183.740,1568196,183.700,20,183.740,400,179.700,179.720,2.25,2.24,179.560,184.240,0.01,,,
ATC.AS,3.15900,15252908,3.15900,25987,3.16000,700,2.97200,2.95800,6.29,6.79,2.95800,3.20300,-0.47,,,
BOKA.AS,20.3100,348698,20.2800,4460,20.3300,2109,20.1600,20.2000,0.74,0.54,20.1200,20.4000,0.20,,,
DSM.AS,108.700,840149,108.700,10518,108.750,105,108.550,108.600,0.14,0.09,108.300,109.100,0.05,,,
HEIA.AS,98.1400,867949,98.1400,8153,98.2000,584,96.8600,96.7800,1.32,1.41,96.7800,98.3400,-0.08,,,
INGA.AS,10.1960,17075588,10.1940,21149,10.1980,1239,10.1860,10.2000,0.10,-0.04,10.1500,10.2460,0.14,,,
NN.AS,35.4000,1502936,35.3900,125,35.4000,85991,35.0700,35.0000,0.94,1.14,35.0000,35.4400,-0.20,,,
PHIA.AS,38.1850,3024716,38.1850,55690,38.2050,990,38.0000,38.0000,0.49,0.49,37.9950,38.3100,0,,,
RAND.AS,48.3000,554094,48.3000,877,48.3200,500,47.7800,47.9000,1.09,0.84,47.7600,48.3800,0.25,,,
REN.AS,21.2800,2692392,21.2800,535,21.3200,8517,21.3700,21.3700,-0.42,-0.42,21.2400,21.4200,0,,,
UNA.AS,,,,,,,,,,,,,,,,
URW.AS,131.750,1126778,131.700,70,131.750,12430,127.250,128.000,3.54,2.93,127.000,131.800,0.59,,,
VPK.AS,40.5500,433431,40.5500,12014,40.5700,290,40.2200,40.4000,0.82,0.37,40.1900,40.6500,0.45,,,
WKL.AS,64.0200,1486042,64.0000,674,64.0200,5670,63.6600,63.5400,0.57,0.76,63.5400,64.1400,-0.19,,,
