Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,244.600,504266,244.400,22283,244.600,4720,246.900,246.800,-0.93,-0.89,243.400,247.100,-0.04,,,
AUSS.OL,89.5500,459380,89.1000,2470,89.5500,15613,90.5500,90.5500,-1.10,-1.10,88.8500,91.2000,0,,,
BAKKA.OL,476.000,110678,475.200,823,476.000,1965,483.000,480.400,-1.45,-0.92,473.600,484.600,-0.54,,,
BWLPG.OL,41.6400,492790,41.6000,4301,41.7000,2616,41.6200,41.8400,0.05,-0.48,41.2400,42.6000,0.53,,,
DNB.OL,158.700,2046222,158.550,163,158.700,33009,157.650,157.800,0.67,0.57,157.250,158.700,0.10,,,
EQNR.OL,168.450,2851537,168.400,20383,168.450,5712,169.100,169.050,-0.38,-0.35,167.350,169.050,-0.03,,,
GJF.OL,171.827,963501,171.750,7273,171.950,83414,173.650,173.650,-1.05,-1.05,169.400,174.150,0,,,
GSF.OL,118.300,160701,118.300,402,118.400,2024,118.900,120.500,-0.50,-1.83,117.900,121.000,1.35,,,
KOG.OL,119.200,122916,118.700,898,119.200,752,116.600,116.500,2.23,2.32,116.300,119.600,-0.09,,,
LSG.OL,56.4400,1249401,56.3200,6369,56.4400,11005,56.7800,56.8000,-0.60,-0.63,56.1400,57.5200,0.04,,,
NAS.OL,35.6400,1091632,35.6400,2733,35.7800,15,34.9900,34.8000,1.86,2.41,34.6200,35.9400,-0.54,,,
NHY.OL,30.5000,6714228,30.4900,75,30.5000,44808,30.3100,30.3800,0.63,0.40,30.2500,30.6600,0.23,,,
ORK.OL,75.6800,3438374,75.6800,99436,75.7400,2738,75.9000,75.8000,-0.29,-0.16,75.4800,76.5800,-0.13,,,
PGS.OL,13.3050,3149027,13.2800,14831,13.3450,14759,13.3500,13.3500,-0.34,-0.34,13.1500,13.6250,0,,,
SALM.OL,370.900,397295,370.700,1776,370.900,5815,372.700,375.000,-0.48,-1.09,369.200,377.900,0.62,,,
STB.OL,62.6800,1200412,62.5400,9950,62.7000,4623,63.2200,63.2200,-0.85,-0.85,62.1600,63.3800,0,,,
SUBC.OL,102.650,1341244,102.600,5266,102.550,400,103.300,103.300,-0.63,-0.63,101.900,103.300,0,,,
TEL.OL,181.100,3224336,181.100,54373,181.150,5852,183.050,183.000,-1.06,-1.04,181.100,183.500,-0.03,,,
TGS.OL,239.200,225952,238.900,544,239.200,1378,239.000,239.400,0.08,-0.08,236.400,239.700,0.17,,,
YAR.OL,413.800,969839,413.800,1197,414.100,4366,408.000,409.500,1.42,1.05,407.800,416.700,0.37,,,
