Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKZA.AS,82.8700,594322,82.8600,1074,82.8700,49,81.8400,81.5900,1.26,1.57,81.5600,82.9600,-0.31,,,
APAM.AS,24.9200,180360,24.9200,635,24.9400,916,24.9200,25.0000,0,-0.32,24.8100,25.1700,0.32,,,
ASML.AS,183.640,1001279,183.620,131,183.640,781,179.700,179.720,2.19,2.18,179.560,184.240,0.01,,,
ATC.AS,3.16500,12373985,3.16500,5100,3.16600,4696,2.97200,2.95800,6.49,7.00,2.95800,3.20300,-0.47,,,
BOKA.AS,20.3100,237047,20.3000,469,20.3200,1281,20.1600,20.2000,0.74,0.54,20.1200,20.4000,0.20,,,
DSM.AS,108.850,499119,108.850,1143,108.900,2549,108.550,108.600,0.28,0.23,108.300,109.075,0.05,,,
HEIA.AS,98.2600,445835,98.2400,1423,98.2600,1408,96.8600,96.7800,1.45,1.53,96.7800,98.2600,-0.08,,,
INGA.AS,10.1980,9994523,10.1980,13569,10.2000,4694,10.1860,10.2000,0.12,-0.02,10.1500,10.2460,0.14,,,
NN.AS,35.3700,837642,35.3700,2156,35.3800,698,35.0700,35.0000,0.86,1.06,35.0000,35.4400,-0.20,,,
PHIA.AS,38.2450,1578923,38.2450,262,38.2450,160,38.0000,38.0000,0.64,0.64,37.9950,38.3100,0,,,
RAND.AS,48.3300,319631,48.3200,1485,48.3300,533,47.7800,47.9000,1.15,0.90,47.7600,48.3800,0.25,,,
REN.AS,21.2900,1812536,21.2800,2121,21.2900,5055,21.3700,21.3700,-0.37,-0.37,21.2400,21.4200,0,,,
UNA.AS,,,,,,,,,,,,,,,,
URW.AS,131.450,608200,131.450,1828,131.500,902,127.250,128.000,3.30,2.69,127.000,131.500,0.59,,,
VPK.AS,40.6050,238764,40.6000,891,40.6100,1188,40.2200,40.4000,0.96,0.51,40.1900,40.6500,0.45,,,
WKL.AS,63.9000,854901,63.9000,1721,63.9200,5189,63.6600,63.5400,0.38,0.57,63.5400,64.1400,-0.19,,,
