Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AKERBP.OL,245.200,299189,252.300,7023,237.700,33746,246.900,246.800,-0.69,-0.65,243.400,247.100,-0.04,,,
AUSS.OL,89.4000,325203,92.0000,1796,89.4500,594,90.5500,90.5500,-1.27,-1.27,88.8500,91.2000,0,,,
BAKKA.OL,474.000,71228,493.600,568,462.800,152,483.000,480.400,-1.86,-1.33,473.600,484.600,-0.54,,,
BWLPG.OL,41.5800,467039,42.8200,5841,39.5200,900,41.6200,41.8400,-0.10,-0.62,41.2400,42.6000,0.53,,,
DNB.OL,158.550,1194355,166.450,5524,153.800,69648,157.650,157.800,0.57,0.48,157.250,158.700,0.10,,,
EQNR.OL,168.650,1709683,173.700,83824,155.000,1000,169.100,169.050,-0.27,-0.24,167.350,169.050,-0.03,,,
GJF.OL,171.800,581688,176.950,45627,166.650,593,173.650,173.650,-1.06,-1.06,169.400,174.150,0,,,
GSF.OL,118.200,129303,122.900,2116,114.800,32,118.900,120.500,-0.59,-1.91,117.900,121.000,1.35,,,
KOG.OL,118.900,102923,122.300,5783,119.000,200,116.600,116.500,1.97,2.06,116.300,119.600,-0.09,,,
LSG.OL,56.2200,905134,57.9000,5,54.8200,7529,56.7800,56.8000,-0.99,-1.02,56.1400,57.5200,0.04,,,
NAS.OL,35.6000,908101,36.6600,234,34.6000,112,34.9900,34.8000,1.74,2.30,34.6200,35.9400,-0.54,,,
NHY.OL,30.5000,4742893,31.4000,14726,29.5800,39257,30.3100,30.3800,0.63,0.40,30.2500,30.6600,0.23,,,
ORK.OL,75.6000,1964619,77.8600,98872,73.3400,4210,75.9000,75.8000,-0.40,-0.26,75.4800,76.5800,-0.13,,,
PGS.OL,13.3050,2223228,13.2750,141,12.9250,1651,13.3500,13.3500,-0.34,-0.34,13.1500,13.6250,0,,,
SALM.OL,369.700,302223,380.600,621,351.200,634,372.700,375.000,-0.80,-1.41,369.200,377.900,0.62,,,
STB.OL,62.5800,780579,64.5000,9236,59.4600,77,63.2200,63.2200,-1.01,-1.01,62.1600,63.3800,0,,,
SUBC.OL,102.300,1036165,105.350,25317,99.2000,17244,103.300,103.300,-0.97,-0.97,101.900,103.300,0,,,
TEL.OL,181.550,1856256,187.200,4446,176.150,4111,183.050,183.000,-0.82,-0.79,181.400,183.500,-0.03,,,
TGS.OL,238.900,161312,246.000,107,231.800,3535,239.000,239.400,-0.04,-0.21,236.400,239.700,0.17,,,
YAR.OL,414.000,677930,426.400,10962,401.600,946,408.000,409.500,1.47,1.10,407.800,416.700,0.37,,,
