Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,35.1100,1363950,35.1100,11479,35.1400,8410,34.7400,34.3900,1.06,2.09,34.0700,35.3500,-1.01,,,
ACX.MA,8.83000,878525,8.83000,6020,8.84200,6610,8.92200,8.94000,-1.03,-1.23,8.79000,8.95000,0.20,,,
AENA.MA,174.300,229895,174.300,448,174.450,140,172.050,172.800,1.31,0.87,172.350,175.150,0.44,,,
AMS.MA,69.6600,1387965,69.6600,911,69.6800,172,68.7000,68.7600,1.40,1.31,68.6600,70.1200,0.09,,,
ANA.MA,94.4000,95512,94.3000,606,94.4000,476,95.0000,95.3500,-0.63,-1.00,93.7000,95.8000,0.37,,,
EBRO.MA,18.8200,67379,18.8200,1545,18.8700,595,18.7900,18.7500,0.16,0.37,18.6500,18.9300,-0.21,,,
ELE.MA,22.6100,2678061,22.6000,16819,22.6100,2838,23.4300,23.0000,-3.50,-1.70,22.4300,23.0100,-1.83,,,
ENG.MA,23.4700,3324822,23.4600,57141,23.4700,26278,24.0400,24.2000,-2.37,-3.02,23.4700,24.2000,0.67,,,
FER.MA,22.5100,2389291,22.5100,6816,22.5300,2771,22.2300,22.1700,1.26,1.53,22.0600,22.6100,-0.27,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,26.0000,1826910,25.9200,1018,26.0000,14622,25.2100,25.1000,3.13,3.59,25.1000,26.0000,-0.44,,,
ITX.MA,26.4500,5274588,26.4500,120453,26.4600,2033,26.3100,26.4100,0.53,0.15,26.2200,26.6000,0.38,,,
MRL.MA,12.2000,1886343,12.1900,18568,12.2000,83270,11.9100,11.8900,2.44,2.61,11.8800,12.2000,-0.17,,,
NTGY.MA,24.2300,2015089,24.2300,5784,24.2400,729,24.6700,24.5600,-1.78,-1.34,24.2300,24.7100,-0.45,,,
REE.MA,18.3150,4125156,18.3150,4670,18.3200,10769,18.6750,18.6400,-1.93,-1.74,18.3050,18.6400,-0.19,,,
REP.MA,13.7850,7926872,13.7750,1078,13.7850,69506,13.7100,13.7150,0.55,0.51,13.6000,13.7850,0.04,,,
TEF.MA,7.22100,15472660,7.22100,3205,7.22200,3883,7.21400,7.21900,0.10,0.03,7.15000,7.27400,0.07,,,
TL5.MA,6.39400,533240,6.39400,1442,6.40000,54153,6.40000,6.41800,-0.09,-0.37,6.34400,6.45000,0.28,,,
TRE.MA,22.5600,249035,22.5400,502,22.5600,1297,22.4600,22.3000,0.45,1.17,22.2200,22.6800,-0.71,,,
VIS.MA,46.0600,111200,46.0600,40,46.0800,2938,45.8600,45.7000,0.44,0.79,45.5400,46.1400,-0.35,,,
