Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.8400,1049727,77.8400,1104,77.8500,400,76.4700,76.5000,1.79,1.75,76.4700,77.8500,0.04,,,
AGS.BR,45.6900,392332,45.6900,1913,45.7000,325,45.4200,45.2800,0.59,0.91,45.2800,45.7200,-0.31,,,
COFB.BR,113.600,33547,113.600,1078,113.800,1374,112.400,112.800,1.07,0.71,112.200,113.600,0.36,,,
COLR.BR,51.1000,378715,51.0800,993,51.1000,1512,51.0000,51.2200,0.20,-0.23,51.0000,51.9400,0.43,,,
GBLB.BR,86.2600,126233,86.2600,266,86.2800,733,85.5200,85.3200,0.87,1.10,85.3200,86.3400,-0.23,,,
KBC.BR,57.5000,397734,57.5000,2001,57.5200,677,57.4200,57.5600,0.14,-0.10,57.1600,57.6600,0.24,,,
SOLB.BR,91.0800,123369,91.0600,815,91.1000,780,90.0600,90.3600,1.13,0.80,89.7800,91.2800,0.33,,,
TNET.BR,48.9400,113511,48.9200,212,48.9400,152,48.5600,48.3000,0.78,1.32,48.2400,49.0000,-0.54,,,
UCB.BR,72.6200,330945,72.6200,50,72.6400,252,71.8000,70.8800,1.14,2.46,70.2400,72.8200,-1.28,,,
UMI.BR,28.1800,669248,28.1700,2143,28.1900,887,28.0900,28.0000,0.32,0.64,27.6200,28.3000,-0.32,,,
