Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,44.7100,1231684,44.6600,147,44.9100,139,43.7700,44.0300,2.15,1.54,43.8400,44.9200,0.59,,,
ADS.DE,271.500,1071431,270.100,55,271.400,53,265.700,267.000,2.18,1.69,267.000,272.800,0.49,,,
ALV.DE,212.000,1358050,211.300,152,212.050,124,210.650,210.500,0.64,0.71,209.500,212.000,-0.07,,,
BAS.DE,63.9200,5031582,63.9400,262,64.1100,202,63.0800,63.3600,1.33,0.88,63.0100,64.1500,0.44,,,
BAYN.DE,60.9400,6519607,61.0900,276,61.3400,256,60.8600,60.8600,0.13,0.13,60.4000,61.3100,0,,,
BEI.DE,105.550,594264,105.650,68,105.850,783,104.200,104.950,1.30,0.57,104.700,105.700,0.72,,,
BMW.DE,65.0900,2802532,64.8600,91,65.0700,97,64.8500,65.1600,0.37,-0.11,64.3900,65.3300,0.48,,,
BNR.DE,43.3100,841952,43.3200,68,53.8000,192,42.3300,42.3500,2.31,2.27,42.3500,43.8000,0.05,,,
BOSS.DE,58.5000,613288,58.4800,35,58.7200,380,56.9200,57.0800,2.78,2.49,57.0800,58.6000,0.28,,,
CON.DE,128.220,646024,128.360,45,133.000,179,126.440,126.180,1.41,1.62,126.180,128.760,-0.21,,,
DAI.DE,48.9250,5010261,48.9500,256,49.1600,264,48.2950,48.2400,1.30,1.42,48.2400,49.2250,-0.11,,,
DB1.DE,124.400,635921,124.100,89,124.950,112,123.500,123.550,0.73,0.69,123.550,124.650,0.04,,,
DBK.DE,6.78000,25030019,5.80000,199,12.9500,178,6.56200,6.82200,3.32,-0.62,6.71400,6.88000,3.96,,,
DLG.DE,35.4600,667513,35.4100,65,35.5500,697,33.8500,34.2000,4.76,3.68,34.2000,35.9600,1.03,,,
DPW.DE,28.9000,4721452,28.8650,287,28.9500,238,28.3600,28.3800,1.90,1.83,28.3800,28.9400,0.07,,,
DTE.DE,15.2120,10852559,15.2160,934,15.2580,769,15.1700,15.1580,0.28,0.36,15.0880,15.2340,-0.08,,,
DUE.DE,29.9700,338672,29.7300,210,58.0000,208,30.3000,30.4400,-1.09,-1.54,29.6400,30.5800,0.46,,,
DWNI.DE,32.2700,2119436,31.8000,420,32.5500,267,32.2300,32.1600,0.12,0.34,31.9500,32.6600,-0.22,,,
FME.DE,69.0400,756674,68.9600,947,69.2000,178,68.6000,68.7600,0.64,0.41,68.5600,69.4400,0.23,,,
FRE.DE,47.6800,2485729,47.4450,115,47.7500,122,47.8800,47.8350,-0.42,-0.32,47.3750,48.3550,-0.09,,,
G1A.DE,25.0000,975008,24.8500,436,25.0400,132,24.7200,24.7400,1.13,1.05,24.5300,25.0000,0.08,,,
HEI.DE,71.1600,802630,70.9400,197,71.2200,195,70.7400,70.9400,0.59,0.31,70.5600,71.4600,0.28,,,
HEN3.DE,86.0200,956912,81.1000,16,100.500,256,84.1800,85.0000,2.19,1.20,84.7600,86.3800,0.97,,,
HOT.DE,107.100,178997,106.200,229,152.200,70,104.900,104.900,2.10,2.10,104.900,107.100,0,,,
LEO.DE,14.5350,170810,14.4800,1089,14.6450,462,14.3700,14.3800,1.15,1.08,14.1600,14.8200,0.07,,,
LHA.DE,15.0700,5894233,13.5000,751,25.7500,216,14.7900,14.8200,1.89,1.69,14.7750,15.1000,0.20,,,
LIN.DE,176.650,1479687,176.550,88,176.950,93,174.950,174.800,0.97,1.06,174.750,176.900,-0.09,,,
LXS.DE,52.2600,428188,51.8600,52,52.4600,54,51.4400,51.6600,1.59,1.16,51.5200,52.3600,0.43,,,
MRK.DE,91.9600,704865,86.2000,6,111.200,1363,92.7200,91.0000,-0.82,1.05,90.8200,92.4400,-1.85,,,
MUV2.DE,220.700,909857,221.000,87,221.400,88,220.800,220.600,-0.05,0.05,219.600,221.700,-0.09,,,
PAH3.DE,57.1400,689511,56.8400,2643,57.6000,100,58.0400,56.6600,-1.55,0.85,56.0800,57.1800,-2.38,,,
PSM.DE,13.8150,1902641,13.8000,840,38.0000,18,13.6950,13.6950,0.88,0.88,13.6100,13.9200,0,,,
RWE.DE,21.6700,4530670,21.6300,12354,25.9000,131,21.4900,21.4500,0.84,1.03,21.3500,21.6700,-0.19,,,
SAP.DE,120.760,5140004,120.140,139,120.580,133,118.000,118.320,2.34,2.06,118.260,120.760,0.27,,,
SDF.DE,16.3800,781744,16.2550,72,16.4250,1827,16.2650,16.2550,0.71,0.77,16.2450,16.4200,-0.06,,,
SIE.DE,104.600,3053016,104.840,162,105.100,154,103.540,103.740,1.02,0.83,103.420,104.900,0.19,,,
TKA.DE,12.8250,5446142,12.6600,3929,23.0000,58,12.6750,12.7600,1.18,0.51,12.6450,12.8800,0.67,,,
UTDI.DE,28.9600,518189,27.8400,25,29.0500,71,28.8200,29.0700,0.49,-0.38,28.8200,29.1100,0.87,,,
VNA.DE,42.0000,3111066,41.9100,142,42.0900,148,41.8200,41.8800,0.43,0.29,41.7100,42.0600,0.14,,,
VOW.DE,151.150,85227,140.000,8,150.950,460,150.100,150.000,0.70,0.77,149.250,151.200,-0.07,,,
VOW3.DE,148.220,1050387,148.200,52,148.560,52,147.180,147.100,0.71,0.76,146.470,148.440,-0.05,,,
WDI.DE,148.050,830281,136.000,84,159.000,119,148.800,149.100,-0.50,-0.70,147.350,150.450,0.20,,,
