Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ACS.MA,35.3100,908077,35.5000,104111,35.5000,109587,34.7400,34.3900,1.64,2.67,34.0700,35.3500,-1.01,,,
ACX.MA,8.84800,603762,8.89400,66876,8.89400,78177,8.92200,8.94000,-0.83,-1.03,8.79000,8.95000,0.20,,,
AENA.MA,175.150,102624,175.350,25843,175.350,26236,172.050,172.800,1.80,1.36,172.350,175.150,0.44,,,
AMS.MA,69.9800,734744,69.5400,86924,69.5400,86752,68.7000,68.7600,1.86,1.77,68.6600,70.1200,0.09,,,
ANA.MA,94.3000,68515,94.8000,9470,94.8000,10799,95.0000,95.3500,-0.74,-1.10,93.7000,95.8000,0.37,,,
EBRO.MA,18.8400,38235,18.7800,3183,18.7800,2363,18.7900,18.7500,0.27,0.48,18.6500,18.9300,-0.21,,,
ELE.MA,22.6100,1815223,22.7000,227396,22.7000,239099,23.4300,23.0000,-3.50,-1.70,22.4300,23.0100,-1.83,,,
ENG.MA,23.7600,1776556,23.3000,308667,23.3000,429116,24.0400,24.2000,-1.17,-1.82,23.5700,24.2000,0.67,,,
FER.MA,22.6000,1561189,22.4800,204698,22.4800,181866,22.2300,22.1700,1.66,1.94,22.0600,22.6100,-0.27,,,
GAS.MA,,,,,,,,,,,,,,,,
GRF.MA,25.9100,1341379,26.0500,118904,26.0500,134250,25.2100,25.1000,2.78,3.23,25.1000,25.9400,-0.44,,,
ITX.MA,26.5800,3505530,26.3600,438815,26.3600,413268,26.3100,26.4100,1.03,0.64,26.2200,26.6000,0.38,,,
MRL.MA,12.1500,1268048,12.2500,204406,12.2500,142200,11.9100,11.8900,2.02,2.19,11.8800,12.1600,-0.17,,,
NTGY.MA,24.3100,1186967,23.8400,348418,23.8400,367366,24.6700,24.5600,-1.46,-1.02,24.2300,24.7100,-0.45,,,
REE.MA,18.3600,2442305,18.4500,502959,18.4500,515862,18.6750,18.6400,-1.69,-1.50,18.3050,18.6400,-0.19,,,
REP.MA,13.7650,4694223,13.8750,670559,13.8750,671797,13.7100,13.7150,0.40,0.36,13.6000,13.7700,0.04,,,
TEF.MA,7.24400,8613464,7.21600,1694377,7.21600,1664048,7.21400,7.21900,0.42,0.35,7.15000,7.27400,0.07,,,
TL5.MA,6.40000,368788,6.37200,74934,6.37200,63895,6.40000,6.41800,0,-0.28,6.34400,6.45000,0.28,,,
TRE.MA,22.4800,183784,22.5800,3989,22.5800,9007,22.4600,22.3000,0.09,0.81,22.2200,22.6800,-0.71,,,
VIS.MA,46.0400,71275,45.7800,10239,45.7800,8713,45.8600,45.7000,0.39,0.74,45.5400,46.1400,-0.35,,,
