Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
1COV.DE,44.7600,737036,44.6600,147,44.9100,139,43.7700,44.0300,2.26,1.66,43.8400,44.9200,0.59,,,
ADS.DE,271.200,770421,270.100,55,271.400,53,265.700,267.000,2.07,1.57,267.000,272.800,0.49,,,
ALV.DE,211.600,877111,211.300,152,212.050,124,210.650,210.500,0.45,0.52,209.500,211.850,-0.07,,,
BAS.DE,64.0400,3557236,63.9400,262,64.1100,202,63.0800,63.3600,1.52,1.07,63.0100,64.1500,0.44,,,
BAYN.DE,61.1600,4763067,61.0900,276,61.3400,256,60.8600,60.8600,0.49,0.49,60.4000,61.3100,0,,,
BEI.DE,105.700,399578,105.650,68,105.850,783,104.200,104.950,1.44,0.71,104.700,105.700,0.72,,,
BMW.DE,65.0100,1900447,64.8600,91,65.0700,97,64.8500,65.1600,0.25,-0.23,64.3900,65.3300,0.48,,,
BNR.DE,43.3300,451749,43.3200,68,53.8000,192,42.3300,42.3500,2.36,2.31,42.3500,43.8000,0.05,,,
BOSS.DE,58.5000,330122,58.4800,35,58.7200,380,56.9200,57.0800,2.78,2.49,57.0800,58.6000,0.28,,,
CON.DE,128.500,466351,128.360,45,133.000,179,126.440,126.180,1.63,1.84,126.180,128.760,-0.21,,,
DAI.DE,49.0600,3359705,48.9500,256,49.1600,264,48.2950,48.2400,1.58,1.70,48.2400,49.2250,-0.11,,,
DB1.DE,124.650,430088,124.100,89,124.950,112,123.500,123.550,0.93,0.89,123.550,124.650,0.04,,,
DBK.DE,6.78700,20756527,5.80000,199,12.9500,178,6.56200,6.82200,3.43,-0.51,6.71400,6.88000,3.96,,,
DLG.DE,35.4800,569617,35.4100,65,35.5500,697,33.8500,34.2000,4.82,3.74,34.2000,35.9600,1.03,,,
DPW.DE,28.8700,3105752,28.8650,287,28.9500,238,28.3600,28.3800,1.80,1.73,28.3800,28.9400,0.07,,,
DTE.DE,15.2180,6440827,15.2160,934,15.2580,769,15.1700,15.1580,0.32,0.40,15.0880,15.2340,-0.08,,,
DUE.DE,29.8900,240438,29.7300,210,58.0000,208,30.3000,30.4400,-1.35,-1.81,29.6400,30.5800,0.46,,,
DWNI.DE,32.2400,1227780,31.8000,420,32.5500,267,32.2300,32.1600,0.03,0.25,31.9500,32.6600,-0.22,,,
FME.DE,69.0800,474003,68.9600,947,69.2000,178,68.6000,68.7600,0.70,0.47,68.5600,69.4400,0.23,,,
FRE.DE,47.5750,1589942,47.4450,115,47.7500,122,47.8800,47.8350,-0.64,-0.54,47.3750,48.3550,-0.09,,,
G1A.DE,24.8900,693949,24.8500,436,25.0400,132,24.7200,24.7400,0.69,0.61,24.5300,24.9400,0.08,,,
HEI.DE,71.0800,489614,70.9400,197,71.2200,195,70.7400,70.9400,0.48,0.20,70.5600,71.4600,0.28,,,
HEN3.DE,86.3200,658015,81.1000,16,100.500,256,84.1800,85.0000,2.54,1.55,84.7600,86.3800,0.97,,,
HOT.DE,106.900,81699,106.200,229,152.200,70,104.900,104.900,1.91,1.91,104.900,106.900,0,,,
LEO.DE,14.5600,143040,14.4800,1089,14.6450,462,14.3700,14.3800,1.32,1.25,14.1600,14.8200,0.07,,,
LHA.DE,15.0750,4514185,13.5000,751,25.7500,216,14.7900,14.8200,1.93,1.72,14.7750,15.1000,0.20,,,
LIN.DE,176.900,974725,176.550,88,176.950,93,174.950,174.800,1.11,1.20,174.750,176.900,-0.09,,,
LXS.DE,52.2000,305285,51.8600,52,52.4600,54,51.4400,51.6600,1.48,1.04,51.5200,52.3600,0.43,,,
MRK.DE,92.0000,553768,86.2000,6,111.200,1363,92.7200,91.0000,-0.78,1.10,90.8200,92.4400,-1.85,,,
MUV2.DE,221.300,603134,221.000,87,221.400,88,220.800,220.600,0.23,0.32,219.600,221.700,-0.09,,,
PAH3.DE,57.0800,466542,57.0400,5,57.1600,3763,58.0400,56.6600,-1.65,0.74,56.0800,57.1800,-2.38,,,
PSM.DE,13.8500,1336029,13.8000,840,38.0000,18,13.6950,13.6950,1.13,1.13,13.6100,13.9200,0,,,
RWE.DE,21.6400,3366962,21.6300,12354,25.9000,131,21.4900,21.4500,0.70,0.89,21.3500,21.6500,-0.19,,,
SAP.DE,120.440,3511133,120.140,139,120.580,133,118.000,118.320,2.07,1.79,118.260,120.460,0.27,,,
SDF.DE,16.3900,576882,16.2550,72,16.4250,1827,16.2650,16.2550,0.77,0.83,16.2450,16.4200,-0.06,,,
SIE.DE,104.880,2009479,104.840,162,105.100,154,103.540,103.740,1.29,1.10,103.420,104.900,0.19,,,
TKA.DE,12.7700,4164264,12.6600,3929,23.0000,58,12.6750,12.7600,0.75,0.08,12.6450,12.8800,0.67,,,
UTDI.DE,28.9700,372550,27.8400,25,29.0500,71,28.8200,29.0700,0.52,-0.34,28.8200,29.1100,0.87,,,
VNA.DE,41.9300,1832396,41.9100,142,42.0900,148,41.8200,41.8800,0.26,0.12,41.7100,42.0600,0.14,,,
VOW.DE,150.750,59095,140.000,8,150.950,460,150.100,150.000,0.43,0.50,149.250,151.200,-0.07,,,
VOW3.DE,148.240,714993,148.200,52,148.560,52,147.180,147.100,0.72,0.78,146.470,148.440,-0.05,,,
WDI.DE,148.050,685880,136.000,84,159.000,119,148.800,149.100,-0.50,-0.70,147.350,150.450,0.20,,,
