Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
ABI.BR,77.8400,2379348,77.8200,8820,77.8400,1384,76.4700,76.5000,1.79,1.75,76.4700,77.9500,0.04,,,
AGS.BR,45.7100,835685,45.7000,8733,45.7100,1295,45.4200,45.2800,0.64,0.95,45.2800,45.7500,-0.31,,,
COFB.BR,114.200,106472,113.600,341,114.200,8438,112.400,112.800,1.60,1.24,112.200,114.200,0.36,,,
COLR.BR,51.0000,605909,51.0000,13879,51.0400,5445,51.0000,51.2200,0,-0.43,51.0000,51.9400,0.43,,,
GBLB.BR,86.2800,206842,86.1800,1759,86.3400,795,85.5200,85.3200,0.89,1.13,85.3200,86.3800,-0.23,,,
KBC.BR,57.6400,874328,57.5400,456,57.6400,24263,57.4200,57.5600,0.38,0.14,57.1600,57.6600,0.24,,,
SOLB.BR,91.1000,275771,91.0000,3124,91.1000,3318,90.0600,90.3600,1.16,0.82,89.7800,91.2800,0.33,,,
TNET.BR,49.0000,224979,48.9800,67,49.0000,2372,48.5600,48.3000,0.91,1.45,48.2400,49.0000,-0.54,,,
UCB.BR,72.9200,729205,72.6000,2605,72.9200,388,71.8000,70.8800,1.56,2.88,70.2400,72.9200,-1.28,,,
UMI.BR,28.2000,1229928,28.1700,716,28.2000,8492,28.0900,28.0000,0.39,0.71,27.6200,28.3000,-0.32,,,
