Symbol,Last Price,Volume,Bid Price,Bid Size,Ask Price,Ask Size,ClosePrice,Open Price,Last Price / Close Price %,Open Price / Last Price %,Low,High Price,Open Price / Close Price %,Theoretical Auction Price,Theoretical Auction Type,Theoretical Auction Volume
AMP.MI,20.5600,757113,22.4000,3,19.5400,13840,20.2200,20.3600,1.68,0.98,20.2600,20.7400,0.69,,,
ATL.MI,22.9600,2637931,24.1000,15442,21.8100,83026,22.6600,22.5200,1.32,1.95,22.2200,23.0000,-0.62,,,
AZM.MI,16.8925,836200,17.7900,1807,16.0550,3230,16.9000,16.9500,-0.04,-0.34,16.7750,16.9950,0.30,,,
BGN.MI,25.3200,322901,26.5800,10921,24.0600,6130,25.5000,25.5000,-0.71,-0.71,25.3200,25.7800,0,,,
BZU.MI,17.8450,710675,18.7350,39745,16.9350,9750,17.9700,17.9800,-0.70,-0.75,17.7325,18.0650,0.06,,,
DIA.MI,101.800,117015,106.800,625,96.7500,3137,101.900,101.000,-0.10,0.79,100.900,102.800,-0.88,,,
ENI.MI,14.6180,9929555,15.3480,208022,13.8880,77160,14.4660,14.4460,1.05,1.19,14.4020,14.6180,-0.14,,,
EXO.MI,61.5800,265244,64.6400,473,58.5200,10584,61.4000,61.3400,0.29,0.39,61.1800,61.6800,-0.10,,,
G.MI,16.5650,3061226,17.3900,33899,15.7400,102735,16.5100,16.4100,0.33,0.94,16.4100,16.5950,-0.61,,,
IP.MI,27.1000,130187,28.4800,130,25.7600,11024,26.5800,26.5600,1.96,2.03,26.4800,27.1000,-0.08,,,
LUX.MI,,,,,,,,,,,,,,,,
MONC.MI,37.6000,665464,39.4800,1936,35.5800,1008,37.1400,37.2500,1.24,0.94,37.2500,37.8000,0.30,,,
PRY.MI,18.1100,2045660,19.0250,77492,17.2000,29275,17.9000,17.9950,1.17,0.64,17.7700,18.1650,0.53,,,
RACE.MI,142.650,261643,149.900,3243,135.550,13967,140.800,141.600,1.31,0.74,140.750,142.750,0.57,,,
REC.MI,36.6300,213719,38.4600,521,34.8000,1260,36.1000,36.0600,1.47,1.58,35.9500,36.8000,-0.11,,,
SFER.MI,21.0000,255570,22.2500,1786,19.7650,40,20.7900,20.5800,1.01,2.04,20.5800,21.1000,-1.01,,,
TEN.MI,11.5200,3993853,12.1100,9254,10.9450,92182,11.4700,11.4450,0.44,0.66,11.4000,11.6025,-0.22,,,
